swim,287.0326,291.5572
swim,287.9375,292.4621
swim,288.8424,293.3719
swim,289.7473,294.2819
swim,290.6522,295.1868
swim,291.5572,296.0917
swim,292.4621,297.0016
swim,293.3719,297.9065
swim,294.2819,298.8114
swim,295.1868,299.7164
swim,296.0917,300.6263
swim,297.0016,301.5362
swim,297.9065,302.4411
swim,298.8114,303.3561
swim,299.7164,304.261
swim,300.6263,305.1659
swim,301.5362,306.0708
swim,302.4411,306.9757
swim,303.3561,307.8806
swim,304.261,308.7855
swim,305.1659,309.6904
swim,306.0708,310.5953
swim,306.9757,311.5002
swim,307.8806,312.4051
swim,308.7855,313.3151
swim,309.6904,314.22
swim,310.5953,315.1249
swim,311.5002,316.0298
swim,312.4051,316.9448
swim,313.3151,317.8547
swim,314.22,318.7596
swim,315.1249,319.6696
swim,316.0298,320.5745
swim,316.9448,321.4794
swim,317.8547,322.3843
swim,318.7596,323.2892
swim,319.6696,324.1941
swim,320.5745,325.099
swim,321.4794,326.0089
swim,322.3843,326.9138
swim,323.2892,327.8187
swim,324.1941,328.7236
swim,325.099,329.6336
swim,326.0089,330.5385
swim,326.9138,331.4484
swim,327.8187,332.3533
transition,328.7236,333.2582
swim,329.6336,334.1632
swim,330.5385,335.0681
swim,331.4484,335.978
swim,332.3533,336.8829
swim,333.2582,337.7928
swim,334.1632,338.6977
swim,335.0681,339.6026
swim,335.978,340.5126
swim,336.8829,341.4225
swim,337.7928,342.3274
swim,338.6977,343.2323
swim,339.6026,344.1372
swim,340.5126,345.0421
swim,341.4225,345.9521
swim,342.3274,346.857
swim,343.2323,347.7719
swim,344.1372,348.6769
swim,345.0421,349.5818
swim,345.9521,350.4917
swim,346.857,351.4066
swim,347.7719,352.3166
swim,348.6769,353.2315
swim,349.5818,354.1415
swim,350.4917,355.0514
swim,351.4066,355.9613
swim,352.3166,356.8763
swim,353.2315,357.7863
swim,354.1415,358.6912
swim,355.0514,359.6011
swim,355.9613,360.506
swim,356.8763,361.416
swim,357.7863,362.3209
swim,358.6912,363.2308
swim,359.6011,364.1407
swim,360.506,365.0506
swim,361.416,365.9555
swim,362.3209,366.8655
swim,363.2308,367.7704
swim,364.1407,368.6753
swim,365.0506,369.5852
swim,365.9555,370.5002
swim,366.8655,371.4051
swim,367.7704,372.31
swim,368.6753,373.2149
swim,369.5852,374.1198
transition,370.5002,375.0248
transition,371.4051,375.9297
swim,372.31,376.8346
swim,373.2149,377.7395
swim,374.1198,378.6444
swim,375.0248,379.5544
swim,375.9297,380.4593
swim,376.8346,381.3742
swim,377.7395,382.2791
swim,378.6444,383.184
swim,379.5544,384.0939
swim,380.4593,385.0089
swim,381.3742,385.9189
swim,382.2791,386.8288
swim,383.184,387.7388
swim,384.0939,388.6436
swim,385.0089,389.5486
swim,385.9189,390.4585
swim,386.8288,391.3684
swim,387.7388,392.2734
swim,388.6436,393.1783
swim,389.5486,394.0882
swim,390.4585,394.9982
swim,391.3684,395.9081
swim,392.2734,396.8181
swim,393.1783,397.728
swim,394.0882,398.6329
swim,394.9982,399.5429
swim,395.9081,400.4478
swim,396.8181,401.3577
swim,397.728,402.2626
swim,398.6329,403.1726
swim,399.5429,404.0825
swim,400.4478,404.9925
swim,401.3577,405.9025
swim,402.2626,406.8074
swim,403.1726,407.7124
swim,404.0825,408.6173
swim,404.9925,409.5223
swim,405.9025,410.4272
swim,406.8074,411.3322
swim,407.7124,412.2472
swim,408.6173,413.1522
swim,409.5223,414.0622
swim,410.4272,414.9722
swim,411.3322,415.8772
transition,412.2472,416.7822
swim,413.1522,417.6871
swim,414.0622,418.5921
swim,414.9722,419.5021
swim,415.8772,420.4071
swim,416.7822,421.3121
swim,417.6871,422.2171
swim,418.5921,423.1221
swim,419.5021,424.027
transition,420.4071,424.937
swim,421.3121,425.847
swim,422.2171,426.757
swim,423.1221,427.6619
swim,424.027,428.5669
swim,424.937,429.4818
swim,425.847,430.3918
swim,426.757,431.2967
swim,427.6619,432.2017
swim,428.5669,433.1066
swim,429.4818,434.0165
swim,430.3918,434.9215
swim,431.2967,435.8314
swim,432.2017,436.7364
swim,433.1066,437.6413
swim,434.0165,438.5462
swim,434.9215,439.4562
swim,435.8314,440.3611
swim,436.7364,441.266
swim,437.6413,442.1709
swim,438.5462,443.0758
swim,439.4562,443.9807
swim,440.3611,444.8857
swim,441.266,445.7906
swim,442.1709,446.6955
swim,443.0758,447.6004
swim,443.9807,448.5053
swim,444.8857,449.4102
transition,445.7906,450.3151
swim,446.6955,451.22
swim,447.6004,452.125
swim,448.5053,453.0299
swim,449.4102,453.9348
swim,450.3151,454.8397
swim,451.22,455.7446
swim,452.125,456.6495
swim,453.0299,457.5544
swim,453.9348,458.4593
swim,454.8397,459.3642
swim,455.7446,460.2742
swim,456.6495,461.1791
swim,457.5544,462.084
swim,458.4593,462.9889
swim,459.3642,463.8988
swim,460.2742,464.8088
swim,461.1791,465.7237
swim,462.084,466.6287
swim,462.9889,467.5386
swim,463.8988,468.4435
swim,464.8088,469.3534
swim,465.7237,470.2634
swim,466.6287,471.1733
swim,467.5386,472.0782
swim,468.4435,472.9831
swim,469.3534,473.888
swim,470.2634,474.793
swim,471.1733,475.6979
swim,472.0782,476.6028
swim,472.9831,477.5077
swim,473.888,478.4126
swim,474.793,479.3175
swim,475.6979,480.2224
swim,476.6028,481.1274
swim,477.5077,482.0323
swim,478.4126,482.9372
swim,479.3175,483.8421
swim,480.2224,484.747
swim,481.1274,485.662
swim,482.0323,486.5719
swim,482.9372,487.4768
swim,483.8421,488.3868
swim,484.747,489.2917
transition,485.662,490.1966
swim,486.5719,491.1015
swim,487.4768,492.0064
swim,488.3868,492.9113
swim,489.2917,493.8212
swim,490.1966,494.7312
swim,491.1015,495.6411
swim,492.0064,496.546
swim,492.9113,497.4509
swim,493.8212,498.3558
swim,494.7312,499.2758
swim,495.6411,500.1807
swim,496.546,501.0856
swim,497.4509,501.9955
swim,498.3558,502.9004
swim,499.2758,503.8104
swim,500.1807,504.7203
swim,501.0856,505.6303
swim,501.9955,506.5352
swim,502.9004,507.4451
swim,503.8104,508.3551
swim,504.7203,509.26
swim,505.6303,510.1649
swim,506.5352,511.0698
swim,507.4451,511.9747
swim,508.3551,512.8796
swim,509.26,513.7845
swim,510.1649,514.6894
swim,511.0698,515.6044
swim,511.9747,516.5093
swim,512.8796,517.4142
swim,513.7845,518.3191
swim,514.6894,519.224
swim,515.6044,520.1289
swim,516.5093,521.0338
swim,517.4142,521.9388
swim,518.3191,522.8437
swim,519.224,523.7486
swim,520.1289,524.6535
swim,521.0338,525.5584
swim,521.9388,526.4633
transition,522.8437,527.3682
swim,523.7486,528.2731
swim,524.6535,529.1781
swim,525.5584,530.083
swim,526.4633,530.9879
swim,527.3682,531.8928
swim,528.2731,532.7977
swim,529.1781,533.7026
swim,530.083,534.6175
swim,530.9879,535.5225
swim,531.8928,536.4274
swim,532.7977,537.3323
swim,533.7026,538.2372
swim,534.6175,539.1421
swim,535.5225,540.047
swim,536.4274,540.962
swim,537.3323,541.8668
swim,538.2372,542.7718
transition,539.1421,543.6817
transition,540.047,544.5866
transition,540.962,545.4915
transition,541.8668,546.3964
swim,542.7718,547.3013
swim,543.6817,548.2062
swim,544.5866,549.1111
swim,545.4915,550.016
swim,546.3964,550.9209
swim,547.3013,551.8259
swim,548.2062,552.7307
swim,549.1111,553.6357
swim,550.016,554.5406
swim,550.9209,555.4455
swim,551.8259,556.3504
swim,552.7307,557.2553
swim,553.6357,558.1602
swim,554.5406,559.0651
swim,555.4455,559.97
transition,556.3504,560.8749
transition,557.2553,561.7798
swim,558.1602,562.6847
swim,559.0651,563.5896
swim,559.97,564.4945
swim,560.8749,565.3995
swim,561.7798,566.3044
swim,562.6847,567.2093
swim,563.5896,568.1142
transition,564.4945,569.0191
transition,565.3995,569.924
transition,566.3044,570.8289
transition,567.2093,571.7338
transition,568.1142,572.6387
transition,569.0191,573.5436
transition,569.924,574.4485
transition,570.8289,575.3534
transition,571.7338,576.2583
transition,572.6387,577.1632
transition,573.5436,578.0682
transition,574.4485,578.9731
transition,575.3534,579.878
transition,576.2583,580.7829
transition,577.1632,581.6879
transition,578.0682,582.5928
transition,578.9731,583.4977
transition,579.878,584.4027
transition,580.7829,585.3076
transition,581.6879,586.2125
transition,582.5928,587.1175
transition,583.4977,588.0225
transition,584.4027,588.9274
transition,585.3076,589.8324
transition,586.2125,590.7373
transition,587.1175,591.6423
transition,588.0225,592.5473
transition,588.9274,593.4522
transition,589.8324,594.3572
transition,590.7373,595.2621
transition,591.6423,596.1671
transition,592.5473,597.072
transition,593.4522,597.977
transition,594.3572,598.8819
transition,595.2621,599.7868
transition,596.1671,600.6918
transition,597.072,601.5967
transition,597.977,602.5016
transition,598.8819,603.4065
transition,599.7868,604.3114
transition,600.6918,605.2163
transition,601.5967,606.1212
transition,602.5016,607.0261
transition,603.4065,607.931
transition,604.3114,608.8358
transition,605.2163,609.7407
transition,606.1212,610.6455
transition,607.0261,611.5504
transition,607.931,612.4552
transition,608.8358,613.3601
transition,609.7407,614.2649
transition,610.6455,615.1697
transition,611.5504,616.0746
transition,612.4552,616.9794
transition,613.3601,617.8843
transition,614.2649,618.7891
transition,615.1697,619.694
transition,616.0746,620.5988
transition,616.9794,621.5037
swim,617.8843,622.4086
swim,618.7891,623.3134
swim,619.694,624.2183
swim,620.5988,625.1232
swim,621.5037,626.0281
swim,622.4086,626.933
swim,623.3134,627.8378
swim,624.2183,628.7427
swim,625.1232,629.6476
swim,626.0281,630.5525
swim,626.933,631.4573
swim,627.8378,632.3622
swim,628.7427,633.2671
swim,629.6476,634.1719
swim,630.5525,635.0767
swim,631.4573,635.9816
swim,632.3622,636.8864
swim,633.2671,637.7912
swim,634.1719,638.7011
swim,635.0767,639.6059
swim,635.9816,640.5108
swim,636.8864,641.4156
swim,637.7912,642.3204
swim,638.7011,643.2252
swim,639.6059,644.13
swim,640.5108,645.0348
swim,641.4156,645.9396
swim,642.3204,646.8444
swim,643.2252,647.7492
swim,644.13,648.654
swim,645.0348,649.5588
swim,645.9396,650.4636
swim,646.8444,651.3684
swim,647.7492,652.2783
swim,648.654,653.1831
swim,649.5588,654.0879
swim,650.4636,654.9928
swim,651.3684,655.8976
swim,652.2783,656.8125
swim,653.1831,657.7174
swim,654.0879,658.6222
swim,654.9928,659.5271
swim,655.8976,660.432
swim,656.8125,661.3368
swim,657.7174,662.2417
swim,658.6222,663.1466
swim,659.5271,664.0515
swim,660.432,664.9563
swim,661.3368,665.8612
swim,662.2417,666.7661
swim,663.1466,667.671
swim,664.0515,668.5759
swim,664.9563,669.4808
swim,665.8612,670.3856
swim,666.7661,671.2905
swim,667.671,672.1953
swim,668.5759,673.1002
swim,669.4808,674.0051
swim,670.3856,674.91
swim,671.2905,675.8149
transition,672.1953,676.7197
transition,673.1002,677.6246
transition,674.0051,678.5295
transition,674.91,679.4343
transition,675.8149,680.3392
swim,676.7197,681.244
swim,677.6246,682.1489
swim,678.5295,683.0537
swim,679.4343,683.9585
swim,680.3392,684.8634
swim,681.244,685.7682
swim,682.1489,686.673
swim,683.0537,687.5778
swim,683.9585,688.4826
swim,684.8634,689.3875
swim,685.7682,690.2923
swim,686.673,691.1971
swim,687.5778,692.1019
swim,688.4826,693.0068
swim,689.3875,693.9117
swim,690.2923,694.8165
swim,691.1971,695.7214
swim,692.1019,696.6262
swim,693.0068,697.5311
swim,693.9117,698.4359
swim,694.8165,699.3408
swim,695.7214,700.2456
swim,696.6262,701.1505
swim,697.5311,702.0553
swim,698.4359,702.9602
swim,699.3408,703.865
swim,700.2456,704.7698
swim,701.1505,705.6746
swim,702.0553,706.5794
swim,702.9602,707.4842
transition,703.865,708.389
swim,704.7698,709.2938
swim,705.6746,710.1986
swim,706.5794,711.1034
swim,707.4842,712.0082
swim,708.389,712.9129
swim,709.2938,713.8177
swim,710.1986,714.7225
swim,711.1034,715.6273
swim,712.0082,716.5321
swim,712.9129,717.4369
swim,713.8177,718.3417
swim,714.7225,719.2464
swim,715.6273,720.1512
swim,716.5321,721.056
swim,717.4369,721.9608
swim,718.3417,722.8656
swim,719.2464,723.7704
swim,720.1512,724.6751
swim,721.056,725.5799
swim,721.9608,726.4847
swim,722.8656,727.3894
transition,723.7704,728.2942
swim,724.6751,729.199
swim,725.5799,730.1037
swim,726.4847,731.0085
swim,727.3894,731.9133
swim,728.2942,732.8181
swim,729.199,733.7228
swim,730.1037,734.6276
swim,731.0085,735.5324
swim,731.9133,736.4372
swim,732.8181,737.342
swim,733.7228,738.2468
swim,734.6276,739.1516
swim,735.5324,740.0564
swim,736.4372,740.9612
swim,737.342,741.866
transition,738.2468,742.7708
transition,739.1516,743.6756
transition,740.0564,744.5804
transition,740.9612,745.4851
transition,741.866,746.3899
transition,742.7708,747.2947
transition,743.6756,748.1995
transition,744.5804,749.1043
transition,745.4851,750.009
transition,746.3899,750.9138
transition,747.2947,751.8186
transition,748.1995,752.7234
transition,749.1043,753.6281
transition,750.009,754.5329
transition,750.9138,755.4377
transition,751.8186,756.3425
transition,752.7234,757.2472
transition,753.6281,758.152
transition,754.5329,759.0568
transition,755.4377,759.9615
transition,756.3425,760.8663
transition,757.2472,761.7711
transition,758.152,762.6759
transition,759.0568,763.5807
transition,759.9615,764.4855
transition,760.8663,765.3903
transition,761.7711,766.2952
transition,762.6759,767.2
transition,763.5807,768.1048
transition,764.4855,769.0097
transition,765.3903,769.9145
transition,766.2952,770.8193
transition,767.2,771.7242
transition,768.1048,772.6291
transition,769.0097,773.5339
transition,769.9145,774.4388
transition,770.8193,775.3437
transition,771.7242,776.2485
transition,772.6291,777.1534
transition,773.5339,778.0582
transition,774.4388,778.9631
transition,775.3437,779.868
transition,776.2485,780.7728
transition,777.1534,781.6777
transition,778.0582,782.5826
transition,778.9631,783.4874
transition,779.868,784.3923
transition,780.7728,785.2971
swim,781.6777,786.202
transition,782.5826,787.1068
swim,783.4874,788.0117
swim,784.3923,788.9166
transition,785.2971,789.8215
transition,786.202,790.7263
transition,787.1068,791.6311
transition,788.0117,792.536
transition,788.9166,793.4408
transition,789.8215,794.3456
transition,790.7263,795.2504
transition,791.6311,796.1552
transition,792.536,797.06
transition,793.4408,797.9648
transition,794.3456,798.8696
transition,795.2504,799.7744
transition,796.1552,800.6793
transition,797.06,801.5841
transition,797.9648,802.4889
transition,798.8696,803.3937
transition,799.7744,804.2986
transition,800.6793,805.2034
transition,801.5841,806.1082
transition,802.4889,807.013
transition,803.3937,807.9179
transition,804.2986,808.8227
transition,805.2034,809.7276
transition,806.1082,810.6324
transition,807.013,811.5373
transition,807.9179,812.4421
transition,808.8227,813.347
transition,809.7276,814.2518
transition,810.6324,815.1567
transition,811.5373,816.0615
transition,812.4421,816.9664
transition,813.347,817.8712
transition,814.2518,818.7761
transition,815.1567,819.6809
transition,816.0615,820.5858
transition,816.9664,821.4906
transition,817.8712,822.3955
transition,818.7761,823.3003
transition,819.6809,824.2052
transition,820.5858,825.11
transition,821.4906,826.0148
transition,822.3955,826.9197
transition,823.3003,827.8245
transition,824.2052,828.7293
transition,825.11,829.6341
transition,826.0148,830.539
transition,826.9197,831.4437
transition,827.8245,832.3485
transition,828.7293,833.2533
transition,829.6341,834.1581
transition,830.539,835.0629
transition,831.4437,835.9677
transition,832.3485,836.8725
transition,833.2533,837.7773
transition,834.1581,838.6821
transition,835.0629,839.5869
transition,835.9677,840.4917
transition,836.8725,841.3965
transition,837.7773,842.3012
transition,838.6821,843.206
transition,839.5869,844.1108
transition,840.4917,845.0156
transition,841.3965,845.9204
transition,842.3012,846.8251
transition,843.206,847.7299
transition,844.1108,848.6347
transition,845.0156,849.5394
transition,845.9204,850.4442
transition,846.8251,851.349
transition,847.7299,852.2537
transition,848.6347,853.1585
transition,849.5394,854.0632
transition,850.4442,854.968
transition,851.349,855.8727
transition,852.2537,856.7775
transition,853.1585,857.6822
transition,854.0632,858.5869
transition,854.968,859.4917
transition,855.8727,860.3964
transition,856.7775,861.3012
transition,857.6822,862.2059
transition,858.5869,863.1106
transition,859.4917,864.0154
transition,860.3964,864.9201
transition,861.3012,865.8248
transition,862.2059,866.7296
transition,863.1106,867.6343
transition,864.0154,868.539
transition,864.9201,869.4438
transition,865.8248,870.3485
transition,866.7296,871.2532
transition,867.6343,872.1579
transition,868.539,873.0627
transition,869.4438,873.9673
transition,870.3485,874.8721
transition,871.2532,875.7768
transition,872.1579,876.6815
transition,873.0627,877.5862
transition,873.9673,878.491
transition,874.8721,879.3957
transition,875.7768,880.3004
transition,876.6815,881.2051
transition,877.5862,882.1098
transition,878.491,883.0145
transition,879.3957,883.9192
transition,880.3004,884.8239
transition,881.2051,885.7286
transition,882.1098,886.6333
transition,883.0145,887.538
transition,883.9192,888.4427
transition,884.8239,889.3474
transition,885.7286,890.2521
transition,886.6333,891.1568
transition,887.538,892.0615
transition,888.4427,892.9662
transition,889.3474,893.8709
transition,890.2521,894.7756
transition,891.1568,895.6803
transition,892.0615,896.585
transition,892.9662,897.4897
transition,893.8709,898.3943
transition,894.7756,899.299
transition,895.6803,900.2037
transition,896.585,901.1084
transition,897.4897,902.013
transition,898.3943,902.9177
transition,899.299,903.8224
transition,900.2037,904.7271
transition,901.1084,905.6317
transition,902.013,906.5364
transition,902.9177,907.4411
transition,903.8224,908.3457
transition,904.7271,909.2504
transition,905.6317,910.1551
transition,906.5364,911.0597
transition,907.4411,911.9644
transition,908.3457,912.8691
transition,909.2504,913.7737
transition,910.1551,914.6784
transition,911.0597,915.583
transition,911.9644,916.4877
transition,912.8691,917.3924
transition,913.7737,918.297
transition,914.6784,919.2017
transition,915.583,920.1063
transition,916.4877,921.011
transition,917.3924,921.9156
transition,918.297,922.8203
transition,919.2017,923.7249
transition,920.1063,924.6296
transition,921.011,925.5342
transition,921.9156,926.4389
transition,922.8203,927.3435
transition,923.7249,928.2481
transition,924.6296,929.1528
transition,925.5342,930.0575
transition,926.4389,930.9621
transition,927.3435,931.8668
transition,928.2481,932.7714
transition,929.1528,933.676
transition,930.0575,934.5807
transition,930.9621,935.4853
transition,931.8668,936.39
transition,932.7714,937.2946
transition,933.676,938.1992
transition,934.5807,939.1039
transition,935.4853,940.0085
transition,936.39,940.9132
transition,937.2946,941.8178
transition,938.1992,942.7224
transition,939.1039,943.6271
transition,940.0085,944.5317
transition,940.9132,945.4363
transition,941.8178,946.341
transition,942.7224,947.2456
transition,943.6271,948.1503
transition,944.5317,949.0549
transition,945.4363,949.9595
transition,946.341,950.8641
transition,947.2456,951.7688
transition,948.1503,952.6734
transition,949.0549,953.578
transition,949.9595,954.4827
transition,950.8641,955.3873
transition,951.7688,956.2919
transition,952.6734,957.1966
transition,953.578,958.1012
transition,954.4827,959.0058
transition,955.3873,959.9104
transition,956.2919,960.8151
transition,957.1966,961.7197
transition,958.1012,962.6243
transition,959.0058,963.529
transition,959.9104,964.4336
transition,960.8151,965.3382
transition,961.7197,966.2429
transition,962.6243,967.1475
transition,963.529,968.0521
transition,964.4336,968.9567
transition,965.3382,969.8614
transition,966.2429,970.766
transition,967.1475,971.6706
transition,968.0521,972.5752
transition,968.9567,973.4798
transition,969.8614,974.3844
transition,970.766,975.289
transition,971.6706,976.1937
transition,972.5752,977.0983
transition,973.4798,978.0029
transition,974.3844,978.9075
transition,975.289,979.8122
transition,976.1937,980.7167
transition,977.0983,981.6214
transition,978.0029,982.526
transition,978.9075,983.4306
transition,979.8122,984.3352
transition,980.7167,985.2398
transition,981.6214,986.1444
transition,982.526,987.049
transition,983.4306,987.9537
transition,984.3352,988.8583
transition,985.2398,989.7629
transition,986.1444,990.6675
transition,987.049,991.5721
transition,987.9537,992.4767
transition,988.8583,993.3813
transition,989.7629,994.2859
transition,990.6675,995.1905
