transition,transition,0.4           0    0.033333     0.56667
transition,transition,0.13333           0         0.1     0.76667
transition,transition,0.066667           0    0.033333         0.9
transition,transition,0.1           0         0.1         0.8
transition,transition,0.066667           0         0.1     0.83333
transition,transition,0.066667           0         0.1     0.83333
transition,transition,0.033333           0     0.23333     0.73333
transition,transition,0           0     0.26667     0.73333
transition,transition,0.033333           0    0.033333     0.93333
transition,transition,0           0     0.16667     0.83333
transition,transition,0.033333           0    0.066667         0.9
transition,transition,0.2           0    0.066667     0.73333
transition,transition,0.15128           0           0     0.84872
transition,transition,0.066667           0    0.066667     0.86667
transition,transition,0.033333           0     0.26667         0.7
transition,transition,0.033333           0         0.3     0.66667
transition,transition,0.3           0    0.033333     0.66667
transition,transition,0.11795           0           0     0.88205
transition,transition,0.11795           0    0.033333     0.84872
transition,transition,0.11795           0    0.066667     0.81538
transition,transition,0.066667           0    0.033333         0.9
transition,transition,0.1           0         0.1         0.8
transition,transition,0           0         0.3         0.7
transition,transition,0.033333           0     0.23333     0.73333
transition,transition,0           0         0.2         0.8
transition,transition,0           0     0.16667     0.83333
transition,transition,0           0     0.23333     0.76667
transition,transition,0.033333           0     0.23333     0.73333
transition,transition,0.033333           0     0.23333     0.73333
transition,transition,0           0         0.2         0.8
transition,transition,0           0     0.16667     0.83333
transition,transition,0           0     0.16667     0.83333
transition,transition,0           0     0.16667     0.83333
transition,transition,0           0    0.066667     0.93333
transition,transition,0           0    0.066667     0.93333
transition,transition,0  0  0  1
transition,transition,0.2           0    0.033333     0.76667
transition,transition,0.2           0           0         0.8
transition,transition,0.13333           0    0.033333     0.83333
transition,transition,0.13333           0    0.066667         0.8
transition,transition,0.13333           0    0.066667         0.8
transition,transition,0.13333           0    0.033333     0.83333
transition,transition,0.15128           0     0.16667     0.68205
transition,transition,0.23333           0     0.13333     0.63333
bike,transition,0.76667           0     0.13333         0.1
bike,transition,0.76667           0     0.13333         0.1
bike,transition,0.76667           0     0.13333         0.1
bike,transition,0.76667           0     0.13333         0.1
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.46667           0     0.18889     0.34444
bike,transition,0.46667           0     0.22222     0.31111
bike,transition,0.56667           0     0.18889     0.24444
bike,transition,0.76667           0         0.1     0.13333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.96667           0    0.033333           0
bike,transition,0.76667           0    0.066667     0.16667
bike,transition,0.46667           0     0.12222     0.41111
bike,transition,0.46667           0     0.12222     0.41111
transition,transition,0.4           0    0.088889     0.51111
transition,transition,0.16667           0     0.13333         0.7
transition,transition,0.1           0         0.1         0.8
transition,transition,0           0     0.13333     0.86667
transition,transition,0    0.033333         0.3     0.66667
transition,transition,0    0.033333     0.33333     0.63333
transition,transition,0    0.033333     0.36667         0.6
transition,transition,0    0.033333         0.3     0.66667
transition,transition,0    0.033333         0.2     0.76667
transition,transition,0    0.033333         0.2     0.76667
transition,transition,0    0.033333         0.3     0.66667
transition,transition,0    0.033333     0.16667         0.8
transition,transition,0           0    0.033333     0.96667
transition,transition,0           0     0.23333     0.76667
swim,transition,0.033333           0     0.53333     0.43333
transition,transition,0.033333           0         0.3     0.66667
transition,transition,0.033333           0     0.33333     0.63333
transition,transition,0.033333           0     0.33333     0.63333
transition,transition,0.033333           0     0.33333     0.63333
transition,transition,0           0     0.33333     0.66667
transition,transition,0.36667           0         0.2     0.43333
transition,transition,0.33333           0     0.16667         0.5
transition,transition,0.16667           0     0.33333         0.5
transition,transition,0.16667           0     0.13333         0.7
transition,transition,0.084615           0     0.26667     0.64872
transition,transition,0.16667           0     0.35556     0.47778
swim,transition,0.33333     0.13333     0.36667     0.16667
transition,transition,0.18462           0     0.33333     0.48205
swim,transition,0.066667           0     0.52222     0.41111
swim,transition,0.066667           0     0.55556     0.37778
bike,transition,0.56667           0         0.1     0.33333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.86667           0    0.033333         0.1
bike,transition,0.86667           0    0.033333         0.1
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.5           0         0.3         0.2
bike,transition,0.6           0         0.2         0.2
bike,transition,0.5           0         0.3         0.2
bike,transition,0.53333           0         0.3     0.16667
bike,transition,0.56667           0         0.3     0.13333
bike,transition,0.46667           0     0.23333         0.3
bike,transition,0.43333           0     0.23333     0.33333
bike,transition,0.4           0         0.3         0.3
bike,transition,0.43333           0         0.3     0.26667
swim,transition,0.33333           0     0.46667         0.2
swim,transition,0.033333           0     0.63333     0.33333
run,transition,0     0.63333     0.23333     0.13333
swim,transition,0         0.1     0.73333     0.16667
run,transition,0     0.56667     0.26667     0.16667
run,transition,0     0.56667     0.26667     0.16667
run,transition,0     0.56667     0.26667     0.16667
run,transition,0     0.63333         0.2     0.16667
run,transition,0         0.9    0.066667    0.033333
run,transition,0         0.9    0.066667    0.033333
run,transition,0         0.9    0.066667    0.033333
run,transition,0         0.9    0.066667    0.033333
run,transition,0         0.9    0.066667    0.033333
run,transition,0         0.9    0.066667    0.033333
run,swim,0         0.9    0.066667    0.033333
run,swim,0     0.83333     0.13333    0.033333
swim,swim,0         0.4     0.56667    0.033333
run,swim,0     0.76667         0.2    0.033333
swim,swim,0     0.13333     0.83333    0.033333
swim,swim,0     0.16667     0.76667    0.066667
swim,swim,0    0.033333     0.93333    0.033333
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0     0.96667    0.033333
swim,swim,0  0  1  0
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0         0.1     0.73333     0.16667
run,swim,0     0.56667     0.36667    0.066667
run,swim,0     0.56667     0.36667    0.066667
swim,swim,0         0.1     0.73333     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0           0         0.9         0.1
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0         0.6         0.4
swim,swim,0           0     0.56667     0.43333
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0     0.66667     0.33333
transition,swim,0           0     0.33333     0.66667
swim,swim,0           0     0.56667     0.43333
transition,swim,0           0     0.43333     0.56667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0         0.9         0.1
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0         0.1     0.76667     0.13333
swim,swim,0     0.13333     0.73333     0.13333
run,swim,0     0.56667         0.3     0.13333
run,swim,0         0.6     0.26667     0.13333
run,swim,0     0.56667         0.3     0.13333
run,swim,0     0.56667     0.33333         0.1
swim,swim,0    0.066667     0.73333         0.2
swim,swim,0     0.13333     0.76667         0.1
swim,swim,0    0.033333     0.86667         0.1
swim,swim,0    0.033333     0.86667         0.1
swim,swim,0    0.033333     0.86667         0.1
swim,swim,0    0.033333         0.9    0.066667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0    0.033333     0.86667         0.1
swim,swim,0         0.1     0.83333    0.066667
run,swim,0     0.56667     0.43333           0
swim,swim,0    0.066667     0.93333           0
swim,swim,0     0.16667         0.8    0.033333
run,swim,0     0.83333     0.13333    0.033333
run,swim,0         0.7     0.26667    0.033333
run,swim,0     0.63333     0.33333    0.033333
run,swim,0         0.7     0.26667    0.033333
swim,swim,0     0.16667         0.8    0.033333
swim,swim,0     0.16667         0.8    0.033333
swim,swim,0    0.033333     0.93333    0.033333
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0         0.9         0.1
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0         0.9         0.1
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.8         0.2
swim,swim,0    0.066667     0.73333         0.2
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333         0.7     0.26667
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.066667         0.8     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0         0.8         0.2
swim,swim,0     0.13333     0.63333     0.23333
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.83333     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.83333     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333         0.7     0.26667
swim,swim,0           0         0.6         0.4
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0         0.6         0.4
swim,swim,0           0         0.6         0.4
swim,swim,0           0     0.56667     0.43333
swim,swim,0           0     0.56667     0.43333
transition,swim,0           0    0.033333     0.96667
transition,swim,0           0    0.033333     0.96667
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0         0.7         0.3
swim,swim,0     0.13333     0.56667         0.3
swim,swim,0     0.13333         0.6     0.26667
swim,swim,0     0.13333         0.6     0.26667
swim,swim,0     0.13333     0.66667         0.2
swim,swim,0     0.13333         0.7     0.16667
swim,swim,0     0.13333         0.7     0.16667
swim,swim,0     0.13333         0.7     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333         0.6     0.36667
swim,swim,0    0.033333         0.6     0.36667
swim,swim,0           0     0.56667     0.43333
swim,swim,0           0     0.56667     0.43333
swim,swim,0    0.033333         0.6     0.36667
swim,swim,0    0.033333         0.6     0.36667
swim,swim,0         0.1     0.63333     0.26667
transition,swim,0    0.033333         0.2     0.76667
transition,swim,0    0.033333         0.1     0.86667
transition,swim,0    0.033333         0.3     0.66667
swim,swim,0    0.033333         0.7     0.26667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0         0.8         0.2
swim,swim,0           0     0.83333     0.16667
swim,swim,0  0  1  0
swim,swim,0           0     0.96667    0.033333
swim,swim,0           0     0.96667    0.033333
swim,swim,0    0.033333     0.96667           0
swim,swim,0    0.066667     0.93333           0
swim,swim,0           0     0.96667    0.033333
swim,swim,0    0.033333     0.86667         0.1
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.066667         0.8     0.13333
swim,swim,0     0.13333     0.73333     0.13333
swim,swim,0     0.13333     0.73333     0.13333
swim,swim,0     0.13333     0.73333     0.13333
swim,swim,0     0.13333         0.7     0.16667
swim,swim,0     0.13333         0.7     0.16667
swim,swim,0    0.033333         0.7     0.26667
swim,swim,0         0.1     0.66667     0.23333
swim,swim,0         0.1         0.7         0.2
swim,swim,0           0     0.66667     0.33333
swim,swim,0    0.033333         0.7     0.26667
swim,swim,0    0.033333     0.73333     0.23333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0         0.6         0.4
swim,swim,0           0         0.6         0.4
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0         0.1     0.76667     0.13333
swim,swim,0         0.1     0.76667     0.13333
swim,swim,0         0.1     0.76667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0         0.6         0.4
swim,swim,0           0         0.7         0.3
swim,swim,0           0         0.7         0.3
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.83333     0.16667
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.7         0.3
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.63333     0.36667
swim,swim,0    0.033333     0.63333     0.33333
transition,swim,0    0.033333     0.23333     0.73333
transition,swim,0    0.033333         0.2     0.76667
swim,swim,0    0.033333         0.5     0.46667
swim,swim,0    0.033333     0.66667         0.3
swim,swim,0    0.033333         0.7     0.26667
swim,swim,0    0.033333     0.73333     0.23333
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0           0         0.9         0.1
swim,swim,0           0         0.9         0.1
swim,swim,0    0.066667         0.8     0.13333
swim,swim,0    0.066667         0.8     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0    0.033333         0.7     0.26667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333     0.76667         0.2
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0     0.76667     0.23333
swim,swim,0    0.033333     0.73333     0.23333
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.83333     0.16667
swim,swim,0    0.033333     0.83333     0.13333
swim,swim,0    0.033333         0.8     0.16667
swim,swim,0    0.033333     0.73333     0.23333
swim,swim,0    0.033333     0.66667         0.3
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.86667     0.13333
swim,swim,0    0.033333     0.86667         0.1
swim,swim,0    0.033333     0.93333    0.033333
swim,swim,0    0.066667         0.9    0.033333
swim,swim,0    0.066667         0.9    0.033333
swim,swim,0         0.1     0.83333    0.066667
swim,swim,0         0.1     0.83333    0.066667
swim,swim,0           0     0.93333    0.066667
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0         0.8         0.2
swim,swim,0           0         0.9         0.1
swim,swim,0           0     0.86667     0.13333
swim,swim,0           0     0.66667     0.33333
swim,swim,0           0     0.63333     0.36667
swim,swim,0           0     0.76667     0.23333
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0     0.73333     0.26667
swim,swim,0           0     0.73333     0.26667
run,swim,0     0.53333     0.33333     0.13333
run,swim,0     0.56667         0.4    0.033333
run,swim,0     0.56667         0.4    0.033333
run,swim,0     0.56667         0.4    0.033333
run,swim,0     0.53333     0.43333    0.033333
run,swim,0     0.56667         0.4    0.033333
run,swim,0         0.6     0.36667    0.033333
run,swim,0         0.6     0.23333     0.16667
run,swim,0         0.6     0.23333     0.16667
run,swim,0         0.6     0.13333     0.26667
swim,swim,0    0.033333     0.53333     0.43333
transition,swim,0           0    0.033333     0.96667
transition,swim,0.033333           0    0.033333     0.93333
transition,swim,0.033333           0    0.033333     0.93333
transition,swim,0           0    0.033333     0.96667
transition,swim,0           0    0.066667     0.93333
transition,swim,0           0    0.033333     0.96667
transition,swim,0           0    0.066667     0.93333
transition,swim,0           0    0.066667     0.93333
transition,swim,0  0  0  1
transition,swim,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0           0     0.16667     0.83333
transition,transition,0  0  0  1
transition,transition,0           0    0.066667     0.93333
transition,transition,0           0         0.2         0.8
transition,transition,0           0     0.23333     0.76667
swim,transition,0           0     0.63333     0.36667
swim,transition,0     0.16667     0.46667     0.36667
transition,transition,0     0.33333         0.3     0.36667
run,transition,0     0.33333     0.33333     0.33333
run,transition,0     0.43333     0.33333     0.23333
run,transition,0     0.43333     0.33333     0.23333
run,transition,0     0.43333     0.33333     0.23333
run,transition,0     0.43333     0.33333     0.23333
run,transition,0     0.43333     0.33333     0.23333
run,transition,0     0.43333     0.33333     0.23333
run,transition,0     0.46667     0.33333         0.2
run,transition,0     0.46667     0.33333         0.2
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.46667         0.2     0.13333
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0     0.93333    0.066667           0
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.43333         0.2     0.16667
run,transition,0.2     0.53333         0.2    0.066667
run,transition,0     0.93333    0.066667           0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0  1  0  0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.46667     0.33333         0.2
