swim,"['52312.6152926', '47468.8589384', '39395.9282627', '28093.8232656', '13562.5439473', '4197.90969448', '0.14332694211488348', '0.1432802463592716', '0.13866720787110828', '0.12897262884723537', '0.11600798107201156', '0.1055096260179157', '2.8284271247461903', '52312.6838756', '0.12972977089604407', '2.23606797749979', '47468.9301198', '0.13215629799350045', '1.7320508075688772', '39396.0177415', '0.12257640021004167', '1.4142135623730951', '28093.8842985', '0.11958512263430313', '1.4142135623730951', '13562.5971879', '0.10232324778105029', '1.4142135623730951', '-4197.85802787', '0.08412098214852157']"
swim,"['52312.747172', '47468.9574965', '39395.9887968', '28093.8410728', '13562.5143249', '4197.99145199', '0.1481103602539377', '0.13506386757936972', '0.1314590554211453', '0.13599452334800446', '0.1479622035967593', '0.1675089083259132', '2.0', '52312.8025119', '0.14038964665182505', '2.0', '47469.0269784', '0.11353890745557478', '1.7320508075688772', '39396.0723369', '0.09781536084784262', '1.7320508075688772', '28093.9219092', '0.1051253948464801', '1.7320508075688772', '13562.599566', '0.11840391587690613', '1.7320508075688772', '-4197.90530307', '0.1445731074066018']"
swim,"['52312.835245', '47469.0091111', '39396.001949', '28093.8137587', '13562.4445406', '4198.10571303', '0.12187139313471344', '0.11797280237959856', '0.13352338821242704', '0.15767756521300405', '0.18393806615468072', '0.20998474502534187', '2.449489742783178', '52312.9006975', '0.11949680213788956', '2.449489742783178', '47469.0863299', '0.10228320763485578', '2.0', '39396.089509', '0.11033698665637472', '2.0', '28093.9073429', '0.1381231795721833', '2.0', '13562.5390507', '0.17095845931574966', '1.7320508075688772', '-4198.01497722', '0.2047790795185198']"
swim,"['52312.9868784', '47469.1636119', '39396.1469388', '28093.9368592', '13562.533374', '4198.06353173', '0.1955521657791433', '0.25543600787549875', '0.2937886417617018', '0.30970250454630877', '0.3031420451336606', '0.2746627452756093', '2.23606797749979', '52313.1112419', '0.234258125312265', '2.23606797749979', '47469.3164053', '0.3076915248805982', '2.23606797749979', '39396.3170518', '0.354903209924531', '2.23606797749979', '28094.1138869', '0.37479923526866094', '2.23606797749979', '13562.7059849', '0.3667942141188799', '2.0', '-4197.90666145', '0.33133916673391334']"
swim,"['52313.137352', '47469.3246993', '39396.3052593', '28094.0790323', '13562.6460202', '4197.99380689', '0.3191723684187946', '0.3868269345415959', '0.42828896009599526', '0.44202798658949133', '0.42786209065364483', '0.3865907158004335', '1.7320508075688772', '52313.2688216', '0.33159192170687424', '1.7320508075688772', '47469.4870303', '0.40387706761398146', '1.7320508075688772', '39396.4870356', '0.4488999002441945', '1.7320508075688772', '28094.2695431', '0.46431160578473446', '1.7320508075688772', '13562.8336271', '0.4498145029535746', '1.7320508075688772', '-4197.82100191', '0.4065775814712032']"
swim,"['52313.3288516', '47469.5322932', '39396.5124568', '28094.2693426', '13562.8029522', '4197.88674178', '0.2843450165461736', '0.33794309692520363', '0.37668637221092327', '0.39635101516289595', '0.3960003955031688', '0.3766841232661776', '2.0', '52313.4301568', '0.287076541624273', '3.0', '47469.691597', '0.3406147305631933', '3.3166247903554', '39396.7050614', '0.37310567869423567', '3.3166247903554', '28094.4837668', '0.38574008838761953', '3.3166247903554', '13563.0265502', '0.3782935279315788', '3.4641016151377544', '-4197.66621862', '0.351757959272981']"
swim,"['52313.4934612', '47469.6512034', '39396.5820471', '28094.2859926', '13562.7630414', '4197.98683149', '0.3025744315965478', '0.3415134286242686', '0.36960487175965956', '0.3820402176377626', '0.3777883523106516', '0.35853131811610583', '2.8284271247461903', '52313.5802674', '0.3297342534100796', '3.4641016151377544', '47469.8030843', '0.3690619339630781', '3.7416573867739413', '39396.7570554', '0.40021761882723317', '3.4641016151377544', '28094.4714058', '0.394895508026849', '3.3166247903554', '13562.9494588', '0.3900025382347529', '3.605551275463989', '-4197.81017959', '0.3685609928377167']"
swim,"['52313.5370232', '47469.6311263', '39396.5033338', '28094.1536457', '13562.5820641', '4198.21144398', '0.1838945396367493', '0.25266441048632604', '0.31953205355810727', '0.37168771370742737', '0.40588880474354716', '0.4217096826733266', '3.1622776601683795', '52313.6116615', '0.19867650569122558', '3.7416573867739413', '47469.7646695', '0.24958899509974775', '3.872983346207417', '39396.6487461', '0.33380310667929114', '3.872983346207417', '28094.2826137', '0.4099660400523251', '3.872983346207417', '13562.6280323', '0.4919797629579104', '4.0', '-4198.17690519', '0.5093389069022366']"
swim,"['52313.6811802', '47469.7757454', '39396.6371346', '28094.2653482', '13562.6603882', '4198.17778069', '0.24669677132711776', '0.3355863549668404', '0.3999697540671512', '0.43712823205808055', '0.44652645371744487', '0.42853796471296307', '3.1622776601683795', '52313.8376476', '0.26854979699165027', '3.1622776601683795', '47469.9709864', '0.3644061754506218', '3.1622776601683795', '39396.8554845', '0.43128108124339587', '3.0', '28094.4646972', '0.47729132665763396', '2.449489742783178', '13562.7784203', '0.5258438651130648', '2.449489742783178', '-4198.07029047', '0.4983823712063731']"
swim,"['52313.8145791', '47469.9128121', '39396.7665152', '28094.3756888', '13562.7403355', '4198.13959249', '0.33081008046912025', '0.4227741509258653', '0.4887048015437058', '0.5235442940783959', '0.5261182879648166', '0.4970766665672072', '2.8284271247461903', '52313.9506163', '0.34537014348736217', '2.8284271247461903', '47470.1071248', '0.4428660492071141', '2.8284271247461903', '39397.0026442', '0.5088119147785194', '2.8284271247461903', '28094.6118576', '0.5716454631895475', '2.449489742783178', '13562.8864782', '0.6163506501087923', '2.449489742783178', '-4197.98861665', '0.5722356883643258']"
swim,"['52314.0713462', '47470.2111588', '39397.0825737', '28094.6855911', '13563.0202125', '4197.91358673', '0.23136958485097342', '0.267305687197371', '0.3063790030646133', '0.3370981844202132', '0.3557435304412426', '0.36244531423601895', '3.4641016151377544', '52314.1989186', '0.23040744885480807', '5.196152422706632', '47470.3950657', '0.2802007146530145', '5.196152422706632', '39397.3102972', '0.3084453792937237', '5.196152422706632', '28094.9422869', '0.32532009102029336', '5.291502622129181', '13563.291563', '0.32916407671448034', '5.5677643628300215', '-4197.59782314', '0.29408844213536267']"
swim,"['52314.2365985', '47470.3552469', '39397.197187', '28094.762419', '13563.0509449', '4197.93726899', '0.20402671758194116', '0.2708807932971488', '0.335846301971215', '0.3849158559451301', '0.4145701826415538', '0.42474967472752695', '4.58257569495584', '52314.420761', '0.17944628315210898', '5.477225575051661', '47470.6736751', '0.23059065609432863', '5.656854249492381', '39397.5495492', '0.31570198469215077', '6.164414002968976', '28095.1450675', '0.36845131735598596', '6.4031242374328485', '13563.4409845', '0.39879685438446016', '7.211102550927978', '-4197.46879719', '0.3504142542171648']"
swim,"['52314.3209707', '47470.4141857', '39397.2269617', '28094.7592991', '13563.0111997', '4198.01737047', '0.1804379598794582', '0.2587366841001139', '0.330454806331658', '0.38384994863511673', '0.41631258289680056', '0.42779819058999846', '3.4641016151377544', '52314.4407689', '0.22314247383337385', '3.7416573867739413', '47470.6887254', '0.2977187207100869', '4.795831523312719', '39397.5366958', '0.3983483594272196', '5.477225575051661', '28095.0987634', '0.4550313924502085', '5.477225575051661', '13563.3580151', '0.48497924365051415', '7.211102550927978', '-4197.62013688', '0.48827172368210364']"
swim,"['52314.4311621', '47470.4913038', '39397.2675063', '28094.7597698', '13562.9680959', '4198.10754372', '0.19867331673445926', '0.2597885803131083', '0.316610318656722', '0.35842333418708633', '0.3823755578690982', '0.3883606116240332', '2.449489742783178', '52314.5928833', '0.205281185414948', '3.3166247903554', '47470.7606147', '0.2342617365705445', '4.0', '39397.5694567', '0.3167957299540258', '4.242640687119285', '28095.0790216', '0.36945995765202144', '4.242640687119285', '13563.2831733', '0.4035445312374954', '4.358898943540674', '-4197.81767211', '0.41815809868120446']"
swim,"['52314.5516054', '47470.5826518', '39397.3252192', '28094.7793078', '13562.9449189', '4198.17796868', '0.24208745996464343', '0.28654010273482616', '0.32098347461608073', '0.3403955481471852', '0.34361511060709243', '0.33173713218682827', '2.449489742783178', '52314.7249379', '0.2636379819461348', '2.6457513110645907', '47470.8266942', '0.2866515530826851', '2.449489742783178', '39397.5895413', '0.34286807151907056', '2.449489742783178', '28095.0479204', '0.3715402492683573', '2.6457513110645907', '13563.1980947', '0.3683326701101056', '2.8284271247461903', '-4197.95684156', '0.3617877788479231']"
swim,"['52314.6828845', '47470.7000501', '39397.4209444', '28094.8455673', '13562.97392', '4198.1940152', '0.21102095509737748', '0.2615263769897366', '0.2969664419768324', '0.3154224320199866', '0.3167471312737331', '0.3019452109662783', '1.4142135623730951', '52314.8313017', '0.19851241873696343', '1.4142135623730951', '47470.8765981', '0.2584318674669545', '1.4142135623730951', '39397.6151111', '0.31074001938495', '1.4142135623730951', '28095.043155', '0.3369387092972226', '1.4142135623730951', '13563.1626092', '0.33454787666087527', '1.4142135623730951', '-4198.02639584', '0.3240981200561853']"
swim,"['52314.8050589', '47470.8218744', '39397.5324503', '28094.9367869', '13563.0348851', '4198.17327237', '0.19150847053711786', '0.24595796016980376', '0.28486737386759814', '0.30661714908110854', '0.3112260170034164', '0.2997674391389738', '1.0', '52314.9127246', '0.192392840963356', '1.0', '47470.9569241', '0.2501636982201726', '1.0', '39397.6906354', '0.2973429528527672', '1.0', '28095.1029728', '0.32086914994406757', '1.0', '13563.1977171', '0.3180274963683183', '1.0', '-4198.02015244', '0.3055761231616915']"
swim,"['52314.9286824', '47470.939345', '39397.634624', '28095.0145196', '13563.0790328', '4198.17185557', '0.27063551189310536', '0.31900910206113153', '0.34788924513035624', '0.3561152074812245', '0.3439347350937298', '0.3129758985978917', '1.0', '52315.0611236', '0.3527394089945382', '1.0', '47471.1067763', '0.41965407040184605', '1.0', '39397.8255507', '0.45868632587195407', '1.0', '28095.2168654', '0.4690933367890339', '1.0', '13563.2807327', '0.4509867105093871', '1.0', '-4197.98240603', '0.405403476035456']"
swim,"['52315.0837721', '47471.0889785', '39397.7680506', '28095.1209887', '13563.1477942', '4198.15155761', '0.3097820172984193', '0.35957996353657984', '0.3894882022786115', '0.3982155434249242', '0.3859224783289914', '0.35413465043981934', '1.0', '52315.2449527', '0.39051025622484237', '1.0', '47471.2833284', '0.4625252237590838', '1.0', '39397.9824279', '0.5066207211918804', '1.0', '28095.3616565', '0.5295462075537295', '1.0', '13563.3844137', '0.5127663860413911', '1.0', '-4197.93312637', '0.4673208451980005']"
swim,"['52315.2959597', '47471.3058736', '39397.9745405', '28095.3019606', '13563.2881356', '4198.06696529', '0.35494899439539435', '0.41511813538919434', '0.4498866184385229', '0.45793892471183373', '0.4392222399160569', '0.3947827807787544', '1.4142135623730951', '52315.469391', '0.38842720263884695', '1.4142135623730951', '47471.510841', '0.46351075390748026', '1.4142135623730951', '39398.1969508', '0.510287597377624', '1.4142135623730951', '28095.5550401', '0.5252559373704941', '1.4142135623730951', '13563.5313656', '0.5099251612057855', '1.4142135623730951', '-4197.84894626', '0.4651600637229029']"
swim,"['52315.4090844', '47471.4094832', '39398.060788', '28095.3629988', '13563.316117', '4198.07987861', '0.2817658855713486', '0.3288220783120571', '0.3580543725505402', '0.36772218058848966', '0.3577182045404599', '0.32926752603923864', '1.4142135623730951', '52315.5209071', '0.30049649569626546', '2.0', '47471.5506868', '0.3658737542581085', '2.0', '39398.2159557', '0.40359381299260305', '2.0', '28095.5513226', '0.40930315007593165', '2.0', '13563.4993617', '0.4006460659513119', '3.605551275463989', '-4197.8993985', '0.37626211074926863']"
swim,"['52315.5649067', '47471.5500152', '39398.1772011', '28095.4464646', '13563.3578067', '4198.08879006', '0.2421975091841014', '0.27766516121592155', '0.303221540393493', '0.3156089380633258', '0.31432288986552803', '0.30084435824787314', '2.23606797749979', '52315.7214358', '0.24921156514902293', '2.6457513110645907', '47471.7657527', '0.25723426677057754', '2.6457513110645907', '39398.4180882', '0.2672491797322924', '2.6457513110645907', '28095.6974257', '0.2700643769876081', '2.6457513110645907', '13563.603835', '0.26540942764449293', '4.123105625617661', '-4197.84450149', '0.2526327501474898']"
swim,"['52315.6340773', '47471.5820702', '39398.1711185', '28095.4012221', '13563.2723817', '4198.21541336', '0.2455568860628403', '0.26300666300259606', '0.2709667609607947', '0.26801799819608607', '0.2549153773204224', '0.23502827539367296', '3.0', '52315.769256', '0.2998285415864433', '3.1622776601683795', '47471.7753649', '0.3096084828039106', '3.1622776601683795', '39398.3771736', '0.300541911436165', '3.1622776601683795', '28095.6081269', '0.2772998972513892', '3.0', '13563.4714918', '0.23002763558114223', '2.23606797749979', '-4198.06218602', '0.19376143471897628']"
swim,"['52315.811503', '47471.7506867', '39398.3199039', '28095.5191547', '13563.3484398', '4198.19225413', '0.2635710608490042', '0.29774825851919506', '0.31443609371587355', '0.3128447346740727', '0.29332765436317104', '0.2576575850113098', '3.0', '52315.9999309', '0.21836785186327487', '3.0', '47471.9890359', '0.23854675968813846', '2.8284271247461903', '39398.5583798', '0.2490980952591406', '2.8284271247461903', '28095.7580853', '0.2510323783840656', '2.8284271247461903', '13563.5726686', '0.24234268520044214', '1.7320508075688772', '-4198.0272595', '0.22604810146016732']"
swim,"['52315.8971681', '47471.8047591', '39398.3395531', '28095.5015501', '13563.2907511', '4198.29285976', '0.19835598833750737', '0.23476733508930808', '0.26500514003904263', '0.28455582411718294', '0.29249875625254224', '0.29000219673752664', '2.23606797749979', '52316.0565387', '0.18278556410931057', '2.449489742783178', '47472.0037273', '0.20911779172737874', '2.0', '39398.5314837', '0.2396924771918886', '2.0', '28095.6895274', '0.26030053930084', '2.0', '13563.4624273', '0.2704598282460211', '1.4142135623730951', '-4198.15960088', '0.2561859582767295']"
swim,"['52316.0299958', '47471.9187433', '39398.427472', '28095.556182', '13563.3048745', '4198.32647014', '0.22948495543551212', '0.2715865601385596', '0.3039811237621897', '0.3228337703602615', '0.3275681501767999', '0.3196878395751319', '1.7320508075688772', '52316.1461598', '0.21368961260112215', '1.7320508075688772', '47472.0545575', '0.24920650733492186', '1.7320508075688772', '39398.5610385', '0.27722609746724547', '1.7320508075688772', '28095.698107', '0.3015574922058024', '1.7320508075688772', '13563.4389433', '0.307437211175602', '1.7320508075688772', '-4198.20873141', '0.3023346836487164']"
swim,"['52316.1732146', '47472.0461279', '39398.530781', '28095.627174', '13563.3353079', '4198.34483546', '0.27857442693200735', '0.32570276514983276', '0.352142744259273', '0.3568158702388987', '0.33987541215221656', '0.3027180287662387', '2.23606797749979', '52316.2985427', '0.24443619352134166', '2.23606797749979', '47472.1926684', '0.2927118334709586', '2.23606797749979', '39398.6894003', '0.3221155730755556', '2.0', '28095.7887652', '0.33120345802660717', '2.0', '13563.4905881', '0.3201097712665518', '2.0', '-4198.20517036', '0.29022314934901583']"
swim,"['52316.3795244', '47472.2699237', '39398.7550969', '28095.8350441', '13563.5097659', '4198.22074898', '0.23472459245513164', '0.27243699388451', '0.29159839151411876', '0.291887802903992', '0.2736660528524046', '0.23824970731629302', '2.23606797749979', '52316.484859', '0.21959091746013587', '2.23606797749979', '47472.3916685', '0.26350174076047705', '2.23606797749979', '39398.8851916', '0.2881910806246977', '2.23606797749979', '28095.9654522', '0.29321958579041274', '2.23606797749979', '13563.6322938', '0.2790780440267791', '2.23606797749979', '-4198.11431886', '0.2469973585704201']"
swim,"['52316.5307547', '47472.4193122', '39398.8916715', '28095.9478326', '13563.5877959', '4198.18844382', '0.14466444346305055', '0.15821680001105498', '0.16715313731814435', '0.1705249138861365', '0.16925281776242043', '0.1661681508904775', '1.4142135623730951', '52316.6204602', '0.10743107700455055', '1.4142135623730951', '47472.520432', '0.12227150488688661', '1.4142135623730951', '39399.002307', '0.13696224269682855', '1.4142135623730951', '28096.0609229', '0.14839939817853337', '1.4142135623730951', '13563.6961311', '0.15682503733741718', '1.4142135623730951', '-4198.09210176', '0.16360974408199427']"
swim,"['52316.647159', '47472.5175909', '39398.9652033', '28095.9899961', '13563.5919696', '4198.22888097', '0.13452142320433969', '0.1432152827228386', '0.15057902224937383', '0.15530610530853428', '0.1581858059165607', '0.1618555812844947', '1.0', '52316.6889462', '0.11789168840036407', '1.0', '47472.5719006', '0.1264465265529142', '1.0', '39399.0267705', '0.14237582329567652', '1.0', '28096.0587866', '0.15299682969645254', '1.0', '13563.6643201', '0.16247670967527528', '1.0', '-4198.15695149', '0.16796590501883052']"
swim,"['52316.8003499', '47472.6609575', '39399.0887993', '28096.0838755', '13563.6461865', '4198.22427563', '0.2206053446639869', '0.24767508942231953', '0.2586531766863794', '0.2532318107675521', '0.23205350840905664', '0.19735065383973585', '1.4142135623730951', '52316.8354144', '0.21320576177281428', '1.4142135623730951', '47472.7079595', '0.23903210050845583', '1.4142135623730951', '39399.1360663', '0.25150960271786493', '1.7320508075688772', '28096.1338223', '0.2480515373871577', '1.7320508075688772', '13563.6961933', '0.2301360562336441', '1.0', '-4198.17549352', '0.18996489329906255']"
swim,"['52316.9540633', '47472.8063465', '39399.2157664', '28096.1823231', '13563.7060172', '4198.21316151', '0.21196471337194334', '0.24227817823504605', '0.2593481225458423', '0.26205968056063006', '0.2509704157911185', '0.22853431778988986', '1.4142135623730951', '52317.0428639', '0.24596023063862826', '1.4142135623730951', '47472.9092283', '0.2802100476480376', '1.4142135623730951', '39399.2900592', '0.275071407422367', '1.7320508075688772', '28096.2573864', '0.2734818230645609', '1.7320508075688772', '13563.7776786', '0.2573527765888852', '1.0', '-4198.14799665', '0.22253105901746048']"
swim,"['52317.101517', '47472.9454358', '39399.3367256', '28096.2753866', '13563.7614206', '4198.20520085', '0.2985536461274', '0.3567628856130489', '0.39543752135334054', '0.4122526395886179', '0.40704361292736385', '0.3812400234228835', '1.7320508075688772', '52317.2632257', '0.3700678262798929', '1.7320508075688772', '47473.1376338', '0.4387372502161407', '1.7320508075688772', '39399.5255984', '0.4848097384390259', '2.0', '28096.4669089', '0.4975922697844876', '2.0', '13563.9457342', '0.4805132316219565', '1.7320508075688772', '-4198.04609155', '0.4247731743796498']"
swim,"['52317.2018379', '47473.0202465', '39399.3815543', '28096.2857614', '13563.7328697', '4198.27715184', '0.3140221721362046', '0.3757587509239452', '0.4162784113877141', '0.43350683076564395', '0.4273547909119544', '0.3992402176300771', '2.0', '52317.3864739', '0.3500761457302706', '2.0', '47473.2447242', '0.41957951126537985', '2.449489742783178', '39399.6220004', '0.4762909949711039', '2.449489742783178', '28096.5376522', '0.4940722967088042', '2.449489742783178', '13563.9834499', '0.48164345397967995', '2.449489742783178', '-4198.04257689', '0.44128690260931186']"
swim,"['52317.3095834', '47473.1109892', '39399.4490096', '28096.3236447', '13563.7348966', '4198.31726869', '0.3105990703004926', '0.37346881623527173', '0.418167174617767', '0.44084364398320214', '0.44072274347221563', '0.4188870455403119', '2.0', '52317.5048701', '0.3308719593423434', '1.7320508075688772', '47473.3335178', '0.39167245823771246', '2.449489742783178', '39399.7140374', '0.47363470138166447', '2.449489742783178', '28096.5693762', '0.5022034088502475', '2.8284271247461903', '13563.9944991', '0.5123433675277523', '2.8284271247461903', '-4198.03694562', '0.4779539350413895']"
swim,"['52317.4305939', '47473.2203638', '39399.5388423', '28096.3860295', '13563.7619263', '4198.33348533', '0.24278318279792482', '0.28109151362230267', '0.3092950482701219', '0.3233523113687671', '0.3224439326796855', '0.307894500561957', '2.0', '52317.583737', '0.18555921883319754', '1.7320508075688772', '47473.3858795', '0.21099440384771084', '2.449489742783178', '39399.7473324', '0.23245590820354015', '2.449489742783178', '28096.5652777', '0.2754409254157099', '2.8284271247461903', '13563.9488917', '0.2797149711728023', '2.8284271247461903', '-4198.15693153', '0.2523461506161655']"
swim,"['52317.571719', '47473.3530019', '39399.653569', '28096.4734205', '13563.8125573', '4198.32903526', '0.2582351843759135', '0.28272186190856574', '0.29827400257984804', '0.30165875891583255', '0.29262063552825196', '0.2735965532878946', '2.0', '52317.7131182', '0.25622201343070405', '1.7320508075688772', '47473.4927871', '0.2815703981248828', '2.0', '39399.8408226', '0.28180378792993704', '1.7320508075688772', '28096.6107126', '0.3052635334260816', '2.23606797749979', '13563.9577984', '0.29619022931499356', '2.0', '-4198.19226587', '0.2576790142491254']"
swim,"['52317.7380924', '47473.5187755', '39399.8066503', '28096.6017168', '13563.9039759', '4198.28658711', '0.2815773972678812', '0.3122677756704023', '0.32678643542802327', '0.32414832436685503', '0.30481507904911304', '0.2710416130763586', '2.449489742783178', '52317.8927453', '0.2858690580741508', '2.8284271247461903', '47473.6965495', '0.30811809454587696', '2.8284271247461903', '39399.9965687', '0.3171916803782321', '2.23606797749979', '28096.7773253', '0.30682517183502944', '2.23606797749979', '13564.0653031', '0.29504312130935795', '2.23606797749979', '-4198.15764342', '0.2615044343400424']"
swim,"['52317.8943996', '47473.6540694', '39399.912912', '28096.6709276', '13563.9281171', '4198.31553639', '0.3056303187058194', '0.335426680251288', '0.3491836884712485', '0.345952395237689', '0.32632395266879183', '0.2928362994264327', '2.23606797749979', '52318.0972264', '0.2783459766112449', '2.8284271247461903', '47473.8863627', '0.31559559066254944', '2.8284271247461903', '39400.1607764', '0.327518968794785', '2.0', '28096.8968318', '0.32439724458320307', '2.0', '13564.143359', '0.3086300339948937', '2.23606797749979', '-4198.12048754', '0.2635853557305744']"
swim,"['52318.059576', '47473.8139016', '39400.0563865', '28096.7870311', '13564.0058369', '4198.28722295', '0.32184286902468295', '0.37175861092881357', '0.40263268147227826', '0.41248327910525495', '0.40128892505139097', '0.37071649770659587', '1.0', '52318.2812028', '0.28271015791971355', '2.0', '47474.100778', '0.3383445435343572', '2.0', '39400.3647793', '0.37069294502594147', '2.0', '28097.0979012', '0.38277883376206345', '2.0', '13564.3093322', '0.38424231649396545', '2.0', '-4198.01026362', '0.3663301707557654']"
