transition,209.9079,218.9552
transition,210.8126,215.3363
transition,211.7173,216.241
transition,212.6221,217.1457
bike,213.5268,222.5741
bike,214.4315,223.4788
bike,215.3363,224.3835
bike,216.241,225.2882
bike,217.1457,226.193
bike,218.0504,227.0977
bike,218.9552,228.0024
bike,219.8599,228.9071
bike,220.7646,229.8119
bike,221.6694,230.7166
bike,222.5741,231.6213
bike,223.4788,232.526
bike,224.3835,233.4308
bike,225.2882,234.3355
bike,226.193,235.2402
bike,227.0977,236.1449
bike,228.0024,237.0496
bike,228.9071,237.9544
bike,229.8119,238.8591
bike,230.7166,239.7638
bike,231.6213,240.6685
bike,232.526,241.5733
bike,233.4308,242.478
bike,234.3355,243.3827
bike,235.2402,244.2874
bike,236.1449,245.1921
bike,237.0496,246.0969
bike,237.9544,247.0016
bike,238.8591,247.9063
bike,239.7638,248.811
bike,240.6685,249.7157
bike,241.5733,250.6205
bike,242.478,251.5252
bike,243.3827,252.4299
bike,244.2874,253.3346
bike,245.1921,254.2393
bike,246.0969,255.1441
bike,247.0016,256.0487
bike,247.9063,256.9535
bike,248.811,253.3346
transition,249.7157,258.7629
bike,250.6205,255.1441
transition,251.5252,260.5723
transition,252.4299,261.477
transition,253.3346,262.3818
transition,254.2393,263.2865
transition,255.1441,259.6676
bike,256.0487,265.096
bike,256.9535,266.0007
bike,257.8582,266.9054
bike,258.7629,267.8101
bike,259.6676,268.7148
bike,260.5723,269.6196
bike,261.477,270.5243
transition,262.3818,271.429
transition,263.2865,272.3337
transition,264.1912,273.2384
transition,265.096,274.1432
transition,266.0007,275.0479
transition,266.9054,275.9526
transition,267.8101,276.8573
transition,268.7148,277.7621
transition,269.6196,278.6668
transition,270.5243,279.5715
transition,271.429,280.4762
transition,272.3337,281.3809
transition,273.2384,277.7621
transition,274.1432,278.6668
transition,275.0479,279.5715
bike,275.9526,284.9999
bike,276.8573,285.9045
bike,277.7621,286.8093
bike,278.6668,287.714
bike,279.5715,288.6187
bike,280.4762,289.5234
bike,281.3809,290.4281
bike,282.2857,291.3329
bike,283.1904,292.2376
bike,284.0951,293.1423
bike,284.9999,289.5234
bike,285.9045,290.4281
bike,286.8093,291.3329
transition,287.714,292.2376
transition,288.6187,293.1423
transition,289.5234,294.047
transition,290.4281,299.4753
bike,291.3329,300.38
bike,292.2376,301.2847
bike,293.1423,302.1894
bike,294.047,303.0942
bike,294.9517,303.9989
bike,295.8564,304.9035
bike,296.7611,305.8083
bike,297.6659,306.713
bike,298.5706,307.6177
bike,299.4753,308.5224
bike,300.38,309.4272
bike,301.2847,310.3319
bike,302.1894,311.2366
bike,303.0942,312.1413
bike,303.9989,313.046
bike,304.9035,313.9507
bike,305.8083,314.8554
bike,306.713,315.7601
bike,307.6177,316.6648
bike,308.5224,317.5695
bike,309.4272,318.4742
bike,310.3319,319.379
bike,311.2366,320.2837
bike,312.1413,321.1884
bike,313.046,322.0931
bike,313.9507,322.9978
bike,314.8554,323.9025
bike,315.7601,324.8072
bike,316.6648,325.7119
bike,317.5695,326.6166
bike,318.4742,327.5214
bike,319.379,328.426
bike,320.2837,329.3307
bike,321.1884,330.2355
bike,322.0931,331.1402
bike,322.9978,332.0449
bike,323.9025,332.9496
bike,324.8072,333.8543
bike,325.7119,334.759
bike,326.6166,335.6637
bike,327.5214,336.5684
bike,328.426,337.4731
bike,329.3307,338.3778
bike,330.2355,339.2825
bike,331.1402,340.1873
bike,332.0449,341.092
bike,332.9496,341.9967
bike,333.8543,342.9014
bike,334.759,343.8061
bike,335.6637,344.7108
bike,336.5684,345.6155
bike,337.4731,346.5202
bike,338.3778,347.4249
bike,339.2825,348.3296
bike,340.1873,349.2344
bike,341.092,350.1391
bike,341.9967,351.0438
bike,342.9014,351.9485
bike,343.8061,352.8532
bike,344.7108,353.7579
bike,345.6155,354.6626
bike,346.5202,355.5673
bike,347.4249,356.4721
bike,348.3296,357.3767
bike,349.2344,358.2814
bike,350.1391,359.1861
bike,351.0438,360.0908
bike,351.9485,360.9955
bike,352.8532,361.9003
bike,353.7579,362.805
bike,354.6626,363.7097
bike,355.5673,364.6144
bike,356.4721,365.519
bike,357.3767,366.4238
bike,358.2814,367.3285
bike,359.1861,368.2332
bike,360.0908,369.1379
bike,360.9955,370.0426
bike,361.9003,370.9473
bike,362.805,371.852
bike,363.7097,372.7567
bike,364.6144,373.6614
bike,365.519,374.5661
bike,366.4238,375.4708
bike,367.3285,376.3755
bike,368.2332,377.2802
bike,369.1379,378.1849
bike,370.0426,379.0896
bike,370.9473,379.9943
bike,371.852,380.899
bike,372.7567,381.8037
bike,373.6614,382.7084
bike,374.5661,383.6131
bike,375.4708,384.5178
bike,376.3755,385.4225
bike,377.2802,386.3272
bike,378.1849,387.2319
bike,379.0896,388.1366
bike,379.9943,389.0413
bike,380.899,389.946
bike,381.8037,390.8507
bike,382.7084,391.7554
bike,383.6131,392.6601
bike,384.5178,393.5648
bike,385.4225,394.4695
bike,386.3272,395.3742
bike,387.2319,396.2789
bike,388.1366,397.1836
bike,389.0413,398.0883
bike,389.946,398.993
bike,390.8507,399.8977
bike,391.7554,400.8024
bike,392.6601,401.7071
bike,393.5648,402.6118
bike,394.4695,403.5165
bike,395.3742,404.4212
bike,396.2789,405.3259
bike,397.1836,406.2306
bike,398.0883,407.1353
bike,398.993,408.04
bike,399.8977,408.9447
bike,400.8024,409.8494
bike,401.7071,410.7541
bike,402.6118,411.6588
bike,403.5165,412.5635
bike,404.4212,413.4682
bike,405.3259,414.3729
bike,406.2306,415.2776
bike,407.1353,416.1823
bike,408.04,417.087
bike,408.9447,417.9917
bike,409.8494,418.8964
bike,410.7541,419.801
bike,411.6588,420.7057
bike,412.5635,421.6104
bike,413.4682,422.5151
bike,414.3729,423.4198
bike,415.2776,424.3245
bike,416.1823,425.2292
bike,417.087,426.1339
bike,417.9917,427.0386
bike,418.8964,427.9433
bike,419.801,428.848
bike,420.7057,429.7527
bike,421.6104,430.6574
bike,422.5151,431.5621
bike,423.4198,432.4668
bike,424.3245,433.3715
bike,425.2292,434.2762
bike,426.1339,435.1809
bike,427.0386,436.0856
bike,427.9433,436.9902
bike,428.848,437.8949
bike,429.7527,438.7996
bike,430.6574,439.7043
bike,431.5621,440.609
bike,432.4668,441.5138
bike,433.3715,442.4184
bike,434.2762,443.3231
bike,435.1809,444.2278
bike,436.0856,445.1325
bike,436.9902,446.0372
bike,437.8949,446.9419
bike,438.7996,447.8466
bike,439.7043,448.7513
bike,440.609,449.656
bike,441.5138,450.5606
bike,442.4184,451.4653
bike,443.3231,452.37
bike,444.2278,453.2747
bike,445.1325,454.1794
bike,446.0372,455.0841
bike,446.9419,455.9888
bike,447.8466,456.8935
bike,448.7513,457.7982
bike,449.656,458.7029
bike,450.5606,459.6076
bike,451.4653,460.5123
bike,452.37,461.4169
bike,453.2747,462.3217
bike,454.1794,463.2263
bike,455.0841,464.131
bike,455.9888,465.0357
bike,456.8935,465.9404
bike,457.7982,466.8451
bike,458.7029,467.7498
bike,459.6076,468.6545
bike,460.5123,469.5592
bike,461.4169,470.4639
bike,462.3217,471.3685
bike,463.2263,472.2733
bike,464.131,473.178
bike,465.0357,474.0826
bike,465.9404,474.9873
bike,466.8451,475.892
bike,467.7498,476.7967
bike,468.6545,477.7014
bike,469.5592,478.6061
bike,470.4639,479.5108
bike,471.3685,480.4155
bike,472.2733,476.7967
transition,473.178,482.2248
transition,474.0826,483.1295
transition,474.9873,484.0342
transition,475.892,484.9389
transition,476.7967,485.8436
transition,477.7014,486.7483
transition,478.6061,483.1295
bike,479.5108,488.5576
bike,480.4155,489.4623
bike,481.3201,490.367
bike,482.2248,491.2717
bike,483.1295,492.1764
bike,484.0342,493.0811
bike,484.9389,493.9858
bike,485.8436,494.8905
bike,486.7483,495.7952
bike,487.653,496.6998
bike,488.5576,497.6046
bike,489.4623,498.5092
bike,490.367,499.4139
bike,491.2717,500.3186
bike,492.1764,501.2233
bike,493.0811,502.128
bike,493.9858,503.0327
bike,494.8905,503.9373
bike,495.7952,504.842
bike,496.6998,505.7467
bike,497.6046,506.6514
bike,498.5092,507.5561
bike,499.4139,508.4608
bike,500.3186,509.3655
bike,501.2233,510.2702
bike,502.128,511.1749
bike,503.0327,512.0796
bike,503.9373,512.9843
bike,504.842,513.8889
bike,505.7467,514.7936
bike,506.6514,515.6983
bike,507.5561,516.603
bike,508.4608,517.5077
bike,509.3655,513.8889
transition,510.2702,519.3172
transition,511.1749,520.2219
transition,512.0796,521.1266
transition,512.9843,522.0313
bike,513.8889,518.4125
transition,514.7936,523.8407
bike,515.6983,524.7455
bike,516.603,525.6501
bike,517.5077,526.5549
bike,518.4125,527.4596
bike,519.3172,528.3642
bike,520.2219,529.269
bike,521.1266,530.1737
bike,522.0313,531.0784
bike,522.936,531.9831
bike,523.8407,532.8878
bike,524.7455,533.7925
bike,525.6501,534.6972
bike,526.5549,535.602
bike,527.4596,536.5067
bike,528.3642,537.4113
bike,529.269,538.3161
bike,530.1737,539.2208
bike,531.0784,540.1255
bike,531.9831,541.0302
bike,532.8878,541.9349
bike,533.7925,542.8396
bike,534.6972,543.7443
bike,535.602,544.649
bike,536.5067,545.5537
bike,537.4113,546.4584
bike,538.3161,547.3631
bike,539.2208,548.2677
bike,540.1255,549.1725
bike,541.0302,550.0772
bike,541.9349,550.9819
bike,542.8396,551.8866
bike,543.7443,552.7912
bike,544.649,553.6959
bike,545.5537,554.6006
bike,546.4584,555.5053
bike,547.3631,556.41
bike,548.2677,557.3147
bike,549.1725,553.6959
bike,550.0772,554.6006
transition,550.9819,560.0288
bike,551.8866,556.41
transition,552.7912,561.8381
transition,553.6959,562.7428
transition,554.6006,559.1241
transition,555.5053,560.0288
transition,556.41,560.9334
bike,557.3147,566.3616
bike,558.2194,567.2662
bike,559.1241,568.171
bike,560.0288,569.0756
bike,560.9334,569.9803
bike,561.8381,570.885
bike,562.7428,571.7897
bike,563.6475,572.6944
bike,564.5522,573.5991
bike,565.4569,574.5037
bike,566.3616,575.4084
bike,567.2662,576.3131
bike,568.171,577.2178
bike,569.0756,578.1225
bike,569.9803,579.0272
bike,570.885,579.9319
bike,571.7897,580.8365
bike,572.6944,581.7412
bike,573.5991,582.6459
bike,574.5037,583.5506
bike,575.4084,584.4553
bike,576.3131,585.36
bike,577.2178,581.7412
bike,578.1225,582.6459
bike,579.0272,583.5506
bike,579.9319,584.4553
transition,580.8365,585.36
transition,581.7412,586.2647
bike,582.6459,591.6928
bike,583.5506,592.5975
transition,584.4553,588.9788
bike,585.36,589.8834
bike,586.2647,590.7881
bike,587.1694,591.6928
bike,588.074,592.5975
bike,588.9788,593.5022
transition,589.8834,598.9303
transition,590.7881,599.835
transition,591.6928,600.7397
transition,592.5975,597.1209
bike,593.5022,602.549
bike,594.4069,603.4538
bike,595.3115,604.3584
bike,596.2162,605.2631
bike,597.1209,606.1679
bike,598.0256,607.0726
bike,598.9303,607.9773
bike,599.835,608.882
bike,600.7397,609.7867
bike,601.6444,610.6914
bike,602.549,611.5961
bike,603.4538,612.5008
bike,604.3584,613.4055
bike,605.2631,614.3102
transition,606.1679,615.2149
transition,607.0726,616.1196
transition,607.9773,617.0243
transition,608.882,617.929
transition,609.7867,618.8337
transition,610.6914,619.7384
transition,611.5961,620.6431
transition,612.5008,621.5478
transition,613.4055,622.4525
transition,614.3102,623.3572
transition,615.2149,624.2619
bike,616.1196,625.1666
bike,617.0243,626.0713
bike,617.929,626.976
bike,618.8337,627.8807
bike,619.7384,628.7854
transition,620.6431,629.6901
transition,621.5478,630.5948
transition,622.4525,631.4995
transition,623.3572,632.4042
transition,624.2619,633.3089
transition,625.1666,634.2136
transition,626.0713,635.1183
transition,626.976,636.023
transition,627.8807,636.9277
transition,628.7854,637.8324
transition,629.6901,638.737
transition,630.5948,639.6417
transition,631.4995,640.5465
transition,632.4042,641.4512
transition,633.3089,642.3558
transition,634.2136,643.2605
transition,635.1183,644.1652
transition,636.023,645.0699
transition,636.9277,645.9746
transition,637.8324,646.8793
transition,638.737,647.784
transition,639.6417,648.6887
transition,640.5465,649.5934
transition,641.4512,650.4981
transition,642.3558,651.4028
transition,643.2605,652.3075
transition,644.1652,653.2122
transition,645.0699,654.1169
transition,645.9746,655.0216
swim,646.8793,655.9263
swim,647.784,656.831
swim,648.6887,657.7357
swim,649.5934,658.6405
swim,650.4981,659.5451
swim,651.4028,660.4498
swim,652.3075,661.3546
swim,653.2122,662.2593
swim,654.1169,663.164
swim,655.0216,664.0686
swim,655.9263,664.9733
swim,656.831,665.878
swim,657.7357,666.7827
swim,658.6405,667.6874
swim,659.5451,668.5922
swim,660.4498,669.4969
swim,661.3546,670.4016
transition,662.2593,666.7827
transition,663.164,672.211
transition,664.0686,673.1157
transition,664.9733,674.0204
transition,665.878,674.9251
transition,666.7827,675.8298
transition,667.6874,676.7446
transition,668.5922,677.6493
transition,669.4969,678.5539
transition,670.4016,679.4637
transition,671.3063,680.3734
transition,672.211,681.2831
transition,673.1157,682.1979
transition,674.0204,683.1126
transition,674.9251,684.0173
transition,675.8298,684.922
transition,676.7446,685.8318
transition,677.6493,686.7365
transition,678.5539,687.6462
transition,679.4637,688.556
transition,680.3734,689.4657
transition,681.2831,690.3754
transition,682.1979,691.2801
transition,683.1126,692.1848
run,684.0173,693.0895
run,684.922,693.9943
run,685.8318,694.8989
run,686.7365,695.8037
run,687.6462,696.7084
run,688.556,697.6131
run,689.4657,698.5178
run,690.3754,699.4225
run,691.2801,700.3272
run,692.1848,701.2319
run,693.0895,702.1366
run,693.9943,703.0413
run,694.8989,703.946
run,695.8037,704.8508
run,696.7084,705.7554
run,697.6131,706.6601
run,698.5178,707.5649
run,699.4225,708.4696
run,700.3272,709.3743
run,701.2319,710.279
run,702.1366,711.1837
run,703.0413,712.0884
run,703.946,712.9931
run,704.8508,713.8978
run,705.7554,714.8025
run,706.6601,715.7072
run,707.5649,716.6119
run,708.4696,717.5167
run,709.3743,718.4214
run,710.279,719.3261
run,711.1837,720.2308
run,712.0884,721.1355
run,712.9931,722.0402
run,713.8978,722.9449
run,714.8025,723.8496
run,715.7072,724.7543
run,716.6119,725.659
run,717.5167,726.5637
run,718.4214,727.4684
run,719.3261,728.3731
run,720.2308,729.2779
run,721.1355,730.1825
run,722.0402,731.0872
run,722.9449,731.992
run,723.8496,732.8967
run,724.7543,733.8014
run,725.659,734.7061
run,726.5637,735.6109
run,727.4684,736.5156
run,728.3731,737.4204
run,729.2779,738.3251
run,730.1825,739.2299
run,731.0872,740.1346
run,731.992,741.0394
run,732.8967,741.9441
run,733.8014,742.8489
run,734.7061,743.7537
run,735.6109,744.6584
run,736.5156,745.5632
run,737.4204,746.4679
run,738.3251,747.3727
run,739.2299,748.2775
run,740.1346,749.1823
run,741.0394,750.087
run,741.9441,750.9918
run,742.8489,751.8965
run,743.7537,752.8013
run,744.6584,753.7061
run,745.5632,754.6108
run,746.4679,755.5155
run,747.3727,756.4203
run,748.2775,757.3351
run,749.1823,758.2448
run,750.087,759.1496
run,750.9918,760.0543
run,751.8965,760.959
run,752.8013,761.8638
run,753.7061,762.7685
run,754.6108,763.6733
run,755.5155,764.578
run,756.4203,765.4928
run,757.3351,766.4026
run,758.2448,767.3073
run,759.1496,768.212
run,760.0543,769.1167
run,760.959,770.0215
run,761.8638,770.9262
run,762.7685,771.8309
run,763.6733,772.7356
run,764.578,773.6404
run,765.4928,774.5451
run,766.4026,775.4498
run,767.3073,776.3545
run,768.212,777.2592
run,769.1167,778.164
run,770.0215,779.0687
run,770.9262,779.9734
run,771.8309,780.878
run,772.7356,781.7828
run,773.6404,782.6875
run,774.5451,783.5922
run,775.4498,784.4969
run,776.3545,785.4017
run,777.2592,786.3063
run,778.164,787.2111
run,779.0687,788.1158
run,779.9734,789.0205
run,780.878,789.9252
run,781.7828,790.8299
run,782.6875,791.7346
run,783.5922,792.6393
run,784.4969,793.5441
run,785.4017,794.4488
run,786.3063,795.3535
run,787.2111,796.2582
run,788.1158,797.1629
run,789.0205,798.0676
run,789.9252,798.9723
run,790.8299,799.877
run,791.7346,800.7817
run,792.6393,801.6864
run,793.5441,802.5911
run,794.4488,803.4958
run,795.3535,804.4006
run,796.2582,805.3053
run,797.1629,806.2099
run,798.0676,807.1147
run,798.9723,808.0194
run,799.877,808.9241
run,800.7817,809.8288
run,801.6864,810.7335
run,802.5911,811.6382
run,803.4958,812.5429
run,804.4006,813.4477
run,805.3053,814.3523
run,806.2099,815.257
run,807.1147,816.1617
run,808.0194,817.0665
run,808.9241,817.9712
run,809.8288,818.8759
run,810.7335,819.7805
run,811.6382,820.6853
run,812.5429,821.59
run,813.4477,822.4947
run,814.3523,823.3994
run,815.257,824.3041
run,816.1617,825.2088
run,817.0665,826.1135
run,817.9712,827.0182
run,818.8759,827.9229
run,819.7805,828.8276
run,820.6853,829.7323
run,821.59,830.637
run,822.4947,831.5417
run,823.3994,832.4464
run,824.3041,833.3511
run,825.2088,834.2558
run,826.1135,835.1605
run,827.0182,836.0652
run,827.9229,836.9699
run,828.8276,837.8746
run,829.7323,838.7793
run,830.637,839.684
run,831.5417,840.5888
run,832.4464,841.4935
run,833.3511,842.3982
run,834.2558,843.3029
run,835.1605,844.2076
run,836.0652,845.1123
run,836.9699,846.017
run,837.8746,846.9217
run,838.7793,847.8264
run,839.684,848.7311
run,840.5888,849.6358
run,841.4935,850.5405
run,842.3982,851.4452
run,843.3029,852.3499
run,844.2076,853.2546
run,845.1123,854.1593
run,846.017,855.064
run,846.9217,855.9687
run,847.8264,856.8734
run,848.7311,857.7781
run,849.6358,858.6828
run,850.5405,859.5875
run,851.4452,860.4972
run,852.3499,861.407
run,853.2546,862.3167
run,854.1593,863.2214
run,855.064,864.1311
run,855.9687,865.0359
run,856.8734,865.9405
run,857.7781,866.8453
run,858.6828,867.75
run,859.5875,868.6597
run,860.4972,869.5644
run,861.407,870.4741
run,862.3167,871.3788
run,863.2214,872.2835
run,864.1311,873.1883
run,865.0359,874.0929
run,865.9405,874.9976
run,866.8453,875.9024
run,867.75,876.8071
run,868.6597,877.7118
run,869.5644,878.6165
run,870.4741,879.5212
run,871.3788,880.4259
run,872.2835,881.3306
run,873.1883,882.2353
run,874.0929,883.14
run,874.9976,884.0447
run,875.9024,884.9494
run,876.8071,885.8541
run,877.7118,886.7588
run,878.6165,887.6636
run,879.5212,888.5683
run,880.4259,889.473
run,881.3306,890.3777
run,882.2353,891.2824
run,883.14,892.1871
run,884.0447,893.0918
run,884.9494,893.9965
run,885.8541,894.9012
run,886.7588,895.8059
run,887.6636,896.7106
run,888.5683,897.6153
run,889.473,898.52
run,890.3777,899.4247
run,891.2824,900.3294
run,892.1871,901.2341
run,893.0918,902.1388
run,893.9965,903.0435
run,894.9012,903.9482
run,895.8059,904.8529
run,896.7106,905.7576
run,897.6153,906.6623
run,898.52,907.567
run,899.4247,908.4717
run,900.3294,909.3764
run,901.2341,910.2811
run,902.1388,911.1858
run,903.0435,912.0905
run,903.9482,912.9952
run,904.8529,913.8999
run,905.7576,914.8046
run,906.6623,915.7093
run,907.567,916.614
run,908.4717,917.5187
run,909.3764,918.4234
run,910.2811,919.3281
run,911.1858,920.2328
run,912.0905,921.1375
run,912.9952,922.0422
run,913.8999,922.9469
run,914.8046,923.8516
run,915.7093,924.7563
run,916.614,925.661
run,917.5187,926.5657
run,918.4234,927.4704
run,919.3281,928.3751
run,920.2328,929.2798
run,921.1375,930.1846
run,922.0422,931.0892
run,922.9469,931.994
run,923.8516,932.8986
run,924.7563,933.8083
run,925.661,934.7181
run,926.5657,935.6278
run,927.4704,936.5376
run,928.3751,937.4473
run,929.2798,938.3519
run,930.1846,939.2566
run,931.0892,940.1613
run,931.994,941.066
run,932.8986,941.9708
run,933.8083,942.8754
run,934.7181,943.7801
run,935.6278,944.6848
run,936.5376,945.5896
run,937.4473,946.4943
run,938.3519,947.399
run,939.2566,948.3036
run,940.1613,949.2084
run,941.066,950.113
run,941.9708,951.0177
run,942.8754,951.9224
run,943.7801,952.8271
run,944.6848,953.7319
run,945.5896,954.6365
run,946.4943,955.5413
run,947.399,956.4459
run,948.3036,957.3506
run,949.2084,958.2553
run,950.113,959.16
run,951.0177,960.0648
run,951.9224,960.9694
run,952.8271,961.8741
run,953.7319,962.7788
run,954.6365,963.6886
run,955.5413,964.5983
run,956.4459,965.503
run,957.3506,966.4127
run,958.2553,967.3224
run,959.16,968.2271
run,960.0648,969.1318
run,960.9694,970.0365
run,961.8741,970.9513
run,962.7788,971.861
run,963.6886,972.7758
run,964.5983,973.6855
run,965.503,974.5902
run,966.4127,975.4949
run,967.3224,976.3996
run,968.2271,977.3043
run,969.1318,978.209
run,970.0365,979.1137
run,970.9513,980.0184
run,971.861,980.9231
run,972.7758,981.8278
run,973.6855,982.7325
run,974.5902,983.6372
run,975.4949,984.5419
run,976.3996,985.4466
run,977.3043,986.3513
run,978.209,987.2559
run,979.1137,988.1607
run,980.0184,989.0654
run,980.9231,989.9701
run,981.8278,990.8748
run,982.7325,991.7795
run,983.6372,992.6842
run,984.5419,993.5888
run,985.4466,994.4935
run,986.3513,995.3982
run,987.2559,996.3029
run,988.1607,997.2076
run,989.0654,998.1123
run,989.9701,999.017
run,990.8748,999.9217
run,991.7795,1000.8264
run,992.6842,1001.7311
run,993.5888,1002.6358
run,994.4935,1003.5405
run,995.3982,1004.4452
run,996.3029,1005.3499
run,997.2076,1006.2546
run,998.1123,1007.1593
run,999.017,1008.064
run,999.9217,1008.9687
run,1000.8264,1009.8734
run,1001.7311,1010.7781
run,1002.6358,1011.6828
run,1003.5405,1012.5875
run,1004.4452,1013.4922
run,1005.3499,1014.3969
run,1006.2546,1015.3015
run,1007.1593,1016.2062
run,1008.064,1017.1109
run,1008.9687,1018.0156
run,1009.8734,1018.9203
run,1010.7781,1019.825
run,1011.6828,1020.7297
run,1012.5875,1021.6344
run,1013.4922,1022.5391
