run,126.8765,135.9234
run,127.7812,136.8282
run,128.6859,137.7328
run,129.5906,138.6375
run,130.4953,139.5422
run,131.3999,140.4469
run,132.3047,141.3516
run,133.2094,142.2563
run,134.1141,143.161
run,135.0188,144.0707
run,135.9234,144.9804
run,136.8282,145.8901
run,137.7328,146.7999
run,138.6375,147.7096
run,139.5422,148.6193
run,140.4469,149.524
run,141.3516,150.4287
run,142.2563,151.3334
run,143.161,152.2381
run,144.0707,153.1478
run,144.9804,154.0625
run,145.8901,154.9672
run,146.7999,155.8719
run,147.7096,156.7766
run,148.6193,157.6813
run,149.524,158.586
run,150.4287,159.4907
run,151.3334,160.3953
run,152.2381,161.3
run,153.1478,162.2047
run,154.0625,163.1094
run,154.9672,164.0141
run,155.8719,164.9188
run,156.7766,165.8235
run,157.6813,166.7282
run,158.586,167.6329
run,159.4907,168.5375
run,160.3953,169.4422
run,161.3,170.3469
run,162.2047,171.2516
run,163.1094,172.1563
run,164.0141,173.061
run,164.9188,173.9657
run,165.8235,174.8703
run,166.7282,175.775
run,167.6329,176.6797
run,168.5375,177.5844
run,169.4422,178.4891
run,170.3469,179.3938
run,171.2516,180.3085
run,172.1563,181.2132
run,173.061,182.1228
run,173.9657,183.0326
run,174.8703,183.9373
run,175.775,184.8419
run,176.6797,185.7466
run,177.5844,186.6513
run,178.4891,187.556
run,179.3938,188.4607
run,180.3085,189.3654
run,181.2132,190.27
run,182.1228,191.1747
run,183.0326,192.0794
run,183.9373,192.9841
run,184.8419,193.8888
run,185.7466,194.7935
run,186.6513,195.6982
run,187.556,196.6028
run,188.4607,197.5075
run,189.3654,198.4122
run,190.27,199.3169
run,191.1747,200.2216
run,192.0794,201.1262
run,192.9841,202.0309
run,193.8888,202.9356
run,194.7935,203.8452
run,195.6982,204.755
run,196.6028,205.6697
run,197.5075,206.5744
run,198.4122,207.4791
run,199.3169,208.3838
run,200.2216,209.2885
run,201.1262,210.1931
run,202.0309,211.0978
run,202.9356,212.0025
run,203.8452,212.9072
run,204.755,213.8118
run,205.6697,214.7165
run,206.5744,215.6212
run,207.4791,216.5259
run,208.3838,217.4356
run,209.2885,218.3503
run,210.1931,219.255
run,211.0978,220.1597
run,212.0025,221.0694
run,212.9072,221.9791
run,213.8118,222.8888
swim,214.7165,223.7985
swim,215.6212,224.7133
bike,216.5259,225.623
transition,217.4356,226.5328
transition,218.3503,227.4374
bike,219.255,223.7985
bike,220.1597,224.7133
transition,221.0694,230.1515
transition,221.9791,231.0613
transition,222.8888,231.966
transition,223.7985,232.8707
transition,224.7133,233.7854
transition,225.623,234.6951
transition,226.5328,235.5998
transition,227.4374,236.5095
transition,228.3422,237.4192
run,229.2468,233.7854
run,230.1515,234.6951
swim,231.0613,240.1333
bike,231.966,236.5095
run,232.8707,241.9427
run,233.7854,242.8474
run,234.6951,243.7521
run,235.5998,244.6567
run,236.5095,245.5614
run,237.4192,246.4661
run,238.324,247.3758
run,239.2286,248.2855
run,240.1333,249.1953
run,241.038,250.105
run,241.9427,251.0096
run,242.8474,251.9143
run,243.7521,252.8291
run,244.6567,253.7388
run,245.5614,254.6435
run,246.4661,255.5482
run,247.3758,256.4529
run,248.2855,257.3576
run,249.1953,258.2623
run,250.105,259.167
run,251.0096,260.0717
run,251.9143,260.9764
run,252.8291,261.8811
run,253.7388,262.7858
run,254.6435,263.6905
run,255.5482,264.5952
run,256.4529,265.4999
run,257.3576,266.4045
run,258.2623,267.3092
run,259.167,268.2139
run,260.0717,269.1186
run,260.9764,270.0233
run,261.8811,270.928
run,262.7858,271.8326
run,263.6905,272.7373
run,264.5952,273.642
run,265.4999,274.5467
run,266.4045,275.4514
run,267.3092,276.356
run,268.2139,277.2607
run,269.1186,278.1654
run,270.0233,279.0701
run,270.928,279.9747
run,271.8326,280.8794
run,272.7373,281.7841
run,273.642,282.6888
run,274.5467,283.5934
run,275.4514,284.4981
run,276.356,285.4028
run,277.2607,286.3075
run,278.1654,287.2122
run,279.0701,288.1168
run,279.9747,289.0215
run,280.8794,289.9261
run,281.7841,290.8308
run,282.6888,291.7355
run,283.5934,292.6402
run,284.4981,293.5449
run,285.4028,294.4495
run,286.3075,295.3542
run,287.2122,296.2589
run,288.1168,297.1636
run,289.0215,298.0682
run,289.9261,298.9729
run,290.8308,299.8776
run,291.7355,300.7872
run,292.6402,301.6919
run,293.5449,302.6016
run,294.4495,303.5163
run,295.3542,304.426
run,296.2589,305.3358
run,297.1636,306.2454
run,298.0682,307.1551
run,298.9729,308.0598
run,299.8776,308.9645
run,300.7872,309.8742
run,301.6919,310.7839
run,302.6016,311.6936
run,303.5163,312.5983
run,304.426,313.5029
run,305.3358,314.4076
run,306.2454,315.3173
run,307.1551,316.232
run,308.0598,317.1367
run,308.9645,318.0414
run,309.8742,318.946
run,310.7839,319.8507
run,311.6936,320.7554
run,312.5983,321.6601
run,313.5029,322.5647
run,314.4076,323.4694
run,315.3173,324.3741
run,316.232,325.2788
run,317.1367,326.1834
run,318.0414,327.0881
run,318.946,327.9927
run,319.8507,328.8974
run,320.7554,329.8021
run,321.6601,330.7067
run,322.5647,331.6114
run,323.4694,332.5161
run,324.3741,333.4208
run,325.2788,334.3254
run,326.1834,335.2301
run,327.0881,336.1347
run,327.9927,337.0394
run,328.8974,337.9441
run,329.8021,338.8487
run,330.7067,339.7534
run,331.6114,340.6581
run,332.5161,341.5628
run,333.4208,342.4674
run,334.3254,343.3771
run,335.2301,344.2868
run,336.1347,345.1915
run,337.0394,346.0961
run,337.9441,347.0058
run,338.8487,347.9155
run,339.7534,348.8202
run,340.6581,349.7248
run,341.5628,350.6295
run,342.4674,351.5342
run,343.3771,352.4388
run,344.2868,353.3435
run,345.1915,354.2481
run,346.0961,355.1528
run,347.0058,356.0575
run,347.9155,356.9622
run,348.8202,357.8668
run,349.7248,358.7715
run,350.6295,359.6762
run,351.5342,360.5808
run,352.4388,361.4855
run,353.3435,362.3902
run,354.2481,363.2948
run,355.1528,364.1995
run,356.0575,365.1041
run,356.9622,366.0088
run,357.8668,366.9135
run,358.7715,367.8182
run,359.6762,368.7228
run,360.5808,369.6274
run,361.4855,370.5321
run,362.3902,371.4368
run,363.2948,372.3415
run,364.1995,373.2461
run,365.1041,374.1508
run,366.0088,375.0554
run,366.9135,375.9601
run,367.8182,376.8648
run,368.7228,377.7694
run,369.6274,378.6741
run,370.5321,379.5788
run,371.4368,380.4884
run,372.3415,381.3981
run,373.2461,382.3028
run,374.1508,383.2075
run,375.0554,384.1121
run,375.9601,385.0168
run,376.8648,385.9214
run,377.7694,386.8261
run,378.6741,387.7308
run,379.5788,388.6354
run,380.4884,389.5401
run,381.3981,390.4448
run,382.3028,391.3494
run,383.2075,392.2541
run,384.1121,393.1587
run,385.0168,394.0634
run,385.9214,394.968
run,386.8261,395.8727
run,387.7308,396.7774
run,388.6354,397.682
run,389.5401,398.5867
run,390.4448,399.4914
run,391.3494,400.396
run,392.2541,401.3007
run,393.1587,402.2053
run,394.0634,403.11
run,394.968,404.0146
run,395.8727,404.9193
run,396.7774,405.8239
run,397.682,406.7286
run,398.5867,407.6333
run,399.4914,408.5379
run,400.396,409.4426
run,401.3007,410.3472
run,402.2053,411.2519
run,403.11,412.1566
run,404.0146,413.0612
run,404.9193,413.9659
run,405.8239,414.8705
run,406.7286,415.7752
run,407.6333,416.6799
run,408.5379,417.5845
run,409.4426,418.4892
run,410.3472,419.3938
run,411.2519,420.2985
run,412.1566,421.2031
run,413.0612,422.1078
run,413.9659,423.0124
run,414.8705,423.9171
run,415.7752,424.8218
run,416.6799,425.7264
run,417.5845,426.6361
run,418.4892,427.5407
run,419.3938,428.4504
run,420.2985,429.3551
run,421.2031,430.2647
run,422.1078,431.1694
run,423.0124,432.0741
run,423.9171,432.9787
run,424.8218,433.8834
run,425.7264,434.788
run,426.6361,435.6927
run,427.5407,436.6024
run,428.4504,437.507
run,429.3551,438.4117
run,430.2647,439.3164
run,431.1694,440.221
run,432.0741,441.1257
run,432.9787,442.0303
run,433.8834,442.935
run,434.788,443.8396
run,435.6927,444.7443
run,436.6024,445.6489
run,437.507,446.5536
run,438.4117,447.4582
run,439.3164,448.3628
run,440.221,449.2675
run,441.1257,450.1722
run,442.0303,451.0768
run,442.935,451.9814
run,443.8396,452.8861
run,444.7443,453.7908
run,445.6489,454.6954
run,446.5536,455.6001
run,447.4582,456.5047
run,448.3628,457.4094
run,449.2675,458.319
run,450.1722,459.2287
run,451.0768,460.1384
run,451.9814,461.043
run,452.8861,461.9527
run,453.7908,462.8574
run,454.6954,463.762
run,455.6001,464.6667
run,456.5047,465.5713
run,457.4094,466.476
run,458.319,467.3806
run,459.2287,468.2853
run,460.1384,469.1899
run,461.043,470.0946
run,461.9527,470.9993
run,462.8574,471.9039
run,463.762,472.8085
run,464.6667,473.7132
run,465.5713,474.6178
run,466.476,475.5225
run,467.3806,476.4271
run,468.2853,477.3368
run,469.1899,478.2415
run,470.0946,479.1511
run,470.9993,480.0558
run,471.9039,480.9655
run,472.8085,481.8701
run,473.7132,482.7747
run,474.6178,483.6794
run,475.5225,484.584
run,476.4271,485.4887
run,477.3368,486.3934
run,478.2415,487.298
run,479.1511,488.2027
run,480.0558,489.1073
run,480.9655,490.012
run,481.8701,490.9166
run,482.7747,491.8263
run,483.6794,492.7309
run,484.584,493.6406
run,485.4887,494.5503
run,486.3934,495.455
run,487.298,496.3697
run,488.2027,497.2844
run,489.1073,498.189
run,490.012,499.1037
run,490.9166,500.0084
run,491.8263,500.913
run,492.7309,501.8177
run,493.6406,502.7224
run,494.5503,503.627
run,495.455,504.5317
run,496.3697,505.4364
run,497.2844,506.341
run,498.189,507.2458
run,499.1037,508.1504
run,500.0084,509.0551
run,500.913,509.9598
run,501.8177,510.8694
run,502.7224,511.7741
run,503.627,512.6787
run,504.5317,513.5834
run,505.4364,514.4881
run,506.341,515.3927
run,507.2458,516.2974
run,508.1504,517.2021
run,509.0551,518.1067
run,509.9598,519.0114
run,510.8694,519.9211
run,511.7741,520.8308
run,512.6787,521.7354
run,513.5834,522.6451
run,514.4881,523.5498
run,515.3927,519.9211
run,516.2974,525.3591
run,517.2021,526.2688
swim,518.1067,527.1785
swim,519.0114,528.0881
swim,519.9211,528.9979
swim,520.8308,529.9025
swim,521.7354,530.8072
run,522.6451,527.1785
transition,523.5498,532.6165
transition,524.4544,533.5211
bike,525.3591,534.4359
bike,526.2688,530.8072
bike,527.1785,531.7118
bike,528.0881,532.6165
bike,528.9979,533.5211
bike,529.9025,534.4359
bike,530.8072,535.3405
bike,531.7118,536.2452
bike,532.6165,537.1549
bike,533.5211,542.598
bike,534.4359,538.9693
transition,535.3405,544.4073
bike,536.2452,540.7786
bike,537.1549,546.2166
bike,538.0595,542.598
bike,538.9693,543.5026
bike,539.8739,548.9307
transition,540.7786,545.3119
transition,541.6833,546.2166
bike,542.598,551.6448
swim,543.5026,552.5496
swim,544.4073,553.4543
swim,545.3119,554.359
swim,546.2166,555.2637
swim,547.1213,556.1685
swim,548.026,557.0732
swim,548.9307,557.9829
swim,549.8354,558.8927
swim,550.7401,559.7974
swim,551.6448,560.7021
swim,552.5496,561.6068
swim,553.4543,562.5115
swim,554.359,563.4162
swim,555.2637,564.3209
swim,556.1685,565.2256
run,557.0732,561.6068
transition,557.9829,567.035
transition,558.8927,567.9397
transition,559.7974,568.8443
transition,560.7021,569.749
transition,561.6068,570.6537
transition,562.5115,571.5584
transition,563.4162,572.4631
transition,564.3209,573.3678
transition,565.2256,574.2725
transition,566.1303,575.1771
transition,567.035,576.0819
transition,567.9397,576.9865
transition,568.8443,577.8912
transition,569.749,578.7959
transition,570.6537,579.7006
transition,571.5584,580.6053
transition,572.4631,581.5099
transition,573.3678,582.4146
transition,574.2725,583.3193
transition,575.1771,584.224
transition,576.0819,585.1287
transition,576.9865,586.0333
transition,577.8912,586.938
transition,578.7959,587.8427
transition,579.7006,588.7474
transition,580.6053,589.6521
transition,581.5099,590.5567
transition,582.4146,591.4614
transition,583.3193,592.3661
transition,584.224,593.2708
transition,585.1287,594.1755
transition,586.0333,595.0801
transition,586.938,595.9848
transition,587.8427,596.8895
transition,588.7474,597.7942
transition,589.6521,598.6988
transition,590.5567,599.6035
bike,591.4614,595.9848
bike,592.3661,601.4129
transition,593.2708,602.3176
bike,594.1755,603.2222
bike,595.0801,599.6035
bike,595.9848,600.5082
bike,596.8895,605.9363
bike,597.7942,606.841
bike,598.6988,607.7456
bike,599.6035,608.6503
bike,600.5082,609.555
bike,601.4129,610.4597
bike,602.3176,611.3643
bike,603.2222,612.269
bike,604.1269,613.1737
bike,605.0316,614.0784
bike,605.9363,614.9831
bike,606.841,615.8878
bike,607.7456,612.269
bike,608.6503,613.1737
bike,609.555,618.6018
bike,610.4597,619.5065
bike,611.3643,620.4112
bike,612.269,621.3159
bike,613.1737,622.2205
bike,614.0784,623.1252
bike,614.9831,624.0299
bike,615.8878,624.9346
bike,616.7925,625.8393
bike,617.6971,626.744
bike,618.6018,627.6486
bike,619.5065,628.5533
bike,620.4112,629.458
bike,621.3159,630.3627
bike,622.2205,631.2674
bike,623.1252,632.172
bike,624.0299,633.0767
bike,624.9346,633.9814
bike,625.8393,634.8861
bike,626.744,635.7908
bike,627.6486,636.6954
bike,628.5533,637.6001
bike,629.458,638.5048
bike,630.3627,639.4095
bike,631.2674,640.3142
bike,632.172,641.2189
bike,633.0767,642.1236
bike,633.9814,643.0282
bike,634.8861,643.9329
bike,635.7908,644.8376
bike,636.6954,645.7423
bike,637.6001,646.647
bike,638.5048,647.5517
bike,639.4095,648.4563
bike,640.3142,649.361
bike,641.2189,650.2657
bike,642.1236,651.1704
bike,643.0282,652.0751
bike,643.9329,652.9797
bike,644.8376,653.8845
bike,645.7423,654.7891
bike,646.647,655.6938
bike,647.5517,656.5985
bike,648.4563,657.5032
bike,649.361,658.4079
bike,650.2657,659.3125
bike,651.1704,660.2172
bike,652.0751,661.1219
bike,652.9797,662.0266
bike,653.8845,662.9313
bike,654.7891,663.836
bike,655.6938,664.7407
bike,656.5985,665.6454
bike,657.5032,666.5501
bike,658.4079,667.4548
bike,659.3125,668.3595
bike,660.2172,669.2642
bike,661.1219,670.169
bike,662.0266,671.0737
bike,662.9313,671.9784
bike,663.836,672.8831
bike,664.7407,673.7879
bike,665.6454,674.6926
bike,666.5501,675.5973
bike,667.4548,676.5021
bike,668.3595,677.4068
bike,669.2642,678.3116
bike,670.169,679.2163
bike,671.0737,680.1211
bike,671.9784,681.0258
bike,672.8831,681.9306
bike,673.7879,682.8353
bike,674.6926,683.74
bike,675.5973,684.6448
bike,676.5021,685.5495
bike,677.4068,686.4542
bike,678.3116,687.359
bike,679.2163,688.2637
bike,680.1211,689.1684
bike,681.0258,690.0731
bike,681.9306,690.9778
bike,682.8353,691.8825
bike,683.74,692.7872
bike,684.6448,693.6919
bike,685.5495,694.5966
bike,686.4542,695.5013
bike,687.359,696.406
bike,688.2637,697.3107
bike,689.1684,698.2154
bike,690.0731,699.1202
bike,690.9778,700.0249
bike,691.8825,700.9295
bike,692.7872,701.8343
bike,693.6919,702.7389
bike,694.5966,703.6436
bike,695.5013,704.5483
bike,696.406,705.453
bike,697.3107,706.3577
bike,698.2154,707.2624
bike,699.1202,708.1671
bike,700.0249,709.0718
bike,700.9295,709.9765
bike,701.8343,710.8812
bike,702.7389,711.7858
bike,703.6436,712.6905
bike,704.5483,713.5952
bike,705.453,714.4999
bike,706.3577,715.4046
bike,707.2624,716.3093
bike,708.1671,717.214
bike,709.0718,718.1187
bike,709.9765,719.0233
bike,710.8812,719.928
bike,711.7858,720.8327
bike,712.6905,721.7374
bike,713.5952,722.6421
bike,714.4999,723.5468
bike,715.4046,724.4514
bike,716.3093,725.3561
bike,717.214,726.2608
bike,718.1187,727.1655
bike,719.0233,728.0702
bike,719.928,728.9749
bike,720.8327,729.8796
bike,721.7374,730.7843
bike,722.6421,731.689
bike,723.5468,732.5937
bike,724.4514,733.4983
bike,725.3561,734.403
bike,726.2608,735.3077
bike,727.1655,736.2124
bike,728.0702,737.1171
bike,728.9749,738.0217
bike,729.8796,738.9264
bike,730.7843,739.8311
bike,731.689,740.7358
bike,732.5937,741.6404
bike,733.4983,742.5451
bike,734.403,743.4498
bike,735.3077,744.3545
bike,736.2124,745.2592
bike,737.1171,746.1638
bike,738.0217,747.0685
bike,738.9264,747.9732
bike,739.8311,748.8779
bike,740.7358,749.7826
bike,741.6404,750.6873
bike,742.5451,751.5919
bike,743.4498,752.4966
bike,744.3545,753.4013
bike,745.2592,754.306
bike,746.1638,755.2107
bike,747.0685,756.1153
bike,747.9732,757.02
bike,748.8779,757.9247
bike,749.7826,758.8294
bike,750.6873,759.734
bike,751.5919,760.6387
bike,752.4966,761.5434
bike,753.4013,762.4481
bike,754.306,763.3528
bike,755.2107,764.2574
bike,756.1153,765.1621
bike,757.02,766.0668
bike,757.9247,766.9715
bike,758.8294,767.8762
bike,759.734,768.7809
bike,760.6387,769.6855
bike,761.5434,770.5902
bike,762.4481,771.4949
bike,763.3528,772.3996
bike,764.2574,773.3042
bike,765.1621,774.2089
bike,766.0668,775.1136
bike,766.9715,776.0183
bike,767.8762,776.923
bike,768.7809,777.8276
bike,769.6855,778.7323
bike,770.5902,779.637
bike,771.4949,780.5417
bike,772.3996,781.4463
bike,773.3042,782.3511
bike,774.2089,783.2557
bike,775.1136,784.1604
bike,776.0183,785.0651
bike,776.923,785.9697
bike,777.8276,786.8744
bike,778.7323,787.7791
bike,779.637,788.6838
bike,780.5417,789.5884
bike,781.4463,790.4931
bike,782.3511,791.3978
bike,783.2557,792.3025
bike,784.1604,793.2072
bike,785.0651,794.1118
bike,785.9697,795.0165
bike,786.8744,795.9212
bike,787.7791,796.8259
bike,788.6838,797.7305
bike,789.5884,798.6352
bike,790.4931,799.5399
bike,791.3978,800.4446
bike,792.3025,801.3492
bike,793.2072,802.2539
bike,794.1118,803.1586
bike,795.0165,804.0632
bike,795.9212,804.9679
bike,796.8259,805.8726
bike,797.7305,806.7773
bike,798.6352,807.6819
bike,799.5399,808.5866
bike,800.4446,809.4913
bike,801.3492,810.3959
bike,802.2539,811.3006
bike,803.1586,812.2053
bike,804.0632,813.11
bike,804.9679,814.0147
bike,805.8726,814.9193
bike,806.7773,815.824
bike,807.6819,816.7286
bike,808.5866,817.6333
bike,809.4913,818.538
bike,810.3959,819.4427
bike,811.3006,820.3473
bike,812.2053,821.252
bike,813.11,822.1567
bike,814.0147,823.0614
bike,814.9193,823.966
bike,815.824,824.8707
bike,816.7286,825.7754
bike,817.6333,826.68
bike,818.538,827.5847
bike,819.4427,828.4894
bike,820.3473,829.3941
bike,821.252,830.2987
bike,822.1567,831.2034
bike,823.0614,832.1081
bike,823.966,833.0128
bike,824.8707,833.9174
transition,825.7754,830.2987
bike,826.68,835.7267
bike,827.5847,836.6314
bike,828.4894,837.5361
bike,829.3941,838.4408
bike,830.2987,839.3454
bike,831.2034,840.2501
bike,832.1081,841.1548
bike,833.0128,842.0594
bike,833.9174,842.9641
bike,834.8221,843.8688
bike,835.7267,844.7735
bike,836.6314,845.6781
bike,837.5361,846.5828
bike,838.4408,847.4874
bike,839.3454,848.3921
bike,840.2501,849.2968
bike,841.1548,850.2014
bike,842.0594,851.1061
bike,842.9641,852.0108
bike,843.8688,852.9155
bike,844.7735,853.8201
bike,845.6781,854.7248
bike,846.5828,855.6295
bike,847.4874,856.5341
bike,848.3921,857.4388
bike,849.2968,858.3435
bike,850.2014,859.2481
bike,851.1061,860.1528
bike,852.0108,861.0574
bike,852.9155,861.9621
bike,853.8201,862.8668
bike,854.7248,863.7715
bike,855.6295,864.6761
bike,856.5341,865.5808
bike,857.4388,866.4855
bike,858.3435,867.3901
bike,859.2481,868.2948
bike,860.1528,869.1995
bike,861.0574,870.1041
bike,861.9621,871.0088
bike,862.8668,871.9134
bike,863.7715,872.8181
bike,864.6761,873.7228
bike,865.5808,874.6274
bike,866.4855,875.5321
bike,867.3901,876.4368
bike,868.2948,877.3415
bike,869.1995,878.2461
bike,870.1041,879.1508
bike,871.0088,880.0555
bike,871.9134,880.9601
bike,872.8181,881.8648
bike,873.7228,882.7695
bike,874.6274,883.6741
bike,875.5321,884.5788
bike,876.4368,885.4835
bike,877.3415,886.3882
bike,878.2461,887.2928
bike,879.1508,888.1975
bike,880.0555,889.1022
bike,880.9601,890.0068
bike,881.8648,890.9115
bike,882.7695,891.8162
bike,883.6741,892.7208
bike,884.5788,893.6255
bike,885.4835,894.5302
bike,886.3882,895.4348
bike,887.2928,896.3395
bike,888.1975,897.2442
bike,889.1022,898.1488
bike,890.0068,899.0535
bike,890.9115,899.9582
bike,891.8162,900.8629
bike,892.7208,901.7675
bike,893.6255,902.6722
bike,894.5302,903.5769
bike,895.4348,904.4815
bike,896.3395,905.3862
bike,897.2442,906.2909
bike,898.1488,907.1955
bike,899.0535,908.1002
bike,899.9582,909.0049
bike,900.8629,909.9096
bike,901.7675,910.8142
bike,902.6722,911.7189
bike,903.5769,912.6236
bike,904.4815,913.5282
bike,905.3862,914.4329
bike,906.2909,915.3376
bike,907.1955,916.2423
bike,908.1002,912.6236
transition,909.0049,913.5282
bike,909.9096,918.9562
bike,910.8142,919.8609
bike,911.7189,920.7656
bike,912.6236,921.6702
bike,913.5282,922.5749
bike,914.4329,923.4796
bike,915.3376,924.3843
bike,916.2423,925.2889
bike,917.1469,926.1936
bike,918.0516,927.0982
bike,918.9562,928.0029
bike,919.8609,928.9076
bike,920.7656,929.8122
bike,921.6702,930.7169
bike,922.5749,931.6216
bike,923.4796,932.5262
bike,924.3843,933.4309
bike,925.2889,934.3356
bike,926.1936,935.2402
bike,927.0982,936.1449
bike,928.0029,937.0495
bike,928.9076,937.9542
bike,929.8122,938.8589
bike,930.7169,939.7636
bike,931.6216,940.6682
bike,932.5262,941.5729
bike,933.4309,942.4775
bike,934.3356,943.3822
bike,935.2402,944.2869
bike,936.1449,945.1915
bike,937.0495,946.0962
bike,937.9542,947.0008
bike,938.8589,947.9055
bike,939.7636,948.8102
bike,940.6682,949.7148
bike,941.5729,950.6195
bike,942.4775,951.5242
bike,943.3822,952.4288
bike,944.2869,953.3335
bike,945.1915,954.2381
bike,946.0962,955.1428
bike,947.0008,956.0475
bike,947.9055,956.9521
bike,948.8102,957.8568
bike,949.7148,958.7614
bike,950.6195,959.6661
bike,951.5242,960.5708
bike,952.4288,961.4754
bike,953.3335,962.3801
bike,954.2381,963.2848
bike,955.1428,964.1894
bike,956.0475,965.0941
bike,956.9521,965.9988
bike,957.8568,966.9034
bike,958.7614,967.8081
bike,959.6661,968.7128
bike,960.5708,969.6174
bike,961.4754,970.5221
bike,962.3801,971.4267
bike,963.2848,972.3314
bike,964.1894,973.2361
bike,965.0941,974.1407
bike,965.9988,975.0454
bike,966.9034,975.9501
bike,967.8081,976.8547
bike,968.7128,977.7594
bike,969.6174,978.6641
bike,970.5221,979.5687
bike,971.4267,980.4734
bike,972.3314,981.378
bike,973.2361,982.2827
bike,974.1407,983.1874
bike,975.0454,984.0921
bike,975.9501,984.9967
bike,976.8547,985.9014
bike,977.7594,986.806
bike,978.6641,987.7107
bike,979.5687,988.6154
bike,980.4734,989.52
bike,981.378,990.4247
bike,982.2827,991.3293
bike,983.1874,992.234
bike,984.0921,993.1386
bike,984.9967,994.0433
bike,985.9014,994.948
bike,986.806,995.8527
bike,987.7107,996.7573
bike,988.6154,997.662
bike,989.52,998.5667
bike,990.4247,999.4713
bike,991.3293,1000.376
bike,992.234,1001.2806
bike,993.1386,1002.1853
bike,994.0433,1003.0899
bike,994.948,1003.9946
bike,995.8527,1004.8992
bike,996.7573,1005.8039
bike,997.662,1006.7086
bike,998.5667,1007.6132
bike,999.4713,1008.5179
bike,1000.376,1009.4225
bike,1001.2806,1010.3272
bike,1002.1853,1011.2319
bike,1003.0899,1012.1365
bike,1003.9946,1013.0412
bike,1004.8992,1013.9459
bike,1005.8039,1014.8505
bike,1006.7086,1015.7552
bike,1007.6132,1016.6598
bike,1008.5179,1017.5645
bike,1009.4225,1018.4691
bike,1010.3272,1019.3738
bike,1011.2319,1020.2785
bike,1012.1365,1021.1831
bike,1013.0412,1022.0878
bike,1013.9459,1022.9924
bike,1014.8505,1023.8971
bike,1015.7552,1024.8018
bike,1016.6598,1025.7064
