run,164.7904,173.848
run,165.6951,174.7527
run,166.5999,175.6625
run,167.5047,176.5723
run,168.4094,177.477
run,169.3141,178.3818
run,170.2189,179.2865
run,171.1337,180.1912
run,172.0385,181.096
run,172.9432,182.0007
run,173.848,182.9055
run,174.7527,183.8102
run,175.6625,184.715
run,176.5723,185.6197
run,177.477,186.5245
run,178.3818,187.4292
run,179.2865,188.334
run,180.1912,189.2387
run,181.096,190.1435
run,182.0007,191.0482
run,182.9055,191.953
run,183.8102,192.8577
run,184.715,193.7625
run,185.6197,194.6723
run,186.5245,195.582
run,187.4292,196.4918
run,188.334,197.4016
run,189.2387,198.3114
run,190.1435,199.2161
run,191.0482,200.1209
run,191.953,201.0256
run,192.8577,201.9303
run,193.7625,202.8351
run,194.6723,203.7399
run,195.582,204.6446
run,196.4918,205.5494
run,197.4016,206.4541
run,198.3114,207.3588
run,199.2161,208.2636
run,200.1209,209.1684
run,201.0256,210.0731
run,201.9303,210.9778
run,202.8351,211.8826
run,203.7399,212.7873
run,204.6446,213.6921
run,205.5494,214.5968
run,206.4541,215.5016
run,207.3588,216.4063
run,208.2636,217.3111
run,209.1684,218.2158
run,210.0731,219.1306
run,210.9778,220.0404
run,211.8826,220.9451
run,212.7873,221.8499
run,213.6921,222.7546
run,214.5968,223.6594
run,215.5016,224.5641
run,216.4063,225.4689
run,217.3111,226.3786
run,218.2158,227.2834
run,219.1306,228.1881
run,220.0404,229.0929
run,220.9451,229.9977
run,221.8499,230.9024
run,222.7546,231.8071
run,223.6594,232.7119
run,224.5641,233.6166
run,225.4689,234.5214
run,226.3786,235.4261
run,227.2834,236.3309
run,228.1881,237.2357
run,229.0929,238.1404
run,229.9977,239.0452
run,230.9024,239.9499
run,231.8071,240.8547
run,232.7119,241.7594
run,233.6166,242.6641
run,234.5214,243.5689
run,235.4261,244.4837
run,236.3309,245.3934
run,237.2357,246.2982
run,238.1404,247.208
run,239.0452,248.1228
run,239.9499,249.0275
run,240.8547,249.9323
run,241.7594,250.8371
run,242.6641,251.7419
run,243.5689,252.6567
run,244.4837,253.5615
run,245.3934,254.4712
run,246.2982,255.3811
run,247.208,256.2858
run,248.1228,257.1906
run,249.0275,258.0954
run,249.9323,259.0001
run,250.8371,259.915
run,251.7419,260.8247
run,252.6567,261.7295
run,253.5615,262.6343
run,254.4712,263.539
run,255.3811,264.4438
run,256.2858,265.3486
run,257.1906,266.2533
run,258.0954,267.1581
run,259.0001,268.0679
run,259.915,268.9777
run,260.8247,269.8825
run,261.7295,270.7872
run,262.6343,271.692
run,263.539,272.6018
run,264.4438,273.5116
run,265.3486,274.4214
run,266.2533,275.3262
run,267.1581,276.2309
run,268.0679,277.1357
run,268.9777,278.0404
run,269.8825,278.9452
run,270.7872,279.85
run,271.692,280.7547
run,272.6018,281.6595
run,273.5116,282.5643
run,274.4214,283.469
run,275.3262,284.3738
run,276.2309,285.2785
run,277.1357,286.1833
run,278.0404,287.0881
run,278.9452,287.9929
run,279.85,288.8976
run,280.7547,289.8024
run,281.6595,290.7071
run,282.5643,291.6119
run,283.469,292.5167
run,284.3738,293.4214
run,285.2785,294.3262
run,286.1833,295.2309
run,287.0881,296.1357
run,287.9929,297.0405
run,288.8976,297.9452
run,289.8024,298.85
run,290.7071,299.7547
run,291.6119,300.6595
run,292.5167,301.5642
run,293.4214,302.4689
run,294.3262,303.3737
run,295.2309,304.2784
run,296.1357,305.1832
run,297.0405,306.0879
run,297.9452,306.9977
run,298.85,307.9024
run,299.7547,308.8122
run,300.6595,309.722
run,301.5642,310.6318
run,302.4689,311.5415
run,303.3737,312.4513
run,304.2784,313.361
run,305.1832,314.2658
run,306.0879,315.1756
run,306.9977,316.0853
run,307.9024,316.9951
run,308.8122,317.8998
run,309.722,318.8046
run,310.6318,319.7093
run,311.5415,320.6141
run,312.4513,321.5188
run,313.361,322.4236
run,314.2658,323.3283
run,315.1756,324.2331
run,316.0853,325.1378
run,316.9951,326.0426
run,317.8998,326.9474
run,318.8046,327.8521
run,319.7093,328.7568
run,320.6141,329.6616
run,321.5188,330.5664
run,322.4236,331.4711
run,323.3283,332.3759
run,324.2331,333.2806
run,325.1378,334.1853
run,326.0426,335.0901
run,326.9474,335.9948
run,327.8521,336.8996
run,328.7568,337.8043
run,329.6616,338.7091
run,330.5664,339.6138
run,331.4711,340.5186
run,332.3759,341.4233
run,333.2806,342.328
run,334.1853,343.2328
run,335.0901,344.1375
run,335.9948,345.0423
run,336.8996,345.947
run,337.8043,346.8517
run,338.7091,347.7564
run,339.6138,348.6612
run,340.5186,349.5659
run,341.4233,350.4707
run,342.328,351.3754
run,343.2328,352.2801
run,344.1375,353.1849
run,345.0423,354.0896
run,345.947,354.9944
run,346.8517,355.8991
run,347.7564,356.8038
run,348.6612,357.7086
run,349.5659,358.6133
run,350.4707,359.518
run,351.3754,360.4228
run,352.2801,361.3275
run,353.1849,362.2323
run,354.0896,363.137
run,354.9944,364.0417
run,355.8991,364.9464
run,356.8038,365.8511
run,357.7086,366.7559
run,358.6133,367.6606
run,359.518,368.5654
run,360.4228,369.4701
run,361.3275,370.3748
run,362.2323,371.2846
run,363.137,372.1943
run,364.0417,373.1041
run,364.9464,374.0088
run,365.8511,374.9135
run,366.7559,375.8183
run,367.6606,376.723
run,368.5654,377.6278
run,369.4701,378.5325
run,370.3748,379.4372
run,371.2846,380.3419
run,372.1943,381.2467
run,373.1041,382.1514
run,374.0088,383.0561
run,374.9135,383.9609
run,375.8183,384.8656
run,376.723,385.7704
run,377.6278,386.6751
run,378.5325,387.5798
run,379.4372,388.4846
run,380.3419,389.3893
run,381.2467,390.294
run,382.1514,391.1987
run,383.0561,392.1035
run,383.9609,393.0082
run,384.8656,393.9129
run,385.7704,394.8177
run,386.6751,395.7224
run,387.5798,396.6271
run,388.4846,397.5318
run,389.3893,398.4366
run,390.294,399.3413
run,391.1987,400.246
run,392.1035,401.1508
run,393.0082,402.0555
run,393.9129,402.9603
run,394.8177,403.865
run,395.7224,404.7697
run,396.6271,405.6744
run,397.5318,406.5842
run,398.4366,407.4939
run,399.3413,408.3987
run,400.246,409.3034
run,401.1508,410.2182
run,402.0555,411.1229
run,402.9603,412.0276
run,403.865,412.9324
run,404.7697,413.8421
run,405.6744,414.7469
run,406.5842,415.6516
run,407.4939,416.5563
run,408.3987,417.4611
run,409.3034,418.3658
run,410.2182,419.2705
run,411.1229,420.1753
run,412.0276,421.08
run,412.9324,421.9847
run,413.8421,422.8895
run,414.7469,423.7942
run,415.6516,424.699
run,416.5563,425.6037
run,417.4611,426.5084
run,418.3658,427.4131
run,419.2705,428.3178
run,420.1753,429.2226
run,421.08,430.1273
run,421.9847,431.032
run,422.8895,431.9368
run,423.7942,432.8415
run,424.699,433.7463
run,425.6037,434.651
run,426.5084,435.5557
run,427.4131,436.4604
run,428.3178,437.3652
run,429.2226,438.2699
run,430.1273,439.1746
run,431.032,440.0794
run,431.9368,440.9941
run,432.8415,441.9039
run,433.7463,442.8086
run,434.651,443.7184
run,435.5557,444.6281
transition,436.4604,445.5379
transition,437.3652,446.4426
transition,438.2699,447.3473
transition,439.1746,448.252
run,440.0794,449.1568
run,440.9941,450.0615
run,441.9039,450.9662
run,442.8086,451.871
run,443.7184,452.7757
run,444.6281,453.6804
run,445.5379,454.5851
run,446.4426,455.4898
run,447.3473,456.3946
run,448.252,457.2993
run,449.1568,458.204
run,450.0615,459.1088
run,450.9662,460.0135
run,451.871,460.9182
run,452.7757,461.8229
run,453.6804,462.7277
run,454.5851,463.6324
run,455.4898,464.5371
run,456.3946,465.4418
run,457.2993,466.3465
run,458.204,467.2513
run,459.1088,468.156
run,460.0135,469.0607
run,460.9182,469.9654
run,461.8229,470.8701
run,462.7277,471.7749
run,463.6324,472.6796
run,464.5371,473.5843
run,465.4418,474.489
run,466.3465,475.3987
run,467.2513,476.3085
run,468.156,477.2132
run,469.0607,478.1229
run,469.9654,479.0327
run,470.8701,479.9374
run,471.7749,476.3085
run,472.6796,477.2132
run,473.5843,478.1229
run,474.489,479.0327
run,475.3987,484.461
run,476.3085,485.3658
run,477.2132,486.2705
run,478.1229,487.1752
run,479.0327,488.0799
run,479.9374,488.9847
run,480.8422,489.8894
run,481.7469,490.7991
run,482.6516,491.7089
run,483.5563,492.6136
run,484.461,493.5183
run,485.3658,494.4231
run,486.2705,495.3278
run,487.1752,496.2325
run,488.0799,497.1372
run,488.9847,498.042
run,489.8894,498.9467
run,490.7991,499.8514
run,491.7089,500.7561
run,492.6136,501.6609
run,493.5183,502.5706
run,494.4231,503.4804
run,495.3278,504.3901
run,496.2325,505.2948
run,497.1372,506.2046
run,498.042,507.1143
run,498.9467,508.019
run,499.8514,508.9288
run,500.7561,509.8335
run,501.6609,510.7432
run,502.5706,511.653
run,503.4804,512.5577
run,504.3901,513.4625
run,505.2948,514.3672
run,506.2046,515.2719
run,507.1143,516.1766
run,508.019,517.0864
run,508.9288,517.9961
run,509.8335,518.9008
run,510.7432,519.8056
run,511.653,520.7103
run,512.5577,521.615
run,513.4625,522.5197
run,514.3672,523.4245
run,515.2719,524.3292
run,516.1766,525.2339
run,517.0864,526.1386
run,517.9961,527.0433
run,518.9008,527.9481
run,519.8056,528.8528
run,520.7103,529.7575
run,521.615,530.6622
run,522.5197,531.567
run,523.4245,532.4717
run,524.3292,533.3764
run,525.2339,534.2811
run,526.1386,535.1858
run,527.0433,536.0906
run,527.9481,537.0003
run,528.8528,537.905
run,529.7575,538.8148
run,530.6622,539.7195
run,531.567,540.6242
run,532.4717,541.5289
run,533.3764,542.4337
run,534.2811,543.3384
run,535.1858,544.2431
run,536.0906,545.1479
run,537.0003,546.0526
run,537.905,546.9573
run,538.8148,547.8721
run,539.7195,548.7768
run,540.6242,549.6865
run,541.5289,550.5913
run,542.4337,551.496
run,543.3384,552.4008
run,544.2431,553.3055
run,545.1479,554.2103
run,546.0526,555.115
run,546.9573,556.0198
run,547.8721,556.9245
run,548.7768,557.8343
run,549.6865,558.7391
run,550.5913,559.6438
run,551.496,560.5486
run,552.4008,561.4533
run,553.3055,562.358
run,554.2103,563.2627
run,555.115,564.1675
run,556.0198,565.0722
run,556.9245,565.977
run,557.8343,566.8817
run,558.7391,567.7914
run,559.6438,568.6962
run,560.5486,569.6009
run,561.4533,570.5107
run,562.358,571.4204
run,563.2627,572.3252
run,564.1675,573.2349
run,565.0722,574.1397
run,565.977,575.0444
run,566.8817,575.9542
run,567.7914,576.8589
run,568.6962,577.7687
run,569.6009,578.6785
run,570.5107,575.0444
run,571.4204,580.488
run,572.3252,581.3928
run,573.2349,582.3026
swim,574.1397,578.6785
transition,575.0444,579.5833
run,575.9542,585.032
run,576.8589,585.9418
run,577.7687,586.8466
run,578.6785,587.7514
run,579.5833,588.6562
run,580.488,589.5609
run,581.3928,590.4707
run,582.3026,591.3805
run,583.2074,592.2853
run,584.1222,593.195
run,585.032,594.1049
run,585.9418,595.0096
run,586.8466,595.9143
run,587.7514,596.8191
run,588.6562,597.7239
run,589.5609,598.6286
run,590.4707,599.5333
run,591.3805,600.4381
run,592.2853,601.3428
run,593.195,602.2476
run,594.1049,603.1523
run,595.0096,599.5333
run,595.9143,600.4381
run,596.8191,601.3428
transition,597.7239,606.7713
transition,598.6286,607.676
transition,599.5333,608.5808
transition,600.4381,609.4956
transition,601.3428,610.4003
transition,602.2476,611.305
transition,603.1523,612.2098
transition,604.057,613.1145
transition,604.9618,614.0193
transition,605.8665,614.929
transition,606.7713,615.8388
transition,607.676,616.7536
transition,608.5808,617.6583
transition,609.4956,618.5681
transition,610.4003,619.4728
transition,611.305,620.3826
transition,612.2098,621.2923
transition,613.1145,622.1971
transition,614.0193,623.1018
transition,614.929,624.0065
transition,615.8388,624.9113
transition,616.7536,625.816
transition,617.6583,626.7207
transition,618.5681,627.6255
transition,619.4728,628.5302
transition,620.3826,629.4349
transition,621.2923,630.3447
transition,622.1971,631.2545
transition,623.1018,632.1592
transition,624.0065,633.0639
transition,624.9113,633.9687
transition,625.816,634.8734
transition,626.7207,635.7781
transition,627.6255,636.6829
transition,628.5302,637.5876
transition,629.4349,638.4924
transition,630.3447,639.3971
transition,631.2545,640.3018
transition,632.1592,641.2066
transition,633.0639,642.1113
transition,633.9687,643.0211
transition,634.8734,643.9308
transition,635.7781,644.8406
transition,636.6829,645.7453
transition,637.5876,646.6551
transition,638.4924,647.5598
transition,639.3971,648.4645
transition,640.3018,649.3693
transition,641.2066,650.274
transition,642.1113,651.1787
transition,643.0211,652.0835
transition,643.9308,652.9882
transition,644.8406,653.893
transition,645.7453,654.7977
transition,646.6551,655.7024
transition,647.5598,656.6072
transition,648.4645,657.5119
transition,649.3693,658.4167
transition,650.274,659.3214
transition,651.1787,660.2262
transition,652.0835,661.1309
transition,652.9882,662.0356
transition,653.893,662.9404
transition,654.7977,663.8451
transition,655.7024,664.7498
transition,656.6072,665.6545
transition,657.5119,666.5593
transition,658.4167,667.464
transition,659.3214,663.8451
transition,660.2262,669.2735
transition,661.1309,670.1782
transition,662.0356,666.5593
transition,662.9404,667.464
transition,663.8451,672.8925
transition,664.7498,673.7972
transition,665.6545,674.7019
transition,666.5593,675.6067
transition,667.464,676.5114
transition,668.3688,677.4162
transition,669.2735,678.3209
transition,670.1782,679.2256
transition,671.083,680.1304
transition,671.9877,681.0351
transition,672.8925,681.9398
transition,673.7972,682.8446
transition,674.7019,683.7493
transition,675.6067,684.6541
transition,676.5114,685.5588
transition,677.4162,686.4635
transition,678.3209,687.3683
transition,679.2256,688.273
transition,680.1304,689.1777
transition,681.0351,690.0825
transition,681.9398,690.9872
transition,682.8446,691.892
transition,683.7493,692.7967
transition,684.6541,693.7015
transition,685.5588,694.6062
transition,686.4635,695.511
transition,687.3683,696.4157
transition,688.273,697.3204
transition,689.1777,698.2252
transition,690.0825,699.1299
transition,690.9872,700.0347
transition,691.892,696.4157
bike,692.7967,697.3204
bike,693.7015,698.2252
bike,694.6062,703.6537
bike,695.511,704.5584
bike,696.4157,705.4631
transition,697.3204,706.3679
transition,698.2252,707.2726
transition,699.1299,708.1774
transition,700.0347,704.5584
bike,700.9394,709.9869
bike,701.8441,710.8916
bike,702.7489,711.7964
bike,703.6537,712.7011
bike,704.5584,713.6058
bike,705.4631,714.5106
bike,706.3679,715.4154
bike,707.2726,716.3201
bike,708.1774,717.2249
bike,709.0821,718.1296
bike,709.9869,719.0344
bike,710.8916,719.9391
bike,711.7964,720.8439
bike,712.7011,721.7486
bike,713.6058,722.6534
bike,714.5106,723.5581
bike,715.4154,724.4629
bike,716.3201,725.3677
bike,717.2249,726.2724
bike,718.1296,727.1771
bike,719.0344,728.0819
bike,719.9391,728.9866
bike,720.8439,729.8914
bike,721.7486,730.7961
bike,722.6534,731.7009
bike,723.5581,732.6056
bike,724.4629,733.5104
bike,725.3677,734.4151
bike,726.2724,735.3199
bike,727.1771,736.2247
bike,728.0819,737.1294
bike,728.9866,738.0342
bike,729.8914,738.939
bike,730.7961,739.8438
bike,731.7009,740.7486
bike,732.6056,741.6534
bike,733.5104,742.5582
bike,734.4151,743.463
bike,735.3199,744.3678
bike,736.2247,745.2726
bike,737.1294,746.1774
bike,738.0342,747.0822
bike,738.939,747.987
bike,739.8438,748.8919
bike,740.7486,749.7967
bike,741.6534,750.7015
bike,742.5582,751.6063
bike,743.463,752.5111
bike,744.3678,753.4159
bike,745.2726,754.3207
bike,746.1774,755.2255
bike,747.0822,756.1303
bike,747.987,757.0352
bike,748.8919,757.94
bike,749.7967,758.8447
bike,750.7015,759.7495
bike,751.6063,760.6543
bike,752.5111,757.0352
transition,753.4159,762.4639
transition,754.3207,763.3687
transition,755.2255,764.2735
transition,756.1303,765.1782
transition,757.0352,766.0831
transition,757.94,766.9878
transition,758.8447,767.8926
transition,759.7495,768.7974
transition,760.6543,769.7022
transition,761.5591,770.6069
transition,762.4639,766.9878
bike,763.3687,772.4165
bike,764.2735,773.3213
bike,765.1782,774.226
bike,766.0831,775.1308
bike,766.9878,776.0356
bike,767.8926,776.9403
bike,768.7974,777.8451
bike,769.7022,778.7499
bike,770.6069,779.6546
bike,771.5117,780.5594
bike,772.4165,781.4641
bike,773.3213,782.3689
bike,774.226,783.2737
bike,775.1308,784.1784
bike,776.0356,785.0832
bike,776.9403,785.9879
bike,777.8451,786.8927
bike,778.7499,787.7974
bike,779.6546,788.7022
bike,780.5594,789.607
bike,781.4641,790.5117
bike,782.3689,791.4165
bike,783.2737,787.7974
transition,784.1784,793.226
transition,785.0832,794.1307
transition,785.9879,795.0355
transition,786.8927,795.9402
transition,787.7974,796.845
transition,788.7022,797.7498
transition,789.607,798.6545
transition,790.5117,799.5592
transition,791.4165,800.464
transition,792.3212,801.3688
transition,793.226,797.7498
bike,794.1307,803.1783
bike,795.0355,804.083
bike,795.9402,804.9878
bike,796.845,805.8925
bike,797.7498,806.7973
bike,798.6545,803.1783
transition,799.5592,804.083
transition,800.464,809.5115
transition,801.3688,810.4163
transition,802.2735,811.321
transition,803.1783,812.2257
transition,804.083,813.1305
transition,804.9878,814.0353
transition,805.8925,814.94
transition,806.7973,815.8448
transition,807.702,816.7495
transition,808.6068,813.1305
bike,809.5115,818.559
bike,810.4163,819.4638
bike,811.321,820.3685
bike,812.2257,821.2733
bike,813.1305,822.178
bike,814.0353,823.0827
bike,814.94,823.9875
bike,815.8448,824.8922
bike,816.7495,825.797
bike,817.6542,826.7017
bike,818.559,827.6065
bike,819.4638,828.5112
bike,820.3685,829.416
bike,821.2733,830.3207
bike,822.178,831.2255
bike,823.0827,832.1302
bike,823.9875,833.0349
bike,824.8922,833.9397
bike,825.797,834.8444
bike,826.7017,835.7492
bike,827.6065,836.6539
bike,828.5112,837.5587
bike,829.416,838.4634
bike,830.3207,839.3681
bike,831.2255,840.2729
transition,832.1302,836.6539
transition,833.0349,842.0824
transition,833.9397,842.9871
transition,834.8444,843.8919
transition,835.7492,844.7966
transition,836.6539,845.7013
transition,837.5587,846.6061
transition,838.4634,847.5108
transition,839.3681,848.4156
transition,840.2729,849.3203
transition,841.1776,845.7013
bike,842.0824,851.1298
bike,842.9871,852.0345
bike,843.8919,852.9393
bike,844.7966,853.844
bike,845.7013,854.7487
bike,846.6061,855.6535
bike,847.5108,856.5582
bike,848.4156,857.463
bike,849.3203,858.3677
bike,850.2251,859.2725
bike,851.1298,860.1772
bike,852.0345,861.0819
bike,852.9393,861.9867
bike,853.844,862.8914
bike,854.7487,863.7961
bike,855.6535,864.7009
bike,856.5582,865.6056
bike,857.463,866.5103
bike,858.3677,867.4151
bike,859.2725,868.3198
bike,860.1772,869.2245
bike,861.0819,870.1293
bike,861.9867,871.034
bike,862.8914,871.9388
bike,863.7961,872.8435
bike,864.7009,873.7482
bike,865.6056,874.653
bike,866.5103,875.5577
bike,867.4151,876.4625
bike,868.3198,877.3672
bike,869.2245,878.2719
bike,870.1293,879.1766
bike,871.034,880.0814
bike,871.9388,880.9861
bike,872.8435,881.8908
bike,873.7482,882.7955
bike,874.653,883.7003
bike,875.5577,880.0814
bike,876.4625,880.9861
bike,877.3672,881.8908
bike,878.2719,882.7955
bike,879.1766,883.7003
bike,880.0814,884.605
bike,880.9861,885.5097
bike,881.8908,886.4145
bike,882.7955,887.3192
transition,883.7003,892.7477
transition,884.605,893.6524
transition,885.5097,894.5572
bike,886.4145,895.4619
bike,887.3192,896.3667
bike,888.2239,897.2714
bike,889.1287,898.1761
bike,890.0334,899.0809
bike,890.9382,899.9856
bike,891.8429,900.8904
bike,892.7477,897.2714
bike,893.6524,902.6998
bike,894.5572,899.0809
bike,895.4619,899.9856
swim,896.3667,905.414
swim,897.2714,906.3188
bike,898.1761,907.2235
bike,899.0809,908.1282
bike,899.9856,909.0329
bike,900.8904,905.414
bike,901.7951,906.3188
transition,902.6998,911.7471
transition,903.6045,912.6519
transition,904.5093,913.5566
transition,905.414,914.4613
transition,906.3188,915.3661
transition,907.2235,916.2708
transition,908.1282,917.1755
transition,909.0329,918.0802
transition,909.9377,918.985
transition,910.8424,919.8897
bike,911.7471,920.7944
bike,912.6519,917.1755
bike,913.5566,918.0802
transition,914.4613,923.5086
transition,915.3661,924.4134
transition,916.2708,925.3181
transition,917.1755,926.2228
transition,918.0802,927.1275
transition,918.985,928.0322
transition,919.8897,928.937
transition,920.7944,929.8417
transition,921.6992,930.7464
bike,922.6039,931.6511
bike,923.5086,932.5559
bike,924.4134,933.4606
bike,925.3181,934.3653
bike,926.2228,935.2701
bike,927.1275,936.1748
bike,928.0322,937.0795
bike,928.937,937.9843
bike,929.8417,938.889
bike,930.7464,939.7937
bike,931.6511,940.6984
bike,932.5559,937.0795
bike,933.4606,942.5079
bike,934.3653,943.4126
bike,935.2701,944.3173
bike,936.1748,945.222
bike,937.0795,946.1267
bike,937.9843,947.0315
bike,938.889,947.9362
bike,939.7937,948.8409
bike,940.6984,949.7456
bike,941.6031,950.6504
bike,942.5079,951.5551
bike,943.4126,952.4598
bike,944.3173,953.3645
bike,945.222,954.2693
bike,946.1267,955.174
bike,947.0315,956.0787
bike,947.9362,956.9834
bike,948.8409,957.8881
bike,949.7456,958.7929
bike,950.6504,959.6976
bike,951.5551,960.6023
bike,952.4598,961.507
bike,953.3645,962.4118
bike,954.2693,963.3165
bike,955.174,964.2212
bike,956.0787,965.1259
bike,956.9834,966.0306
bike,957.8881,966.9354
bike,958.7929,967.8401
bike,959.6976,968.7448
bike,960.6023,969.6495
bike,961.507,970.5543
bike,962.4118,971.459
bike,963.3165,972.3637
bike,964.2212,973.2684
bike,965.1259,974.1731
bike,966.0306,975.0779
bike,966.9354,975.9826
bike,967.8401,976.8873
bike,968.7448,977.7921
bike,969.6495,978.6967
bike,970.5543,979.6015
bike,971.459,980.5062
bike,972.3637,981.4109
bike,973.2684,982.3157
bike,974.1731,983.2204
bike,975.0779,984.1251
bike,975.9826,985.0298
bike,976.8873,985.9346
bike,977.7921,986.8393
bike,978.6967,987.744
bike,979.6015,988.6487
bike,980.5062,989.5534
bike,981.4109,990.4581
bike,982.3157,991.3629
bike,983.2204,992.2676
bike,984.1251,993.1723
bike,985.0298,994.0771
bike,985.9346,994.9817
bike,986.8393,995.8865
bike,987.744,996.7912
bike,988.6487,997.6959
bike,989.5534,998.6006
bike,990.4581,999.5054
bike,991.3629,1000.4101
bike,992.2676,1001.3148
bike,993.1723,1002.2195
bike,994.0771,1003.1243
bike,994.9817,1004.029
bike,995.8865,1004.9337
bike,996.7912,1005.8384
bike,997.6959,1006.7431
bike,998.6006,1007.6478
bike,999.5054,1008.5526
bike,1000.4101,1009.4573
bike,1001.3148,1010.362
bike,1002.2195,1011.2667
bike,1003.1243,1012.1714
bike,1004.029,1013.0762
bike,1004.9337,1013.9809
bike,1005.8384,1014.8856
bike,1006.7431,1015.7903
bike,1007.6478,1016.695
bike,1008.5526,1017.5997
bike,1009.4573,1018.5045
bike,1010.362,1019.4092
bike,1011.2667,1020.3139
bike,1012.1714,1021.2186
bike,1013.0762,1022.1234
bike,1013.9809,1023.0281
bike,1014.8856,1023.9328
bike,1015.7903,1024.8375
bike,1016.695,1025.7422
bike,1017.5997,1026.6469
bike,1018.5045,1027.5517
bike,1019.4092,1028.4564
bike,1020.3139,1029.3611
bike,1021.2186,1030.2658
bike,1022.1234,1031.1705
bike,1023.0281,1032.0752
bike,1023.9328,1032.98
bike,1024.8375,1033.8847
bike,1025.7422,1034.7894
bike,1026.6469,1035.6941
bike,1027.5517,1036.5989
bike,1028.4564,1037.5036
bike,1029.3611,1038.4083
