transition,76.008,85.0563
transition,76.9128,85.9611
transition,77.8176,86.8659
transition,78.7225,87.7707
transition,79.6273,88.6755
transition,80.5322,89.5803
transition,81.437,90.4851
transition,82.3418,91.3899
transition,83.2466,92.2947
transition,84.1515,93.1995
transition,85.0563,94.1043
transition,85.9611,95.009
transition,86.8659,95.9138
transition,87.7707,96.8186
transition,88.6755,97.7234
transition,89.5803,98.6282
transition,90.4851,99.5329
transition,91.3899,100.4377
transition,92.2947,101.3425
transition,93.1995,102.2472
transition,94.1043,103.152
transition,95.009,104.0568
transition,95.9138,104.9615
transition,96.8186,105.8663
transition,97.7234,106.771
bike,98.6282,107.6758
transition,99.5329,108.5806
transition,100.4377,109.4853
transition,101.3425,110.3901
transition,102.2472,111.2949
transition,103.152,112.1996
transition,104.0568,113.1044
transition,104.9615,114.0091
transition,105.8663,114.9139
transition,106.771,115.8186
transition,107.6758,116.7234
bike,108.5806,117.6282
bike,109.4853,118.5329
bike,110.3901,119.4377
bike,111.2949,120.3424
bike,112.1996,121.2472
bike,113.1044,122.152
bike,114.0091,123.0567
bike,114.9139,123.9615
bike,115.8186,124.8662
transition,116.7234,125.771
transition,117.6282,126.6757
transition,118.5329,127.5805
transition,119.4377,128.4852
transition,120.3424,129.39
transition,121.2472,130.2947
transition,122.152,131.1995
bike,123.0567,132.1042
bike,123.9615,133.009
bike,124.8662,133.9137
bike,125.771,134.8185
bike,126.6757,135.7232
bike,127.5805,136.628
bike,128.4852,137.5327
bike,129.39,138.4374
bike,130.2947,139.3422
transition,131.1995,140.2469
transition,132.1042,141.1516
transition,133.009,142.0564
transition,133.9137,142.9611
transition,134.8185,143.8658
transition,135.7232,144.7706
transition,136.628,145.6753
transition,137.5327,146.58
transition,138.4374,147.4847
transition,139.3422,148.3895
transition,140.2469,149.2942
transition,141.1516,150.1989
transition,142.0564,151.1037
transition,142.9611,152.0084
transition,143.8658,152.9131
transition,144.7706,153.8179
transition,145.6753,154.7226
transition,146.58,155.6273
transition,147.4847,156.532
bike,148.3895,157.4368
bike,149.2942,158.3415
bike,150.1989,159.2462
bike,151.1037,160.151
bike,152.0084,161.0557
bike,152.9131,161.9604
bike,153.8179,162.8652
bike,154.7226,163.7699
bike,155.6273,164.6746
bike,156.532,165.5793
transition,157.4368,166.4841
transition,158.3415,167.3888
transition,159.2462,168.2935
transition,160.151,169.1983
transition,161.0557,170.103
transition,161.9604,171.0077
transition,162.8652,171.9124
transition,163.7699,172.8171
transition,164.6746,173.7218
transition,165.5793,174.6266
transition,166.4841,175.5313
transition,167.3888,176.436
transition,168.2935,177.3407
transition,169.1983,178.2454
transition,170.103,179.1501
transition,171.0077,180.0548
transition,171.9124,180.9596
transition,172.8171,181.8643
bike,173.7218,182.769
bike,174.6266,183.6737
bike,175.5313,184.5784
bike,176.436,185.4831
bike,177.3407,186.3878
bike,178.2454,187.2925
bike,179.1501,188.1973
bike,180.0548,189.102
bike,180.9596,190.0067
bike,181.8643,190.9114
bike,182.769,191.8161
bike,183.6737,192.7209
bike,184.5784,193.6256
bike,185.4831,194.5303
bike,186.3878,195.435
transition,187.2925,196.3398
transition,188.1973,197.2445
transition,189.102,198.1492
transition,190.0067,199.0539
transition,190.9114,199.9587
transition,191.8161,200.8634
transition,192.7209,201.7681
transition,193.6256,202.6728
transition,194.5303,203.5775
transition,195.435,204.4822
transition,196.3398,205.3869
transition,197.2445,206.2916
transition,198.1492,207.1963
transition,199.0539,208.101
transition,199.9587,209.0057
transition,200.8634,209.9104
transition,201.7681,210.8151
transition,202.6728,211.7198
transition,203.5775,212.6245
transition,204.4822,213.5292
transition,205.3869,214.4339
transition,206.2916,215.3386
transition,207.1963,216.2433
transition,208.101,217.148
transition,209.0057,218.0527
transition,209.9104,218.9574
transition,210.8151,219.8621
transition,211.7198,220.7667
transition,212.6245,221.6714
transition,213.5292,222.5761
transition,214.4339,223.4808
transition,215.3386,224.3855
transition,216.2433,225.2902
bike,217.148,226.1949
bike,218.0527,227.0996
bike,218.9574,228.0044
bike,219.8621,228.909
bike,220.7667,229.8137
bike,221.6714,230.7184
bike,222.5761,231.6231
bike,223.4808,232.5277
bike,224.3855,233.4324
bike,225.2902,234.3371
bike,226.1949,235.2418
bike,227.0996,236.1465
bike,228.0044,237.0511
bike,228.909,237.9558
bike,229.8137,238.8605
bike,230.7184,239.7651
bike,231.6231,240.6698
bike,232.5277,241.5744
bike,233.4324,242.4791
bike,234.3371,243.3838
bike,235.2418,244.2885
bike,236.1465,245.1931
bike,237.0511,246.0978
transition,237.9558,247.0024
transition,238.8605,247.9071
bike,239.7651,248.8118
bike,240.6698,249.7164
bike,241.5744,250.6211
bike,242.4791,251.5257
bike,243.3838,252.4304
bike,244.2885,253.3351
bike,245.1931,254.2397
transition,246.0978,255.1444
transition,247.0024,256.0491
transition,247.9071,256.9537
transition,248.8118,257.8583
transition,249.7164,258.763
transition,250.6211,259.6677
transition,251.5257,260.5724
transition,252.4304,261.477
transition,253.3351,262.3817
transition,254.2397,263.2864
transition,255.1444,264.191
transition,256.0491,265.0957
transition,256.9537,266.0003
transition,257.8583,266.905
transition,258.763,267.8096
transition,259.6677,268.7143
transition,260.5724,269.619
transition,261.477,270.5237
transition,262.3817,271.4283
transition,263.2864,272.333
transition,264.191,273.2376
transition,265.0957,274.1423
transition,266.0003,275.047
transition,266.905,275.9516
transition,267.8096,276.8563
transition,268.7143,277.7609
transition,269.619,278.6656
bike,270.5237,279.5702
bike,271.4283,280.4749
bike,272.333,281.3795
run,273.2376,282.2842
bike,274.1423,283.1888
bike,275.047,284.0935
bike,275.9516,284.9981
swim,276.8563,285.9028
swim,277.7609,286.8074
transition,278.6656,287.7121
transition,279.5702,288.6168
transition,280.4749,289.5214
transition,281.3795,290.4261
transition,282.2842,291.3307
transition,283.1888,292.2353
transition,284.0935,293.14
transition,284.9981,294.0446
transition,285.9028,294.9493
transition,286.8074,295.8539
bike,287.7121,296.7586
bike,288.6168,297.6632
transition,289.5214,298.5679
transition,290.4261,299.4725
transition,291.3307,300.3771
transition,292.2353,301.2818
bike,293.14,302.1864
bike,294.0446,303.091
bike,294.9493,303.9957
bike,295.8539,304.9004
bike,296.7586,305.805
bike,297.6632,306.7096
bike,298.5679,307.6143
bike,299.4725,308.5189
bike,300.3771,309.4236
bike,301.2818,310.3282
transition,302.1864,311.2328
transition,303.091,312.1375
transition,303.9957,313.0421
transition,304.9004,313.9467
transition,305.805,314.8514
transition,306.7096,315.756
transition,307.6143,316.6606
transition,308.5189,317.5653
transition,309.4236,318.4699
transition,310.3282,319.3745
transition,311.2328,320.2792
transition,312.1375,321.1838
transition,313.0421,322.0884
transition,313.9467,322.9931
bike,314.8514,323.8977
bike,315.756,324.8024
bike,316.6606,325.707
bike,317.5653,326.6116
bike,318.4699,327.5162
bike,319.3745,328.4209
bike,320.2792,329.3255
bike,321.1838,330.2302
bike,322.0884,331.1348
bike,322.9931,332.0394
bike,323.8977,332.944
bike,324.8024,333.8487
bike,325.707,334.7533
bike,326.6116,335.6579
bike,327.5162,336.5626
transition,328.4209,337.4672
transition,329.3255,338.3718
transition,330.2302,339.2764
transition,331.1348,340.1811
transition,332.0394,341.0857
transition,332.944,341.9903
transition,333.8487,342.8949
transition,334.7533,343.7996
transition,335.6579,344.7042
transition,336.5626,345.6089
transition,337.4672,346.5135
transition,338.3718,347.4181
transition,339.2764,348.3227
transition,340.1811,349.2273
transition,341.0857,350.132
bike,341.9903,351.0366
bike,342.8949,351.9412
bike,343.7996,352.8459
bike,344.7042,353.7505
bike,345.6089,354.6551
bike,346.5135,355.5598
bike,347.4181,356.4644
bike,348.3227,357.369
bike,349.2273,358.2736
bike,350.132,359.1783
bike,351.0366,360.0829
bike,351.9412,360.9875
bike,352.8459,361.8921
bike,353.7505,362.7968
transition,354.6551,363.7014
bike,355.5598,364.606
bike,356.4644,365.5107
bike,357.369,366.4153
run,358.2736,367.3199
run,359.1783,368.2245
run,360.0829,369.1292
run,360.9875,370.0338
run,361.8921,370.9384
bike,362.7968,371.843
bike,363.7014,372.7477
bike,364.606,373.6523
bike,365.5107,374.5569
bike,366.4153,375.4616
transition,367.3199,376.3662
transition,368.2245,377.2708
transition,369.1292,378.1754
transition,370.0338,379.08
transition,370.9384,379.9847
transition,371.843,380.8893
transition,372.7477,381.7939
transition,373.6523,382.6986
transition,374.5569,383.6032
transition,375.4616,384.5078
transition,376.3662,385.4124
transition,377.2708,386.3171
transition,378.1754,387.2217
transition,379.08,388.1263
transition,379.9847,389.0309
transition,380.8893,389.9356
transition,381.7939,390.8402
transition,382.6986,391.7448
transition,383.6032,392.6495
bike,384.5078,393.5541
bike,385.4124,394.4587
transition,386.3171,395.3633
transition,387.2217,396.268
transition,388.1263,397.1726
bike,389.0309,398.0772
bike,389.9356,398.9818
bike,390.8402,399.8865
bike,391.7448,400.7911
bike,392.6495,401.6957
bike,393.5541,402.6003
transition,394.4587,403.505
transition,395.3633,404.4096
transition,396.268,405.3142
transition,397.1726,406.2189
transition,398.0772,407.1235
transition,398.9818,408.0281
transition,399.8865,408.9327
transition,400.7911,409.8374
transition,401.6957,410.742
transition,402.6003,411.6466
bike,403.505,412.5512
bike,404.4096,413.4559
bike,405.3142,414.3605
bike,406.2189,415.2651
bike,407.1235,416.1697
bike,408.0281,417.0743
bike,408.9327,417.979
bike,409.8374,418.8836
transition,410.742,419.7882
transition,411.6466,420.6929
transition,412.5512,421.5975
transition,413.4559,422.5021
transition,414.3605,423.4068
transition,415.2651,424.3114
transition,416.1697,425.216
transition,417.0743,426.1207
transition,417.979,427.0253
bike,418.8836,427.9299
transition,419.7882,428.8345
transition,420.6929,429.7392
transition,421.5975,430.6438
transition,422.5021,431.5484
transition,423.4068,432.4531
bike,424.3114,433.3577
bike,425.216,434.2623
bike,426.1207,435.167
bike,427.0253,436.0716
bike,427.9299,436.9762
bike,428.8345,437.8808
bike,429.7392,438.7855
bike,430.6438,439.6901
bike,431.5484,440.5947
bike,432.4531,441.4993
bike,433.3577,442.404
bike,434.2623,443.3086
bike,435.167,444.2132
bike,436.0716,445.1178
bike,436.9762,446.0224
transition,437.8808,446.9271
transition,438.7855,447.8317
transition,439.6901,448.7363
transition,440.5947,449.641
transition,441.4993,450.5456
transition,442.404,451.4502
transition,443.3086,452.3549
transition,444.2132,453.2595
transition,445.1178,454.1641
transition,446.0224,455.0687
transition,446.9271,455.9734
transition,447.8317,456.878
transition,448.7363,457.7826
transition,449.641,458.6872
transition,450.5456,459.5918
transition,451.4502,460.4965
transition,452.3549,461.4011
transition,453.2595,462.3057
transition,454.1641,463.2103
bike,455.0687,464.1149
bike,455.9734,465.0196
bike,456.878,465.9242
transition,457.7826,466.8288
transition,458.6872,467.7334
transition,459.5918,468.6381
transition,460.4965,469.5427
transition,461.4011,470.4473
transition,462.3057,471.3519
transition,463.2103,472.2565
transition,464.1149,473.1611
transition,465.0196,474.0657
transition,465.9242,474.9703
transition,466.8288,475.875
transition,467.7334,476.7796
transition,468.6381,477.6842
transition,469.5427,478.5888
transition,470.4473,479.4934
transition,471.3519,480.398
transition,472.2565,481.3026
bike,473.1611,482.2072
bike,474.0657,483.1118
bike,474.9703,484.0165
transition,475.875,484.9211
transition,476.7796,485.8257
transition,477.6842,486.7303
transition,478.5888,487.6349
transition,479.4934,488.5395
bike,480.398,489.4442
bike,481.3026,490.3488
bike,482.2072,491.2534
bike,483.1118,492.1581
bike,484.0165,493.0627
bike,484.9211,493.9673
bike,485.8257,494.872
bike,486.7303,495.7766
bike,487.6349,496.6812
bike,488.5395,497.5858
bike,489.4442,498.4905
bike,490.3488,499.3951
bike,491.2534,500.2997
bike,492.1581,501.2043
bike,493.0627,502.1089
bike,493.9673,503.0136
bike,494.872,503.9182
bike,495.7766,504.8228
transition,496.6812,505.7274
transition,497.5858,506.632
transition,498.4905,507.5367
transition,499.3951,508.4413
transition,500.2997,509.3459
transition,501.2043,510.2505
transition,502.1089,511.1552
transition,503.0136,512.0598
transition,503.9182,512.9644
transition,504.8228,513.869
transition,505.7274,514.7736
transition,506.632,515.6783
transition,507.5367,516.5829
transition,508.4413,517.4875
transition,509.3459,518.3921
transition,510.2505,519.2968
swim,511.1552,520.2014
swim,512.0598,521.106
swim,512.9644,522.0106
swim,513.869,522.9153
swim,514.7736,523.8199
swim,515.6783,524.7245
swim,516.5829,525.6291
swim,517.4875,526.5337
swim,518.3921,527.4384
swim,519.2968,528.343
swim,520.2014,529.2476
swim,521.106,530.1522
swim,522.0106,531.0569
swim,522.9153,531.9615
swim,523.8199,532.8661
transition,524.7245,533.7708
transition,525.6291,534.6754
transition,526.5337,535.58
transition,527.4384,536.4847
swim,528.343,537.3893
swim,529.2476,538.2939
swim,530.1522,539.1985
swim,531.0569,540.1032
swim,531.9615,541.0078
swim,532.8661,541.9124
transition,533.7708,542.8171
swim,534.6754,543.7217
transition,535.58,544.6263
transition,536.4847,545.531
transition,537.3893,546.4356
transition,538.2939,547.3403
transition,539.1985,548.2449
transition,540.1032,549.1495
transition,541.0078,550.0542
transition,541.9124,550.9588
transition,542.8171,551.8635
transition,543.7217,552.7681
transition,544.6263,553.6727
bike,545.531,554.5774
transition,546.4356,555.482
transition,547.3403,556.3867
transition,548.2449,557.2913
transition,549.1495,558.196
transition,550.0542,559.1007
transition,550.9588,560.0054
bike,551.8635,560.91
bike,552.7681,561.8147
bike,553.6727,562.7194
swim,554.5774,563.6241
swim,555.482,564.5289
transition,556.3867,565.4336
swim,557.2913,566.3383
swim,558.196,567.243
swim,559.1007,568.1477
swim,560.0054,569.0524
transition,560.91,569.9572
swim,561.8147,570.8619
swim,562.7194,571.7666
swim,563.6241,572.6713
swim,564.5289,573.5761
swim,565.4336,574.4808
swim,566.3383,575.3855
swim,567.243,576.2902
swim,568.1477,577.1949
transition,569.0524,578.0996
transition,569.9572,579.0043
bike,570.8619,579.909
bike,571.7666,580.8137
bike,572.6713,581.7184
bike,573.5761,582.6231
bike,574.4808,583.5278
transition,575.3855,584.4325
transition,576.2902,585.3371
transition,577.1949,586.2418
transition,578.0996,587.1465
transition,579.0043,588.0512
transition,579.909,588.9559
swim,580.8137,589.8606
swim,581.7184,590.7652
swim,582.6231,591.6699
swim,583.5278,592.5746
transition,584.4325,593.4793
transition,585.3371,594.384
swim,586.2418,595.2887
swim,587.1465,596.1933
swim,588.0512,597.098
run,588.9559,598.0027
run,589.8606,598.9074
run,590.7652,599.8121
run,591.6699,600.7167
run,592.5746,601.6215
run,593.4793,602.5261
run,594.384,603.4308
run,595.2887,604.3355
run,596.1933,605.2401
run,597.098,606.1448
run,598.0027,607.0495
run,598.9074,607.9542
run,599.8121,608.8588
run,600.7167,609.7635
run,601.6215,610.6682
run,602.5261,611.5729
run,603.4308,612.4775
run,604.3355,613.3822
run,605.2401,614.2869
run,606.1448,615.1916
run,607.0495,616.0962
run,607.9542,617.0009
run,608.8588,617.9056
run,609.7635,618.8103
run,610.6682,619.7149
run,611.5729,620.6196
run,612.4775,621.5242
run,613.3822,622.4289
run,614.2869,623.3336
run,615.1916,624.2382
run,616.0962,625.1429
run,617.0009,626.0475
run,617.9056,626.9522
run,618.8103,627.8569
run,619.7149,628.7615
run,620.6196,629.6662
run,621.5242,630.5708
run,622.4289,631.4755
run,623.3336,632.3802
run,624.2382,633.2849
run,625.1429,634.1896
run,626.0475,635.0943
run,626.9522,635.999
run,627.8569,636.9037
run,628.7615,637.8084
run,629.6662,638.7131
run,630.5708,639.6178
run,631.4755,640.5225
run,632.3802,641.4272
run,633.2849,642.332
run,634.1896,643.2367
run,635.0943,644.1414
run,635.999,645.0461
run,636.9037,645.9508
run,637.8084,646.8555
run,638.7131,647.7602
run,639.6178,648.6649
run,640.5225,649.5746
run,641.4272,650.4843
run,642.332,651.394
swim,643.2367,652.2987
swim,644.1414,653.2034
swim,645.0461,654.1081
swim,645.9508,655.0128
swim,646.8555,655.9174
swim,647.7602,656.8221
run,648.6649,657.7268
run,649.5746,658.6315
run,650.4843,659.5362
run,651.394,660.4408
run,652.2987,661.3455
run,653.2034,662.2502
run,654.1081,663.1549
run,655.0128,664.0595
run,655.9174,664.9642
run,656.8221,665.8688
run,657.7268,666.7735
run,658.6315,667.6781
run,659.5362,668.5828
run,660.4408,669.4875
run,661.3455,670.3921
run,662.2502,671.2967
run,663.1549,672.2014
run,664.0595,673.1061
run,664.9642,674.0107
run,665.8688,674.9154
run,666.7735,675.82
run,667.6781,676.7247
run,668.5828,677.6293
run,669.4875,678.5339
run,670.3921,679.4386
run,671.2967,680.3432
run,672.2014,681.2479
run,673.1061,682.1525
run,674.0107,683.0572
run,674.9154,683.9618
run,675.82,684.8664
run,676.7247,685.7711
run,677.6293,686.6757
run,678.5339,687.5804
run,679.4386,688.485
run,680.3432,689.3896
run,681.2479,690.2943
run,682.1525,691.1989
run,683.0572,692.1036
run,683.9618,693.0082
run,684.8664,693.9128
run,685.7711,694.8175
run,686.6757,695.7221
run,687.5804,696.6267
run,688.485,697.5314
run,689.3896,698.436
run,690.2943,699.3406
run,691.1989,700.2453
run,692.1036,701.1499
run,693.0082,702.0545
run,693.9128,702.9592
run,694.8175,703.8638
run,695.7221,704.7684
run,696.6267,705.6731
run,697.5314,706.5777
run,698.436,707.4824
run,699.3406,708.387
run,700.2453,709.2916
run,701.1499,710.1962
run,702.0545,711.1009
run,702.9592,712.0055
run,703.8638,712.9101
run,704.7684,713.8148
run,705.6731,714.7194
run,706.5777,715.6241
run,707.4824,716.5287
run,708.387,717.4333
run,709.2916,718.3379
run,710.1962,719.2426
run,711.1009,720.1472
run,712.0055,721.0518
run,712.9101,721.9565
run,713.8148,722.8611
run,714.7194,723.7657
run,715.6241,724.6704
run,716.5287,725.5749
run,717.4333,726.4796
run,718.3379,727.3842
run,719.2426,728.2888
run,720.1472,729.1935
run,721.0518,730.0981
run,721.9565,731.0027
run,722.8611,731.9073
run,723.7657,732.812
run,724.6704,733.7166
run,725.5749,734.6212
run,726.4796,735.5258
run,727.3842,736.4305
run,728.2888,737.3351
run,729.1935,738.2397
run,730.0981,739.1443
run,731.0027,740.0489
run,731.9073,740.9536
run,732.812,741.8582
run,733.7166,742.7628
run,734.6212,743.6674
run,735.5258,744.5721
run,736.4305,745.4767
run,737.3351,746.3813
run,738.2397,747.2859
run,739.1443,748.1905
run,740.0489,749.0952
run,740.9536,749.9998
run,741.8582,750.9044
run,742.7628,751.809
run,743.6674,752.7137
run,744.5721,753.6183
run,745.4767,754.5229
run,746.3813,755.4275
run,747.2859,756.3321
run,748.1905,757.2368
run,749.0952,758.1414
run,749.9998,759.046
run,750.9044,759.9506
run,751.809,760.8552
run,752.7137,761.7599
run,753.6183,762.6645
run,754.5229,763.5691
run,755.4275,764.4737
swim,756.3321,765.3784
swim,757.2368,766.283
swim,758.1414,767.1876
swim,759.046,768.0922
swim,759.9506,768.9968
run,760.8552,769.9014
run,761.7599,770.8061
run,762.6645,771.7107
run,763.5691,772.6153
run,764.4737,773.5199
run,765.3784,774.4245
run,766.283,775.3291
run,767.1876,776.2337
run,768.0922,777.1384
run,768.9968,778.043
run,769.9014,778.9476
run,770.8061,779.8522
run,771.7107,780.7568
run,772.6153,781.6615
run,773.5199,782.5661
run,774.4245,783.4707
swim,775.3291,784.3753
run,776.2337,785.2799
run,777.1384,786.1845
swim,778.043,787.0891
run,778.9476,787.9937
swim,779.8522,788.8984
swim,780.7568,789.803
run,781.6615,790.7076
run,782.5661,791.6122
run,783.4707,792.5168
run,784.3753,793.4214
run,785.2799,794.326
run,786.1845,795.2306
run,787.0891,796.1352
run,787.9937,797.0398
run,788.8984,797.9444
run,789.803,798.849
run,790.7076,799.7537
run,791.6122,800.6583
run,792.5168,801.5629
run,793.4214,802.4675
run,794.326,803.3721
run,795.2306,804.2767
run,796.1352,805.1813
run,797.0398,806.0859
run,797.9444,806.9905
run,798.849,807.8951
run,799.7537,808.7997
run,800.6583,809.7043
run,801.5629,810.6089
run,802.4675,811.5135
run,803.3721,812.4181
run,804.2767,813.3228
run,805.1813,814.2274
run,806.0859,815.132
run,806.9905,816.0366
run,807.8951,816.9412
run,808.7997,817.8458
run,809.7043,818.7504
run,810.6089,819.655
swim,811.5135,820.5596
swim,812.4181,821.4642
swim,813.3228,822.3688
run,814.2274,823.2734
run,815.132,824.178
run,816.0366,825.0827
run,816.9412,825.9872
run,817.8458,826.8919
run,818.7504,827.7965
run,819.655,828.701
run,820.5596,829.6057
run,821.4642,830.5103
run,822.3688,831.4149
run,823.2734,832.3195
run,824.178,833.2241
run,825.0827,834.1287
run,825.9872,835.0333
run,826.8919,835.9379
run,827.7965,836.8425
run,828.701,837.7471
run,829.6057,838.6517
run,830.5103,839.5563
run,831.4149,840.4609
run,832.3195,841.3655
run,833.2241,842.2701
swim,834.1287,843.1747
run,835.0333,844.0793
run,835.9379,844.9839
run,836.8425,845.8885
run,837.7471,846.7931
run,838.6517,847.6977
run,839.5563,848.6023
swim,840.4609,849.5069
swim,841.3655,850.4115
run,842.2701,851.3161
run,843.1747,852.2207
run,844.0793,853.1253
run,844.9839,854.0299
run,845.8885,854.9345
run,846.7931,855.8391
run,847.6977,856.7437
run,848.6023,857.6483
run,849.5069,858.5529
run,850.4115,859.4575
run,851.3161,860.3621
swim,852.2207,861.2667
run,853.1253,862.1713
swim,854.0299,863.0759
run,854.9345,863.9805
swim,855.8391,864.8851
swim,856.7437,865.7897
swim,857.6483,866.6943
swim,858.5529,867.5989
run,859.4575,868.5035
run,860.3621,869.4081
run,861.2667,870.3127
run,862.1713,871.2172
swim,863.0759,872.1218
swim,863.9805,873.0265
swim,864.8851,873.931
swim,865.7897,874.8356
swim,866.6943,875.7402
swim,867.5989,876.6448
swim,868.5035,877.5494
swim,869.4081,878.454
swim,870.3127,879.3586
swim,871.2172,880.2632
run,872.1218,881.1678
run,873.0265,882.0724
run,873.931,882.977
run,874.8356,883.8816
run,875.7402,884.7862
run,876.6448,885.6908
run,877.5494,886.5954
run,878.454,887.4999
run,879.3586,888.4046
run,880.2632,889.3091
run,881.1678,890.2137
run,882.0724,891.1183
run,882.977,892.0229
run,883.8816,892.9275
run,884.7862,893.8321
run,885.6908,894.7367
run,886.5954,895.6413
run,887.4999,896.5459
run,888.4046,897.4505
run,889.3091,898.355
run,890.2137,899.2597
run,891.1183,900.1642
run,892.0229,901.0689
swim,892.9275,901.9835
swim,893.8321,902.8881
swim,894.7367,903.7977
swim,895.6413,904.7073
swim,896.5459,905.6119
swim,897.4505,906.5165
swim,898.355,907.4211
swim,899.2597,908.3257
swim,900.1642,909.2303
swim,901.0689,910.1349
swim,901.9835,911.0395
swim,902.8881,911.9441
swim,903.7977,912.8487
run,904.7073,913.7533
swim,905.6119,914.6579
swim,906.5165,915.5625
swim,907.4211,916.4671
swim,908.3257,917.3717
swim,909.2303,918.2763
run,910.1349,919.1809
run,911.0395,920.0855
run,911.9441,920.9901
swim,912.8487,921.8947
swim,913.7533,922.7993
swim,914.6579,923.7039
run,915.5625,924.6085
swim,916.4671,925.513
run,917.3717,926.4176
run,918.2763,927.3222
run,919.1809,928.2268
run,920.0855,929.1314
run,920.9901,930.036
run,921.8947,930.9406
run,922.7993,931.8452
run,923.7039,932.7498
run,924.6085,933.6544
run,925.513,934.5589
run,926.4176,935.4635
run,927.3222,936.3681
run,928.2268,937.2727
run,929.1314,938.1773
run,930.036,939.0819
run,930.9406,939.9864
run,931.8452,940.891
run,932.7498,941.7956
run,933.6544,942.7002
run,934.5589,943.6048
run,935.4635,944.5093
run,936.3681,945.4139
run,937.2727,946.3185
run,938.1773,947.2231
run,939.0819,948.1277
run,939.9864,949.0323
run,940.891,949.9369
run,941.7956,950.8414
run,942.7002,951.746
run,943.6048,952.6506
run,944.5093,953.5552
run,945.4139,954.4598
run,946.3185,955.3643
run,947.2231,956.269
run,948.1277,957.1735
run,949.0323,958.0781
run,949.9369,958.9827
run,950.8414,959.8873
run,951.746,960.7919
run,952.6506,961.6965
run,953.5552,962.601
run,954.4598,963.5056
run,955.3643,964.4102
run,956.269,965.3148
run,957.1735,966.2194
run,958.0781,967.124
run,958.9827,968.0286
run,959.8873,968.9331
run,960.7919,969.8377
run,961.6965,970.7423
run,962.601,971.6469
run,963.5056,972.5515
run,964.4102,973.4561
run,965.3148,974.3606
run,966.2194,975.2652
run,967.124,976.1698
run,968.0286,977.0744
run,968.9331,977.9789
run,969.8377,978.8835
run,970.7423,979.7881
run,971.6469,980.6927
run,972.5515,981.5972
run,973.4561,982.5018
run,974.3606,983.4064
run,975.2652,984.311
run,976.1698,985.2156
run,977.0744,986.1201
run,977.9789,987.0247
run,978.8835,987.9293
run,979.7881,988.8339
run,980.6927,989.7384
run,981.5972,990.643
run,982.5018,991.5476
run,983.4064,992.4522
run,984.311,993.3567
run,985.2156,994.2613
run,986.1201,995.1659
run,987.0247,996.0704
run,987.9293,996.975
run,988.8339,997.8796
run,989.7384,998.7842
run,990.643,999.6888
run,991.5476,1000.5933
run,992.4522,1001.4979
run,993.3567,1002.4025
run,994.2613,1003.307
run,995.1659,1004.2116
run,996.0704,1005.1162
swim,996.975,1006.0208
swim,997.8796,1006.9254
swim,998.7842,1007.8299
swim,999.6888,1008.7345
run,1000.5933,1009.6391
run,1001.4979,1010.5436
run,1002.4025,1011.4482
run,1003.307,1012.3528
run,1004.2116,1013.2573
run,1005.1162,1014.1619
run,1006.0208,1015.0665
run,1006.9254,1015.9711
run,1007.8299,1016.8756
run,1008.7345,1017.7802
run,1009.6391,1018.6848
run,1010.5436,1019.5894
run,1011.4482,1020.4939
run,1012.3528,1021.3985
run,1013.2573,1022.3031
run,1014.1619,1023.2076
