transition,127.5805,132.1042
transition,128.4852,133.009
transition,129.39,133.9137
transition,130.2947,134.8185
transition,131.1995,140.2469
transition,132.1042,141.1516
transition,133.009,142.0564
transition,133.9137,142.9611
transition,134.8185,143.8658
transition,135.7232,140.2469
transition,136.628,141.1516
transition,137.5327,146.58
transition,138.4374,147.4847
transition,139.3422,148.3895
transition,140.2469,149.2942
transition,141.1516,150.1989
transition,142.0564,151.1037
transition,142.9611,152.0084
transition,143.8658,152.9131
transition,144.7706,153.8179
transition,145.6753,154.7226
transition,146.58,155.6273
transition,147.4847,156.532
bike,148.3895,157.4368
bike,149.2942,158.3415
bike,150.1989,159.2462
bike,151.1037,160.151
bike,152.0084,161.0557
bike,152.9131,161.9604
bike,153.8179,162.8652
bike,154.7226,163.7699
bike,155.6273,164.6746
bike,156.532,165.5793
transition,157.4368,166.4841
transition,158.3415,167.3888
transition,159.2462,168.2935
transition,160.151,169.1983
transition,161.0557,170.103
transition,161.9604,171.0077
transition,162.8652,171.9124
transition,163.7699,172.8171
transition,164.6746,173.7218
transition,165.5793,174.6266
transition,166.4841,175.5313
transition,167.3888,176.436
transition,168.2935,177.3407
transition,169.1983,178.2454
transition,170.103,179.1501
transition,171.0077,180.0548
transition,171.9124,180.9596
bike,172.8171,177.3407
bike,173.7218,182.769
bike,174.6266,177.3407
bike,175.5313,178.2454
transition,176.436,179.1501
bike,177.3407,180.0548
bike,178.2454,180.9596
bike,179.1501,181.8643
bike,180.0548,189.102
bike,180.9596,190.0067
bike,181.8643,190.9114
bike,182.769,185.4831
bike,183.6737,192.7209
bike,184.5784,187.2925
bike,185.4831,194.5303
bike,186.3878,190.9114
bike,187.2925,190.0067
bike,188.1973,190.9114
bike,189.102,193.6256
transition,190.0067,199.0539
transition,190.9114,199.9587
transition,191.8161,200.8634
transition,192.7209,201.7681
transition,193.6256,202.6728
transition,194.5303,203.5775
transition,195.435,204.4822
bike,196.3398,199.0539
transition,197.2445,206.2916
transition,198.1492,207.1963
transition,199.0539,208.101
transition,199.9587,209.0057
transition,200.8634,205.3869
transition,201.7681,206.2916
transition,202.6728,207.1963
transition,203.5775,206.2916
transition,204.4822,213.5292
bike,205.3869,209.9104
transition,206.2916,215.3386
transition,207.1963,216.2433
transition,208.101,217.148
transition,209.0057,218.0527
transition,209.9104,218.9574
transition,210.8151,219.8621
transition,211.7198,220.7667
transition,212.6245,221.6714
bike,213.5292,216.2433
transition,214.4339,223.4808
transition,215.3386,224.3855
transition,216.2433,225.2902
bike,217.148,226.1949
bike,218.0527,227.0996
bike,218.9574,228.0044
bike,219.8621,228.909
bike,220.7667,229.8137
bike,221.6714,230.7184
bike,222.5761,231.6231
bike,223.4808,232.5277
bike,224.3855,228.909
bike,225.2902,229.8137
bike,226.1949,230.7184
bike,227.0996,231.6231
bike,228.0044,232.5277
bike,228.909,231.6231
bike,229.8137,232.5277
transition,230.7184,233.4324
transition,231.6231,234.3371
transition,232.5277,235.2418
bike,233.4324,242.4791
bike,234.3371,238.8605
bike,235.2418,239.7651
bike,236.1465,240.6698
bike,237.0511,241.5744
bike,237.9558,242.4791
bike,238.8605,243.3838
bike,239.7651,248.8118
bike,240.6698,249.7164
bike,241.5744,244.2885
bike,242.4791,245.1931
bike,243.3838,246.0978
bike,244.2885,247.0024
bike,245.1931,247.9071
bike,246.0978,248.8118
bike,247.0024,249.7164
bike,247.9071,250.6211
transition,248.8118,251.5257
transition,249.7164,258.763
transition,250.6211,259.6677
transition,251.5257,260.5724
transition,252.4304,261.477
transition,253.3351,262.3817
transition,254.2397,263.2864
transition,255.1444,264.191
transition,256.0491,265.0957
transition,256.9537,266.0003
transition,257.8583,266.905
transition,258.763,267.8096
transition,259.6677,268.7143
transition,260.5724,269.619
transition,261.477,270.5237
transition,262.3817,271.4283
transition,263.2864,272.333
transition,264.191,273.2376
transition,265.0957,274.1423
transition,266.0003,275.047
transition,266.905,275.9516
transition,267.8096,276.8563
transition,268.7143,277.7609
transition,269.619,278.6656
transition,270.5237,273.2376
transition,271.4283,274.1423
run,272.333,275.047
transition,273.2376,275.9516
transition,274.1423,276.8563
transition,275.047,277.7609
transition,275.9516,278.6656
run,276.8563,279.5702
swim,277.7609,286.8074
transition,278.6656,287.7121
transition,279.5702,288.6168
transition,280.4749,289.5214
bike,281.3795,284.0935
transition,282.2842,284.9981
transition,283.1888,287.7121
transition,284.0935,293.14
bike,284.9981,289.5214
transition,285.9028,294.9493
transition,286.8074,295.8539
bike,287.7121,296.7586
bike,288.6168,293.14
bike,289.5214,294.0446
bike,290.4261,293.14
bike,291.3307,294.0446
transition,292.2353,296.7586
bike,293.14,302.1864
bike,294.0446,303.091
bike,294.9493,303.9957
bike,295.8539,304.9004
bike,296.7586,305.805
bike,297.6632,302.1864
bike,298.5679,303.091
bike,299.4725,303.9957
bike,300.3771,304.9004
bike,301.2818,305.805
transition,302.1864,311.2328
transition,303.091,312.1375
transition,303.9957,313.0421
transition,304.9004,313.9467
transition,305.805,314.8514
transition,306.7096,315.756
transition,307.6143,316.6606
transition,308.5189,317.5653
transition,309.4236,318.4699
transition,310.3282,319.3745
transition,311.2328,320.2792
transition,312.1375,321.1838
transition,313.0421,322.0884
transition,313.9467,322.9931
transition,314.8514,319.3745
bike,315.756,320.2792
bike,316.6606,325.707
bike,317.5653,326.6116
bike,318.4699,327.5162
bike,319.3745,328.4209
bike,320.2792,329.3255
bike,321.1838,330.2302
bike,322.0884,331.1348
bike,322.9931,332.0394
bike,323.8977,332.944
bike,324.8024,333.8487
bike,325.707,330.2302
bike,326.6116,329.3255
bike,327.5162,330.2302
bike,328.4209,331.1348
transition,329.3255,338.3718
transition,330.2302,339.2764
transition,331.1348,340.1811
transition,332.0394,334.7533
transition,332.944,337.4672
transition,333.8487,338.3718
transition,334.7533,339.2764
transition,335.6579,340.1811
transition,336.5626,339.2764
transition,337.4672,340.1811
transition,338.3718,341.0857
transition,339.2764,348.3227
transition,340.1811,349.2273
transition,341.0857,345.6089
transition,341.9903,346.5135
transition,342.8949,347.4181
transition,343.7996,348.3227
transition,344.7042,349.2273
transition,345.6089,348.3227
transition,346.5135,349.2273
transition,347.4181,350.132
run,348.3227,351.0366
run,349.2273,351.9412
transition,350.132,352.8459
transition,351.0366,355.5598
transition,351.9412,356.4644
transition,352.8459,357.369
transition,353.7505,358.2736
transition,354.6551,357.369
transition,355.5598,358.2736
transition,356.4644,360.9875
transition,357.369,361.8921
transition,358.2736,360.9875
transition,359.1783,363.7014
transition,360.0829,364.606
transition,360.9875,363.7014
transition,361.8921,364.606
bike,362.7968,365.5107
bike,363.7014,366.4153
run,364.606,367.3199
bike,365.5107,368.2245
transition,366.4153,369.1292
transition,367.3199,371.843
transition,368.2245,372.7477
transition,369.1292,378.1754
transition,370.0338,379.08
transition,370.9384,379.9847
bike,371.843,374.5569
transition,372.7477,375.4616
transition,373.6523,376.3662
bike,374.5569,377.2708
bike,375.4616,378.1754
bike,376.3662,379.08
transition,377.2708,379.9847
bike,378.1754,380.8893
bike,379.08,381.7939
bike,379.9847,382.6986
bike,380.8893,383.6032
bike,381.7939,386.3171
bike,382.6986,387.2217
bike,383.6032,388.1263
bike,384.5078,389.0309
bike,385.4124,389.9356
bike,386.3171,390.8402
bike,387.2217,391.7448
transition,388.1263,397.1726
bike,389.0309,398.0772
bike,389.9356,398.9818
bike,390.8402,399.8865
bike,391.7448,400.7911
bike,392.6495,401.6957
bike,393.5541,396.268
transition,394.4587,403.505
transition,395.3633,404.4096
transition,396.268,405.3142
transition,397.1726,406.2189
transition,398.0772,407.1235
transition,398.9818,408.0281
transition,399.8865,408.9327
transition,400.7911,409.8374
transition,401.6957,410.742
transition,402.6003,411.6466
bike,403.505,408.0281
bike,404.4096,408.9327
bike,405.3142,414.3605
bike,406.2189,410.742
bike,407.1235,409.8374
bike,408.0281,417.0743
bike,408.9327,417.979
bike,409.8374,418.8836
transition,410.742,419.7882
transition,411.6466,420.6929
transition,412.5512,421.5975
transition,413.4559,422.5021
transition,414.3605,423.4068
transition,415.2651,424.3114
transition,416.1697,425.216
bike,417.0743,421.5975
bike,417.979,422.5021
bike,418.8836,427.9299
bike,419.7882,422.5021
transition,420.6929,429.7392
transition,421.5975,430.6438
transition,422.5021,431.5484
transition,423.4068,432.4531
bike,424.3114,428.8345
bike,425.216,429.7392
bike,426.1207,430.6438
bike,427.0253,431.5484
bike,427.9299,436.9762
bike,428.8345,437.8808
bike,429.7392,438.7855
bike,430.6438,433.3577
bike,431.5484,434.2623
bike,432.4531,436.9762
bike,433.3577,442.404
bike,434.2623,443.3086
bike,435.167,444.2132
bike,436.0716,445.1178
bike,436.9762,446.0224
bike,437.8808,440.5947
transition,438.7855,447.8317
transition,439.6901,448.7363
transition,440.5947,449.641
transition,441.4993,450.5456
transition,442.404,451.4502
transition,443.3086,452.3549
transition,444.2132,453.2595
transition,445.1178,449.641
transition,446.0224,450.5456
transition,446.9271,451.4502
transition,447.8317,452.3549
transition,448.7363,451.4502
transition,449.641,452.3549
transition,450.5456,453.2595
transition,451.4502,454.1641
transition,452.3549,461.4011
transition,453.2595,462.3057
transition,454.1641,456.878
bike,455.0687,464.1149
bike,455.9734,460.4965
bike,456.878,459.5918
bike,457.7826,462.3057
bike,458.6872,463.2103
bike,459.5918,464.1149
bike,460.4965,465.0196
bike,461.4011,465.9242
bike,462.3057,466.8288
bike,463.2103,467.7334
bike,464.1149,468.6381
transition,465.0196,469.5427
transition,465.9242,470.4473
transition,466.8288,469.5427
bike,467.7334,472.2565
transition,468.6381,473.1611
bike,469.5427,474.0657
bike,470.4473,474.9703
bike,471.3519,475.875
bike,472.2565,474.9703
bike,473.1611,482.2072
bike,474.0657,483.1118
bike,474.9703,477.6842
swim,475.875,478.5888
transition,476.7796,479.4934
transition,477.6842,480.398
bike,478.5888,483.1118
transition,479.4934,488.5395
transition,480.398,484.9211
bike,481.3026,490.3488
bike,482.2072,491.2534
bike,483.1118,492.1581
swim,484.0165,488.5395
bike,484.9211,489.4442
bike,485.8257,488.5395
swim,486.7303,489.4442
bike,487.6349,492.1581
swim,488.5395,491.2534
bike,489.4442,492.1581
bike,490.3488,499.3951
bike,491.2534,500.2997
bike,492.1581,501.2043
bike,493.0627,502.1089
swim,493.9673,496.6812
bike,494.872,503.9182
bike,495.7766,504.8228
run,496.6812,501.2043
transition,497.5858,502.1089
transition,498.4905,503.0136
transition,499.3951,508.4413
transition,500.2997,509.3459
transition,501.2043,510.2505
transition,502.1089,511.1552
transition,503.0136,512.0598
transition,503.9182,512.9644
transition,504.8228,513.869
transition,505.7274,514.7736
transition,506.632,515.6783
transition,507.5367,516.5829
transition,508.4413,517.4875
transition,509.3459,518.3921
transition,510.2505,514.7736
swim,511.1552,513.869
swim,512.0598,514.7736
swim,512.9644,515.6783
swim,513.869,516.5829
swim,514.7736,523.8199
swim,515.6783,524.7245
swim,516.5829,525.6291
swim,517.4875,526.5337
swim,518.3921,527.4384
swim,519.2968,522.0106
swim,520.2014,522.9153
swim,521.106,523.8199
swim,522.0106,524.7245
swim,522.9153,525.6291
transition,523.8199,526.5337
transition,524.7245,527.4384
transition,525.6291,528.343
transition,526.5337,529.2476
swim,527.4384,530.1522
swim,528.343,531.0569
swim,529.2476,531.9615
transition,530.1522,534.6754
transition,531.0569,535.58
transition,531.9615,536.4847
transition,532.8661,537.3893
transition,533.7708,538.2939
swim,534.6754,539.1985
swim,535.58,538.2939
transition,536.4847,545.531
transition,537.3893,546.4356
transition,538.2939,547.3403
transition,539.1985,548.2449
transition,540.1032,549.1495
transition,541.0078,550.0542
transition,541.9124,550.9588
transition,542.8171,551.8635
transition,543.7217,552.7681
transition,544.6263,553.6727
transition,545.531,548.2449
swim,546.4356,549.1495
transition,547.3403,556.3867
transition,548.2449,557.2913
transition,549.1495,558.196
transition,550.0542,559.1007
swim,550.9588,553.6727
transition,551.8635,556.3867
transition,552.7681,557.2913
transition,553.6727,558.196
transition,554.5774,559.1007
swim,555.482,558.196
transition,556.3867,559.1007
swim,557.2913,560.0054
transition,558.196,562.7194
transition,559.1007,563.6241
transition,560.0054,562.7194
transition,560.91,563.6241
transition,561.8147,564.5289
swim,562.7194,571.7666
swim,563.6241,572.6713
swim,564.5289,573.5761
transition,565.4336,569.9572
transition,566.3383,570.8619
transition,567.243,571.7666
transition,568.1477,572.6713
transition,569.0524,573.5761
swim,569.9572,572.6713
bike,570.8619,579.909
bike,571.7666,580.8137
bike,572.6713,581.7184
bike,573.5761,576.2902
swim,574.4808,577.1949
swim,575.3855,578.0996
transition,576.2902,585.3371
transition,577.1949,586.2418
transition,578.0996,587.1465
transition,579.0043,583.5278
transition,579.909,584.4325
swim,580.8137,589.8606
swim,581.7184,590.7652
swim,582.6231,591.6699
swim,583.5278,592.5746
transition,584.4325,593.4793
transition,585.3371,588.0512
transition,586.2418,588.9559
transition,587.1465,589.8606
transition,588.0512,592.5746
transition,588.9559,591.6699
run,589.8606,592.5746
transition,590.7652,593.4793
transition,591.6699,594.384
run,592.5746,595.2887
run,593.4793,596.1933
run,594.384,597.098
run,595.2887,598.0027
run,596.1933,598.9074
run,597.098,599.8121
run,598.0027,600.7167
run,598.9074,601.6215
run,599.8121,602.5261
run,600.7167,603.4308
run,601.6215,604.3355
run,602.5261,605.2401
run,603.4308,606.1448
run,604.3355,607.0495
run,605.2401,607.9542
run,606.1448,608.8588
run,607.0495,609.7635
run,607.9542,610.6682
run,608.8588,611.5729
run,609.7635,612.4775
run,610.6682,613.3822
run,611.5729,614.2869
run,612.4775,615.1916
run,613.3822,616.0962
run,614.2869,617.0009
run,615.1916,617.9056
run,616.0962,618.8103
run,617.0009,619.7149
run,617.9056,620.6196
run,618.8103,621.5242
run,619.7149,622.4289
run,620.6196,623.3336
run,621.5242,624.2382
run,622.4289,625.1429
run,623.3336,626.0475
run,624.2382,626.9522
run,625.1429,627.8569
run,626.0475,628.7615
run,626.9522,629.6662
run,627.8569,630.5708
run,628.7615,631.4755
run,629.6662,632.3802
run,630.5708,633.2849
run,631.4755,634.1896
run,632.3802,635.0943
run,633.2849,635.999
run,634.1896,636.9037
run,635.0943,637.8084
run,635.999,638.7131
run,636.9037,639.6178
run,637.8084,640.5225
run,638.7131,643.2367
run,639.6178,642.332
run,640.5225,643.2367
run,641.4272,644.1414
run,642.332,645.0461
run,643.2367,645.9508
run,644.1414,646.8555
run,645.0461,647.7602
run,645.9508,648.6649
transition,646.8555,651.394
swim,647.7602,650.4843
transition,648.6649,653.2034
transition,649.5746,652.2987
run,650.4843,653.2034
run,651.394,654.1081
run,652.2987,655.0128
run,653.2034,655.9174
run,654.1081,656.8221
run,655.0128,659.5362
run,655.9174,658.6315
run,656.8221,659.5362
run,657.7268,660.4408
run,658.6315,663.1549
run,659.5362,662.2502
run,660.4408,664.9642
run,661.3455,665.8688
run,662.2502,664.9642
run,663.1549,665.8688
run,664.0595,666.7735
run,664.9642,667.6781
run,665.8688,668.5828
run,666.7735,669.4875
run,667.6781,670.3921
run,668.5828,671.2967
run,669.4875,672.2014
run,670.3921,673.1061
run,671.2967,674.0107
run,672.2014,674.9154
run,673.1061,675.82
run,674.0107,676.7247
run,674.9154,677.6293
run,675.82,678.5339
run,676.7247,679.4386
run,677.6293,680.3432
run,678.5339,681.2479
run,679.4386,683.9618
run,680.3432,683.0572
run,681.2479,685.7711
run,682.1525,686.6757
run,683.0572,685.7711
run,683.9618,686.6757
run,684.8664,687.5804
run,685.7711,688.485
run,686.6757,689.3896
run,687.5804,690.2943
bike,688.485,691.1989
bike,689.3896,692.1036
run,690.2943,693.0082
run,691.1989,693.9128
run,692.1036,694.8175
run,693.0082,695.7221
run,693.9128,696.6267
run,694.8175,697.5314
run,695.7221,698.436
run,696.6267,699.3406
run,697.5314,700.2453
run,698.436,701.1499
run,699.3406,702.0545
run,700.2453,702.9592
run,701.1499,703.8638
run,702.0545,704.7684
run,702.9592,705.6731
run,703.8638,706.5777
bike,704.7684,707.4824
run,705.6731,708.387
run,706.5777,709.2916
run,707.4824,710.1962
run,708.387,712.9101
run,709.2916,712.0055
run,710.1962,712.9101
run,711.1009,713.8148
run,712.0055,716.5287
run,712.9101,715.6241
run,713.8148,716.5287
run,714.7194,717.4333
bike,715.6241,718.3379
bike,716.5287,719.2426
bike,717.4333,720.1472
run,718.3379,722.8611
run,719.2426,721.9565
run,720.1472,722.8611
bike,721.0518,723.7657
run,721.9565,724.6704
run,722.8611,725.5749
run,723.7657,726.4796
run,724.6704,727.3842
bike,725.5749,728.2888
bike,726.4796,729.1935
bike,727.3842,730.0981
run,728.2888,731.0027
run,729.1935,731.9073
bike,730.0981,732.812
bike,731.0027,733.7166
bike,731.9073,734.6212
bike,732.812,735.5258
run,733.7166,736.4305
run,734.6212,737.3351
bike,735.5258,738.2397
bike,736.4305,739.1443
bike,737.3351,740.0489
bike,738.2397,740.9536
bike,739.1443,741.8582
run,740.0489,742.7628
bike,740.9536,743.6674
bike,741.8582,744.5721
bike,742.7628,745.4767
bike,743.6674,746.3813
bike,744.5721,747.2859
bike,745.4767,748.1905
bike,746.3813,749.0952
run,747.2859,749.9998
run,748.1905,750.9044
run,749.0952,751.809
bike,749.9998,752.7137
bike,750.9044,753.6183
run,751.809,754.5229
run,752.7137,755.4275
run,753.6183,756.3321
run,754.5229,757.2368
run,755.4275,758.1414
bike,756.3321,759.046
bike,757.2368,759.9506
bike,758.1414,760.8552
bike,759.046,761.7599
bike,759.9506,762.6645
bike,760.8552,763.5691
bike,761.7599,764.4737
bike,762.6645,765.3784
bike,763.5691,766.283
bike,764.4737,767.1876
bike,765.3784,768.0922
bike,766.283,768.9968
bike,767.1876,769.9014
bike,768.0922,770.8061
bike,768.9968,771.7107
bike,769.9014,772.6153
bike,770.8061,773.5199
run,771.7107,774.4245
bike,772.6153,775.3291
bike,773.5199,776.2337
bike,774.4245,777.1384
bike,775.3291,778.043
bike,776.2337,778.9476
bike,777.1384,779.8522
bike,778.043,780.7568
bike,778.9476,781.6615
bike,779.8522,782.5661
bike,780.7568,783.4707
bike,781.6615,784.3753
bike,782.5661,787.0891
bike,783.4707,787.9937
bike,784.3753,787.0891
bike,785.2799,787.9937
bike,786.1845,788.8984
bike,787.0891,789.803
bike,787.9937,790.7076
bike,788.8984,791.6122
bike,789.803,792.5168
bike,790.7076,793.4214
bike,791.6122,794.326
bike,792.5168,795.2306
bike,793.4214,796.1352
bike,794.326,797.0398
bike,795.2306,797.9444
bike,796.1352,798.849
bike,797.0398,799.7537
bike,797.9444,802.4675
bike,798.849,801.5629
bike,799.7537,802.4675
bike,800.6583,803.3721
bike,801.5629,804.2767
bike,802.4675,805.1813
bike,803.3721,806.0859
bike,804.2767,806.9905
bike,805.1813,807.8951
bike,806.0859,808.7997
bike,806.9905,809.7043
bike,807.8951,810.6089
bike,808.7997,811.5135
bike,809.7043,812.4181
run,810.6089,813.3228
bike,811.5135,814.2274
bike,812.4181,815.132
bike,813.3228,816.0366
bike,814.2274,816.9412
bike,815.132,817.8458
bike,816.0366,818.7504
bike,816.9412,821.4642
bike,817.8458,820.5596
bike,818.7504,821.4642
run,819.655,822.3688
bike,820.5596,825.0827
bike,821.4642,825.9872
bike,822.3688,826.8919
bike,823.2734,825.9872
bike,824.178,826.8919
bike,825.0827,827.7965
bike,825.9872,828.701
bike,826.8919,829.6057
bike,827.7965,830.5103
bike,828.701,831.4149
bike,829.6057,834.1287
bike,830.5103,833.2241
bike,831.4149,834.1287
bike,832.3195,835.0333
bike,833.2241,837.7471
bike,834.1287,836.8425
bike,835.0333,837.7471
bike,835.9379,840.4609
bike,836.8425,839.5563
bike,837.7471,840.4609
bike,838.6517,841.3655
bike,839.5563,842.2701
bike,840.4609,843.1747
bike,841.3655,844.0793
bike,842.2701,844.9839
bike,843.1747,845.8885
bike,844.0793,846.7931
bike,844.9839,847.6977
bike,845.8885,848.6023
bike,846.7931,849.5069
bike,847.6977,850.4115
bike,848.6023,851.3161
bike,849.5069,852.2207
bike,850.4115,853.1253
bike,851.3161,854.0299
bike,852.2207,854.9345
bike,853.1253,855.8391
bike,854.0299,856.7437
bike,854.9345,857.6483
bike,855.8391,858.5529
bike,856.7437,859.4575
bike,857.6483,860.3621
bike,858.5529,861.2667
bike,859.4575,862.1713
bike,860.3621,863.0759
bike,861.2667,863.9805
bike,862.1713,864.8851
bike,863.0759,865.7897
bike,863.9805,866.6943
bike,864.8851,867.5989
bike,865.7897,868.5035
bike,866.6943,869.4081
bike,867.5989,870.3127
bike,868.5035,871.2172
bike,869.4081,872.1218
bike,870.3127,873.0265
bike,871.2172,873.931
bike,872.1218,874.8356
bike,873.0265,875.7402
bike,873.931,876.6448
bike,874.8356,877.5494
bike,875.7402,878.454
bike,876.6448,881.1678
bike,877.5494,880.2632
bike,878.454,881.1678
bike,879.3586,883.8816
bike,880.2632,882.977
bike,881.1678,883.8816
run,882.0724,884.7862
run,882.977,885.6908
run,883.8816,886.5954
bike,884.7862,887.4999
bike,885.6908,888.4046
bike,886.5954,889.3091
bike,887.4999,890.2137
bike,888.4046,891.1183
bike,889.3091,892.0229
bike,890.2137,892.9275
bike,891.1183,893.8321
bike,892.0229,894.7367
bike,892.9275,895.6413
bike,893.8321,896.5459
bike,894.7367,897.4505
bike,895.6413,898.355
bike,896.5459,899.2597
bike,897.4505,901.9835
bike,898.355,901.0689
swim,899.2597,901.9835
swim,900.1642,902.8881
swim,901.0689,903.7977
transition,901.9835,906.5165
swim,902.8881,905.6119
swim,903.7977,906.5165
bike,904.7073,907.4211
bike,905.6119,908.3257
bike,906.5165,909.2303
bike,907.4211,910.1349
bike,908.3257,911.0395
bike,909.2303,911.9441
bike,910.1349,912.8487
bike,911.0395,913.7533
run,911.9441,914.6579
run,912.8487,915.5625
bike,913.7533,916.4671
bike,914.6579,917.3717
bike,915.5625,918.2763
bike,916.4671,919.1809
bike,917.3717,920.0855
bike,918.2763,920.9901
bike,919.1809,921.8947
bike,920.0855,922.7993
bike,920.9901,923.7039
bike,921.8947,924.6085
bike,922.7993,925.513
bike,923.7039,926.4176
bike,924.6085,927.3222
run,925.513,928.2268
run,926.4176,929.1314
bike,927.3222,930.036
run,928.2268,930.9406
run,929.1314,933.6544
run,930.036,932.7498
bike,930.9406,933.6544
bike,931.8452,934.5589
bike,932.7498,935.4635
run,933.6544,936.3681
run,934.5589,937.2727
run,935.4635,938.1773
bike,936.3681,939.0819
run,937.2727,939.9864
run,938.1773,940.891
run,939.0819,941.7956
run,939.9864,942.7002
run,940.891,943.6048
run,941.7956,944.5093
run,942.7002,945.4139
run,943.6048,946.3185
run,944.5093,947.2231
bike,945.4139,948.1277
run,946.3185,949.0323
run,947.2231,949.9369
run,948.1277,950.8414
run,949.0323,951.746
run,949.9369,952.6506
bike,950.8414,953.5552
run,951.746,954.4598
bike,952.6506,955.3643
bike,953.5552,956.269
bike,954.4598,957.1735
bike,955.3643,958.0781
bike,956.269,958.9827
bike,957.1735,959.8873
bike,958.0781,960.7919
bike,958.9827,961.6965
bike,959.8873,962.601
bike,960.7919,963.5056
bike,961.6965,964.4102
bike,962.601,965.3148
bike,963.5056,966.2194
bike,964.4102,967.124
bike,965.3148,968.0286
bike,966.2194,968.9331
bike,967.124,969.8377
bike,968.0286,970.7423
bike,968.9331,971.6469
bike,969.8377,972.5515
bike,970.7423,973.4561
run,971.6469,974.3606
run,972.5515,975.2652
run,973.4561,976.1698
run,974.3606,977.0744
bike,975.2652,977.9789
bike,976.1698,978.8835
bike,977.0744,979.7881
run,977.9789,980.6927
run,978.8835,981.5972
bike,979.7881,982.5018
bike,980.6927,983.4064
bike,981.5972,984.311
run,982.5018,985.2156
run,983.4064,986.1201
run,984.311,987.0247
run,985.2156,987.9293
bike,986.1201,988.8339
bike,987.0247,989.7384
run,987.9293,990.643
bike,988.8339,991.5476
bike,989.7384,992.4522
bike,990.643,993.3567
bike,991.5476,994.2613
run,992.4522,995.1659
run,993.3567,996.0704
run,994.2613,996.975
run,995.1659,997.8796
run,996.0704,998.7842
bike,996.975,999.6888
bike,997.8796,1000.5933
bike,998.7842,1001.4979
bike,999.6888,1002.4025
bike,1000.5933,1003.307
bike,1001.4979,1004.2116
