transition,305.805,308.5189
bike,306.7096,309.4236
bike,307.6143,310.3282
bike,308.5189,311.2328
transition,309.4236,312.1375
transition,310.3282,313.0421
transition,311.2328,313.9467
transition,312.1375,314.8514
transition,313.0421,315.756
transition,313.9467,316.6606
transition,314.8514,317.5653
transition,315.756,318.4699
bike,316.6606,319.3745
bike,317.5653,320.2792
transition,318.4699,321.1838
transition,319.3745,322.0884
transition,320.2792,322.9931
bike,321.1838,323.8977
bike,322.0884,324.8024
bike,322.9931,325.707
bike,323.8977,326.6116
bike,324.8024,327.5162
bike,325.707,328.4209
bike,326.6116,329.3255
bike,327.5162,330.2302
bike,328.4209,331.1348
bike,329.3255,332.0394
bike,330.2302,332.944
bike,331.1348,333.8487
transition,332.0394,334.7533
transition,332.944,335.6579
bike,333.8487,336.5626
bike,334.7533,337.4672
transition,335.6579,338.3718
transition,336.5626,339.2764
transition,337.4672,340.1811
transition,338.3718,341.0857
transition,339.2764,341.9903
transition,340.1811,342.8949
transition,341.0857,343.7996
transition,341.9903,344.7042
transition,342.8949,345.6089
transition,343.7996,346.5135
transition,344.7042,347.4181
transition,345.6089,348.3227
transition,346.5135,349.2273
transition,347.4181,350.132
run,348.3227,351.0366
run,349.2273,351.9412
transition,350.132,352.8459
transition,351.0366,353.7505
transition,351.9412,354.6551
transition,352.8459,355.5598
transition,353.7505,356.4644
transition,354.6551,357.369
transition,355.5598,358.2736
transition,356.4644,359.1783
transition,357.369,360.0829
transition,358.2736,360.9875
transition,359.1783,361.8921
transition,360.0829,362.7968
transition,360.9875,363.7014
transition,361.8921,364.606
bike,362.7968,365.5107
bike,363.7014,366.4153
run,364.606,367.3199
bike,365.5107,368.2245
transition,366.4153,369.1292
transition,367.3199,370.0338
transition,368.2245,370.9384
transition,369.1292,371.843
transition,370.0338,372.7477
transition,370.9384,373.6523
bike,371.843,374.5569
transition,372.7477,375.4616
transition,373.6523,376.3662
bike,374.5569,377.2708
bike,375.4616,378.1754
bike,376.3662,379.08
transition,377.2708,379.9847
bike,378.1754,380.8893
bike,379.08,381.7939
bike,379.9847,382.6986
bike,380.8893,383.6032
bike,381.7939,384.5078
bike,382.6986,385.4124
bike,383.6032,386.3171
bike,384.5078,387.2217
bike,385.4124,388.1263
bike,386.3171,389.0309
bike,387.2217,389.9356
bike,388.1263,390.8402
bike,389.0309,391.7448
bike,389.9356,392.6495
bike,390.8402,393.5541
bike,391.7448,394.4587
bike,392.6495,395.3633
bike,393.5541,396.268
transition,394.4587,397.1726
transition,395.3633,398.0772
bike,396.268,398.9818
bike,397.1726,399.8865
bike,398.0772,400.7911
bike,398.9818,401.6957
bike,399.8865,402.6003
transition,400.7911,403.505
transition,401.6957,404.4096
transition,402.6003,405.3142
bike,403.505,406.2189
bike,404.4096,407.1235
bike,405.3142,408.0281
bike,406.2189,408.9327
bike,407.1235,409.8374
bike,408.0281,410.742
bike,408.9327,411.6466
bike,409.8374,412.5512
bike,410.742,413.4559
bike,411.6466,414.3605
bike,412.5512,415.2651
transition,413.4559,416.1697
transition,414.3605,417.0743
bike,415.2651,417.979
bike,416.1697,418.8836
bike,417.0743,419.7882
bike,417.979,420.6929
bike,418.8836,421.5975
bike,419.7882,422.5021
bike,420.6929,423.4068
bike,421.5975,424.3114
bike,422.5021,425.216
bike,423.4068,426.1207
bike,424.3114,427.0253
bike,425.216,427.9299
bike,426.1207,428.8345
bike,427.0253,429.7392
bike,427.9299,430.6438
bike,428.8345,431.5484
bike,429.7392,432.4531
bike,430.6438,433.3577
bike,431.5484,434.2623
bike,432.4531,435.167
bike,433.3577,436.0716
bike,434.2623,436.9762
bike,435.167,437.8808
bike,436.0716,438.7855
bike,436.9762,439.6901
bike,437.8808,440.5947
transition,438.7855,441.4993
transition,439.6901,442.404
transition,440.5947,443.3086
transition,441.4993,444.2132
transition,442.404,445.1178
bike,443.3086,446.0224
transition,444.2132,446.9271
transition,445.1178,447.8317
transition,446.0224,448.7363
bike,446.9271,449.641
transition,447.8317,450.5456
transition,448.7363,451.4502
transition,449.641,452.3549
transition,450.5456,453.2595
transition,451.4502,454.1641
transition,452.3549,455.0687
transition,453.2595,455.9734
transition,454.1641,456.878
bike,455.0687,457.7826
bike,455.9734,458.6872
bike,456.878,459.5918
bike,457.7826,460.4965
bike,458.6872,461.4011
bike,459.5918,462.3057
bike,460.4965,463.2103
bike,461.4011,464.1149
bike,462.3057,465.0196
bike,463.2103,465.9242
bike,464.1149,466.8288
bike,465.0196,467.7334
bike,465.9242,468.6381
transition,466.8288,469.5427
transition,467.7334,470.4473
bike,468.6381,471.3519
bike,469.5427,472.2565
bike,470.4473,473.1611
bike,471.3519,474.0657
bike,472.2565,474.9703
bike,473.1611,475.875
bike,474.0657,476.7796
bike,474.9703,477.6842
swim,475.875,478.5888
transition,476.7796,479.4934
transition,477.6842,480.398
bike,478.5888,481.3026
bike,479.4934,482.2072
swim,480.398,483.1118
transition,481.3026,484.0165
transition,482.2072,484.9211
transition,483.1118,485.8257
swim,484.0165,486.7303
swim,484.9211,487.6349
bike,485.8257,488.5395
swim,486.7303,489.4442
swim,487.6349,490.3488
swim,488.5395,491.2534
bike,489.4442,492.1581
swim,490.3488,493.0627
bike,491.2534,493.9673
bike,492.1581,494.872
bike,493.0627,495.7766
swim,493.9673,496.6812
swim,494.872,497.5858
bike,495.7766,498.4905
transition,496.6812,499.3951
transition,497.5858,500.2997
run,498.4905,501.2043
swim,499.3951,502.1089
swim,500.2997,503.0136
swim,501.2043,503.9182
transition,502.1089,504.8228
transition,503.0136,505.7274
transition,503.9182,506.632
transition,504.8228,507.5367
transition,505.7274,508.4413
transition,506.632,509.3459
transition,507.5367,510.2505
transition,508.4413,511.1552
transition,509.3459,512.0598
transition,510.2505,512.9644
swim,511.1552,513.869
swim,512.0598,514.7736
swim,512.9644,515.6783
swim,513.869,516.5829
swim,514.7736,517.4875
swim,515.6783,518.3921
transition,516.5829,519.2968
transition,517.4875,520.2014
transition,518.3921,521.106
swim,519.2968,522.0106
swim,520.2014,522.9153
swim,521.106,523.8199
swim,522.0106,524.7245
swim,522.9153,525.6291
transition,523.8199,526.5337
transition,524.7245,527.4384
transition,525.6291,528.343
transition,526.5337,529.2476
swim,527.4384,530.1522
swim,528.343,531.0569
swim,529.2476,531.9615
swim,530.1522,532.8661
transition,531.0569,533.7708
transition,531.9615,534.6754
transition,532.8661,535.58
transition,533.7708,536.4847
swim,534.6754,537.3893
swim,535.58,538.2939
swim,536.4847,539.1985
swim,537.3893,540.1032
transition,538.2939,541.0078
swim,539.1985,541.9124
bike,540.1032,542.8171
transition,541.0078,543.7217
transition,541.9124,544.6263
transition,542.8171,545.531
transition,543.7217,546.4356
transition,544.6263,547.3403
transition,545.531,548.2449
swim,546.4356,549.1495
swim,547.3403,550.0542
swim,548.2449,550.9588
bike,549.1495,551.8635
swim,550.0542,552.7681
swim,550.9588,553.6727
transition,551.8635,554.5774
transition,552.7681,555.482
transition,553.6727,556.3867
transition,554.5774,557.2913
swim,555.482,558.196
transition,556.3867,559.1007
swim,557.2913,560.0054
swim,558.196,560.91
swim,559.1007,561.8147
transition,560.0054,562.7194
transition,560.91,563.6241
transition,561.8147,564.5289
swim,562.7194,565.4336
swim,563.6241,566.3383
swim,564.5289,567.243
swim,565.4336,568.1477
transition,566.3383,569.0524
transition,567.243,569.9572
transition,568.1477,570.8619
transition,569.0524,571.7666
swim,569.9572,572.6713
swim,570.8619,573.5761
transition,571.7666,574.4808
transition,572.6713,575.3855
bike,573.5761,576.2902
swim,574.4808,577.1949
swim,575.3855,578.0996
bike,576.2902,579.0043
swim,577.1949,579.909
transition,578.0996,580.8137
transition,579.0043,581.7184
transition,579.909,582.6231
swim,580.8137,583.5278
transition,581.7184,584.4325
transition,582.6231,585.3371
transition,583.5278,586.2418
transition,584.4325,587.1465
transition,585.3371,588.0512
transition,586.2418,588.9559
transition,587.1465,589.8606
transition,588.0512,590.7652
transition,588.9559,591.6699
run,589.8606,592.5746
transition,590.7652,593.4793
transition,591.6699,594.384
run,592.5746,595.2887
run,593.4793,596.1933
run,594.384,597.098
run,595.2887,598.0027
run,596.1933,598.9074
run,597.098,599.8121
run,598.0027,600.7167
run,598.9074,601.6215
run,599.8121,602.5261
run,600.7167,603.4308
run,601.6215,604.3355
run,602.5261,605.2401
run,603.4308,606.1448
run,604.3355,607.0495
run,605.2401,607.9542
run,606.1448,608.8588
run,607.0495,609.7635
run,607.9542,610.6682
run,608.8588,611.5729
run,609.7635,612.4775
run,610.6682,613.3822
run,611.5729,614.2869
run,612.4775,615.1916
run,613.3822,616.0962
run,614.2869,617.0009
run,615.1916,617.9056
run,616.0962,618.8103
run,617.0009,619.7149
run,617.9056,620.6196
run,618.8103,621.5242
run,619.7149,622.4289
run,620.6196,623.3336
run,621.5242,624.2382
run,622.4289,625.1429
run,623.3336,626.0475
run,624.2382,626.9522
run,625.1429,627.8569
run,626.0475,628.7615
run,626.9522,629.6662
run,627.8569,630.5708
run,628.7615,631.4755
run,629.6662,632.3802
run,630.5708,633.2849
run,631.4755,634.1896
run,632.3802,635.0943
run,633.2849,635.999
run,634.1896,636.9037
run,635.0943,637.8084
run,635.999,638.7131
run,636.9037,639.6178
run,637.8084,640.5225
run,638.7131,641.4272
run,639.6178,642.332
run,640.5225,643.2367
run,641.4272,644.1414
run,642.332,645.0461
run,643.2367,645.9508
run,644.1414,646.8555
run,645.0461,647.7602
run,645.9508,648.6649
run,646.8555,649.5746
swim,647.7602,650.4843
transition,648.6649,651.394
transition,649.5746,652.2987
run,650.4843,653.2034
run,651.394,654.1081
run,652.2987,655.0128
run,653.2034,655.9174
run,654.1081,656.8221
run,655.0128,657.7268
run,655.9174,658.6315
run,656.8221,659.5362
run,657.7268,660.4408
run,658.6315,661.3455
run,659.5362,662.2502
run,660.4408,663.1549
run,661.3455,664.0595
run,662.2502,664.9642
run,663.1549,665.8688
run,664.0595,666.7735
run,664.9642,667.6781
run,665.8688,668.5828
run,666.7735,669.4875
run,667.6781,670.3921
run,668.5828,671.2967
run,669.4875,672.2014
run,670.3921,673.1061
run,671.2967,674.0107
run,672.2014,674.9154
run,673.1061,675.82
run,674.0107,676.7247
run,674.9154,677.6293
run,675.82,678.5339
run,676.7247,679.4386
run,677.6293,680.3432
run,678.5339,681.2479
run,679.4386,682.1525
run,680.3432,683.0572
run,681.2479,683.9618
run,682.1525,684.8664
run,683.0572,685.7711
run,683.9618,686.6757
run,684.8664,687.5804
run,685.7711,688.485
run,686.6757,689.3896
run,687.5804,690.2943
bike,688.485,691.1989
bike,689.3896,692.1036
run,690.2943,693.0082
run,691.1989,693.9128
run,692.1036,694.8175
run,693.0082,695.7221
run,693.9128,696.6267
run,694.8175,697.5314
run,695.7221,698.436
run,696.6267,699.3406
run,697.5314,700.2453
run,698.436,701.1499
run,699.3406,702.0545
run,700.2453,702.9592
run,701.1499,703.8638
run,702.0545,704.7684
run,702.9592,705.6731
run,703.8638,706.5777
bike,704.7684,707.4824
run,705.6731,708.387
run,706.5777,709.2916
run,707.4824,710.1962
run,708.387,711.1009
run,709.2916,712.0055
run,710.1962,712.9101
run,711.1009,713.8148
run,712.0055,714.7194
run,712.9101,715.6241
run,713.8148,716.5287
run,714.7194,717.4333
bike,715.6241,718.3379
bike,716.5287,719.2426
bike,717.4333,720.1472
run,718.3379,721.0518
run,719.2426,721.9565
run,720.1472,722.8611
bike,721.0518,723.7657
run,721.9565,724.6704
run,722.8611,725.5749
run,723.7657,726.4796
run,724.6704,727.3842
bike,725.5749,728.2888
bike,726.4796,729.1935
bike,727.3842,730.0981
run,728.2888,731.0027
run,729.1935,731.9073
bike,730.0981,732.812
bike,731.0027,733.7166
bike,731.9073,734.6212
bike,732.812,735.5258
run,733.7166,736.4305
run,734.6212,737.3351
bike,735.5258,738.2397
bike,736.4305,739.1443
bike,737.3351,740.0489
bike,738.2397,740.9536
bike,739.1443,741.8582
run,740.0489,742.7628
bike,740.9536,743.6674
bike,741.8582,744.5721
bike,742.7628,745.4767
bike,743.6674,746.3813
bike,744.5721,747.2859
bike,745.4767,748.1905
bike,746.3813,749.0952
run,747.2859,749.9998
run,748.1905,750.9044
run,749.0952,751.809
bike,749.9998,752.7137
bike,750.9044,753.6183
run,751.809,754.5229
run,752.7137,755.4275
run,753.6183,756.3321
run,754.5229,757.2368
run,755.4275,758.1414
bike,756.3321,759.046
bike,757.2368,759.9506
bike,758.1414,760.8552
bike,759.046,761.7599
bike,759.9506,762.6645
bike,760.8552,763.5691
bike,761.7599,764.4737
bike,762.6645,765.3784
bike,763.5691,766.283
bike,764.4737,767.1876
bike,765.3784,768.0922
bike,766.283,768.9968
bike,767.1876,769.9014
bike,768.0922,770.8061
bike,768.9968,771.7107
bike,769.9014,772.6153
bike,770.8061,773.5199
run,771.7107,774.4245
bike,772.6153,775.3291
bike,773.5199,776.2337
bike,774.4245,777.1384
bike,775.3291,778.043
bike,776.2337,778.9476
bike,777.1384,779.8522
bike,778.043,780.7568
bike,778.9476,781.6615
bike,779.8522,782.5661
bike,780.7568,783.4707
bike,781.6615,784.3753
bike,782.5661,785.2799
bike,783.4707,786.1845
bike,784.3753,787.0891
bike,785.2799,787.9937
bike,786.1845,788.8984
bike,787.0891,789.803
bike,787.9937,790.7076
bike,788.8984,791.6122
bike,789.803,792.5168
bike,790.7076,793.4214
bike,791.6122,794.326
bike,792.5168,795.2306
bike,793.4214,796.1352
bike,794.326,797.0398
bike,795.2306,797.9444
bike,796.1352,798.849
bike,797.0398,799.7537
bike,797.9444,800.6583
bike,798.849,801.5629
bike,799.7537,802.4675
bike,800.6583,803.3721
bike,801.5629,804.2767
bike,802.4675,805.1813
bike,803.3721,806.0859
bike,804.2767,806.9905
bike,805.1813,807.8951
bike,806.0859,808.7997
bike,806.9905,809.7043
bike,807.8951,810.6089
bike,808.7997,811.5135
bike,809.7043,812.4181
run,810.6089,813.3228
bike,811.5135,814.2274
bike,812.4181,815.132
bike,813.3228,816.0366
bike,814.2274,816.9412
bike,815.132,817.8458
bike,816.0366,818.7504
bike,816.9412,819.655
bike,817.8458,820.5596
bike,818.7504,821.4642
run,819.655,822.3688
run,820.5596,823.2734
run,821.4642,824.178
run,822.3688,825.0827
bike,823.2734,825.9872
bike,824.178,826.8919
bike,825.0827,827.7965
bike,825.9872,828.701
bike,826.8919,829.6057
bike,827.7965,830.5103
bike,828.701,831.4149
run,829.6057,832.3195
bike,830.5103,833.2241
bike,831.4149,834.1287
bike,832.3195,835.0333
bike,833.2241,835.9379
bike,834.1287,836.8425
bike,835.0333,837.7471
bike,835.9379,838.6517
bike,836.8425,839.5563
bike,837.7471,840.4609
bike,838.6517,841.3655
bike,839.5563,842.2701
bike,840.4609,843.1747
bike,841.3655,844.0793
bike,842.2701,844.9839
bike,843.1747,845.8885
bike,844.0793,846.7931
bike,844.9839,847.6977
bike,845.8885,848.6023
bike,846.7931,849.5069
bike,847.6977,850.4115
bike,848.6023,851.3161
bike,849.5069,852.2207
bike,850.4115,853.1253
bike,851.3161,854.0299
bike,852.2207,854.9345
bike,853.1253,855.8391
bike,854.0299,856.7437
bike,854.9345,857.6483
bike,855.8391,858.5529
bike,856.7437,859.4575
bike,857.6483,860.3621
bike,858.5529,861.2667
bike,859.4575,862.1713
bike,860.3621,863.0759
bike,861.2667,863.9805
bike,862.1713,864.8851
bike,863.0759,865.7897
bike,863.9805,866.6943
bike,864.8851,867.5989
bike,865.7897,868.5035
bike,866.6943,869.4081
bike,867.5989,870.3127
bike,868.5035,871.2172
bike,869.4081,872.1218
bike,870.3127,873.0265
bike,871.2172,873.931
bike,872.1218,874.8356
bike,873.0265,875.7402
bike,873.931,876.6448
bike,874.8356,877.5494
bike,875.7402,878.454
bike,876.6448,879.3586
bike,877.5494,880.2632
bike,878.454,881.1678
bike,879.3586,882.0724
bike,880.2632,882.977
bike,881.1678,883.8816
run,882.0724,884.7862
run,882.977,885.6908
run,883.8816,886.5954
bike,884.7862,887.4999
bike,885.6908,888.4046
bike,886.5954,889.3091
bike,887.4999,890.2137
bike,888.4046,891.1183
bike,889.3091,892.0229
bike,890.2137,892.9275
bike,891.1183,893.8321
bike,892.0229,894.7367
bike,892.9275,895.6413
bike,893.8321,896.5459
bike,894.7367,897.4505
bike,895.6413,898.355
bike,896.5459,899.2597
bike,897.4505,900.1642
bike,898.355,901.0689
swim,899.2597,901.9835
swim,900.1642,902.8881
swim,901.0689,903.7977
transition,901.9835,904.7073
swim,902.8881,905.6119
swim,903.7977,906.5165
bike,904.7073,907.4211
bike,905.6119,908.3257
bike,906.5165,909.2303
bike,907.4211,910.1349
bike,908.3257,911.0395
bike,909.2303,911.9441
bike,910.1349,912.8487
bike,911.0395,913.7533
run,911.9441,914.6579
run,912.8487,915.5625
bike,913.7533,916.4671
bike,914.6579,917.3717
bike,915.5625,918.2763
bike,916.4671,919.1809
bike,917.3717,920.0855
bike,918.2763,920.9901
bike,919.1809,921.8947
bike,920.0855,922.7993
bike,920.9901,923.7039
bike,921.8947,924.6085
bike,922.7993,925.513
bike,923.7039,926.4176
bike,924.6085,927.3222
run,925.513,928.2268
run,926.4176,929.1314
bike,927.3222,930.036
run,928.2268,930.9406
bike,929.1314,931.8452
run,930.036,932.7498
bike,930.9406,933.6544
bike,931.8452,934.5589
bike,932.7498,935.4635
run,933.6544,936.3681
run,934.5589,937.2727
run,935.4635,938.1773
bike,936.3681,939.0819
run,937.2727,939.9864
run,938.1773,940.891
run,939.0819,941.7956
run,939.9864,942.7002
run,940.891,943.6048
run,941.7956,944.5093
run,942.7002,945.4139
run,943.6048,946.3185
run,944.5093,947.2231
bike,945.4139,948.1277
run,946.3185,949.0323
run,947.2231,949.9369
run,948.1277,950.8414
run,949.0323,951.746
run,949.9369,952.6506
bike,950.8414,953.5552
run,951.746,954.4598
bike,952.6506,955.3643
bike,953.5552,956.269
bike,954.4598,957.1735
bike,955.3643,958.0781
bike,956.269,958.9827
bike,957.1735,959.8873
bike,958.0781,960.7919
bike,958.9827,961.6965
bike,959.8873,962.601
bike,960.7919,963.5056
bike,961.6965,964.4102
bike,962.601,965.3148
bike,963.5056,966.2194
bike,964.4102,967.124
bike,965.3148,968.0286
bike,966.2194,968.9331
bike,967.124,969.8377
bike,968.0286,970.7423
bike,968.9331,971.6469
bike,969.8377,972.5515
bike,970.7423,973.4561
run,971.6469,974.3606
run,972.5515,975.2652
run,973.4561,976.1698
run,974.3606,977.0744
bike,975.2652,977.9789
bike,976.1698,978.8835
bike,977.0744,979.7881
run,977.9789,980.6927
run,978.8835,981.5972
bike,979.7881,982.5018
bike,980.6927,983.4064
bike,981.5972,984.311
run,982.5018,985.2156
run,983.4064,986.1201
run,984.311,987.0247
run,985.2156,987.9293
bike,986.1201,988.8339
bike,987.0247,989.7384
run,987.9293,990.643
bike,988.8339,991.5476
bike,989.7384,992.4522
bike,990.643,993.3567
bike,991.5476,994.2613
run,992.4522,995.1659
run,993.3567,996.0704
run,994.2613,996.975
run,995.1659,997.8796
run,996.0704,998.7842
bike,996.975,999.6888
bike,997.8796,1000.5933
bike,998.7842,1001.4979
bike,999.6888,1002.4025
bike,1000.5933,1003.307
bike,1001.4979,1004.2116
