transition,84.1515,88.6755
transition,85.0563,89.5803
transition,85.9611,90.4851
transition,86.8659,91.3899
transition,87.7707,92.2947
transition,88.6755,93.1995
transition,89.5803,94.1043
transition,90.4851,95.009
transition,91.3899,95.9138
transition,92.2947,96.8186
transition,93.1995,97.7234
transition,94.1043,98.6282
transition,95.009,99.5329
bike,95.9138,100.4377
bike,96.8186,101.3425
bike,97.7234,102.2472
transition,98.6282,103.152
transition,99.5329,104.0568
transition,100.4377,104.9615
transition,101.3425,105.8663
bike,102.2472,106.771
bike,103.152,107.6758
run,104.0568,108.5806
transition,104.9615,109.4853
transition,105.8663,110.3901
transition,106.771,111.2949
transition,107.6758,112.1996
bike,108.5806,113.1044
bike,109.4853,114.0091
bike,110.3901,114.9139
bike,111.2949,115.8186
bike,112.1996,116.7234
bike,113.1044,117.6282
bike,114.0091,118.5329
bike,114.9139,119.4377
bike,115.8186,120.3424
bike,116.7234,121.2472
bike,117.6282,122.152
bike,118.5329,123.0567
bike,119.4377,123.9615
bike,120.3424,124.8662
transition,121.2472,125.771
transition,122.152,126.6757
transition,123.0567,127.5805
transition,123.9615,128.4852
transition,124.8662,129.39
transition,125.771,130.2947
transition,126.6757,131.1995
transition,127.5805,132.1042
transition,128.4852,133.009
transition,129.39,133.9137
transition,130.2947,134.8185
transition,131.1995,135.7232
transition,132.1042,136.628
transition,133.009,137.5327
transition,133.9137,138.4374
transition,134.8185,139.3422
transition,135.7232,140.2469
transition,136.628,141.1516
transition,137.5327,142.0564
transition,138.4374,142.9611
transition,139.3422,143.8658
transition,140.2469,144.7706
transition,141.1516,145.6753
transition,142.0564,146.58
transition,142.9611,147.4847
transition,143.8658,148.3895
transition,144.7706,149.2942
transition,145.6753,150.1989
transition,146.58,151.1037
bike,147.4847,152.0084
bike,148.3895,152.9131
bike,149.2942,153.8179
bike,150.1989,154.7226
bike,151.1037,155.6273
bike,152.0084,156.532
bike,152.9131,157.4368
bike,153.8179,158.3415
bike,154.7226,159.2462
bike,155.6273,160.151
bike,156.532,161.0557
bike,157.4368,161.9604
bike,158.3415,162.8652
bike,159.2462,163.7699
bike,160.151,164.6746
bike,161.0557,165.5793
transition,161.9604,166.4841
transition,162.8652,167.3888
bike,163.7699,168.2935
transition,164.6746,169.1983
transition,165.5793,170.103
transition,166.4841,171.0077
transition,167.3888,171.9124
transition,168.2935,172.8171
transition,169.1983,173.7218
transition,170.103,174.6266
transition,171.0077,175.5313
transition,171.9124,176.436
bike,172.8171,177.3407
bike,173.7218,178.2454
bike,174.6266,179.1501
bike,175.5313,180.0548
bike,176.436,180.9596
bike,177.3407,181.8643
bike,178.2454,182.769
bike,179.1501,183.6737
bike,180.0548,184.5784
bike,180.9596,185.4831
bike,181.8643,186.3878
bike,182.769,187.2925
bike,183.6737,188.1973
bike,184.5784,189.102
bike,185.4831,190.0067
bike,186.3878,190.9114
bike,187.2925,191.8161
bike,188.1973,192.7209
bike,189.102,193.6256
transition,190.0067,194.5303
transition,190.9114,195.435
transition,191.8161,196.3398
transition,192.7209,197.2445
transition,193.6256,198.1492
transition,194.5303,199.0539
transition,195.435,199.9587
transition,196.3398,200.8634
transition,197.2445,201.7681
transition,198.1492,202.6728
transition,199.0539,203.5775
transition,199.9587,204.4822
transition,200.8634,205.3869
transition,201.7681,206.2916
transition,202.6728,207.1963
transition,203.5775,208.101
bike,204.4822,209.0057
bike,205.3869,209.9104
bike,206.2916,210.8151
bike,207.1963,211.7198
bike,208.101,212.6245
transition,209.0057,213.5292
transition,209.9104,214.4339
transition,210.8151,215.3386
transition,211.7198,216.2433
transition,212.6245,217.148
transition,213.5292,218.0527
transition,214.4339,218.9574
transition,215.3386,219.8621
transition,216.2433,220.7667
transition,217.148,221.6714
bike,218.0527,222.5761
bike,218.9574,223.4808
bike,219.8621,224.3855
bike,220.7667,225.2902
bike,221.6714,226.1949
bike,222.5761,227.0996
bike,223.4808,228.0044
bike,224.3855,228.909
bike,225.2902,229.8137
bike,226.1949,230.7184
bike,227.0996,231.6231
bike,228.0044,232.5277
bike,228.909,233.4324
transition,229.8137,234.3371
transition,230.7184,235.2418
transition,231.6231,236.1465
transition,232.5277,237.0511
bike,233.4324,237.9558
bike,234.3371,238.8605
bike,235.2418,239.7651
bike,236.1465,240.6698
bike,237.0511,241.5744
bike,237.9558,242.4791
bike,238.8605,243.3838
bike,239.7651,244.2885
bike,240.6698,245.1931
transition,241.5744,246.0978
bike,242.4791,247.0024
bike,243.3838,247.9071
bike,244.2885,248.8118
bike,245.1931,249.7164
transition,246.0978,250.6211
transition,247.0024,251.5257
transition,247.9071,252.4304
transition,248.8118,253.3351
transition,249.7164,254.2397
transition,250.6211,255.1444
run,251.5257,256.0491
bike,252.4304,256.9537
bike,253.3351,257.8583
bike,254.2397,258.763
bike,255.1444,259.6677
bike,256.0491,260.5724
transition,256.9537,261.477
transition,257.8583,262.3817
bike,258.763,263.2864
transition,259.6677,264.191
transition,260.5724,265.0957
transition,261.477,266.0003
transition,262.3817,266.905
transition,263.2864,267.8096
transition,264.191,268.7143
transition,265.0957,269.619
transition,266.0003,270.5237
transition,266.905,271.4283
transition,267.8096,272.333
transition,268.7143,273.2376
transition,269.619,274.1423
transition,270.5237,275.047
transition,271.4283,275.9516
transition,272.333,276.8563
transition,273.2376,277.7609
transition,274.1423,278.6656
transition,275.047,279.5702
transition,275.9516,280.4749
transition,276.8563,281.3795
transition,277.7609,282.2842
transition,278.6656,283.1888
bike,279.5702,284.0935
transition,280.4749,284.9981
transition,281.3795,285.9028
transition,282.2842,286.8074
transition,283.1888,287.7121
transition,284.0935,288.6168
bike,284.9981,289.5214
bike,285.9028,290.4261
bike,286.8074,291.3307
bike,287.7121,292.2353
bike,288.6168,293.14
bike,289.5214,294.0446
bike,290.4261,294.9493
bike,291.3307,295.8539
bike,292.2353,296.7586
bike,293.14,297.6632
bike,294.0446,298.5679
bike,294.9493,299.4725
bike,295.8539,300.3771
bike,296.7586,301.2818
bike,297.6632,302.1864
bike,298.5679,303.091
bike,299.4725,303.9957
bike,300.3771,304.9004
bike,301.2818,305.805
bike,302.1864,306.7096
bike,303.091,307.6143
bike,303.9957,308.5189
bike,304.9004,309.4236
bike,305.805,310.3282
transition,306.7096,311.2328
transition,307.6143,312.1375
transition,308.5189,313.0421
transition,309.4236,313.9467
transition,310.3282,314.8514
transition,311.2328,315.756
transition,312.1375,316.6606
transition,313.0421,317.5653
transition,313.9467,318.4699
transition,314.8514,319.3745
bike,315.756,320.2792
bike,316.6606,321.1838
bike,317.5653,322.0884
bike,318.4699,322.9931
bike,319.3745,323.8977
bike,320.2792,324.8024
bike,321.1838,325.707
bike,322.0884,326.6116
bike,322.9931,327.5162
bike,323.8977,328.4209
bike,324.8024,329.3255
bike,325.707,330.2302
bike,326.6116,331.1348
bike,327.5162,332.0394
bike,328.4209,332.944
bike,329.3255,333.8487
transition,330.2302,334.7533
transition,331.1348,335.6579
transition,332.0394,336.5626
transition,332.944,337.4672
transition,333.8487,338.3718
transition,334.7533,339.2764
transition,335.6579,340.1811
transition,336.5626,341.0857
transition,337.4672,341.9903
transition,338.3718,342.8949
transition,339.2764,343.7996
transition,340.1811,344.7042
transition,341.0857,345.6089
transition,341.9903,346.5135
transition,342.8949,347.4181
transition,343.7996,348.3227
transition,344.7042,349.2273
transition,345.6089,350.132
run,346.5135,351.0366
run,347.4181,351.9412
run,348.3227,352.8459
run,349.2273,353.7505
transition,350.132,354.6551
transition,351.0366,355.5598
transition,351.9412,356.4644
transition,352.8459,357.369
transition,353.7505,358.2736
transition,354.6551,359.1783
transition,355.5598,360.0829
transition,356.4644,360.9875
transition,357.369,361.8921
transition,358.2736,362.7968
transition,359.1783,363.7014
transition,360.0829,364.606
transition,360.9875,365.5107
transition,361.8921,366.4153
transition,362.7968,367.3199
run,363.7014,368.2245
run,364.606,369.1292
transition,365.5107,370.0338
transition,366.4153,370.9384
transition,367.3199,371.843
transition,368.2245,372.7477
transition,369.1292,373.6523
transition,370.0338,374.5569
transition,370.9384,375.4616
transition,371.843,376.3662
transition,372.7477,377.2708
transition,373.6523,378.1754
transition,374.5569,379.08
transition,375.4616,379.9847
bike,376.3662,380.8893
transition,377.2708,381.7939
transition,378.1754,382.6986
bike,379.08,383.6032
transition,379.9847,384.5078
transition,380.8893,385.4124
bike,381.7939,386.3171
bike,382.6986,387.2217
bike,383.6032,388.1263
bike,384.5078,389.0309
bike,385.4124,389.9356
bike,386.3171,390.8402
bike,387.2217,391.7448
bike,388.1263,392.6495
bike,389.0309,393.5541
bike,389.9356,394.4587
bike,390.8402,395.3633
bike,391.7448,396.268
bike,392.6495,397.1726
bike,393.5541,398.0772
bike,394.4587,398.9818
bike,395.3633,399.8865
bike,396.268,400.7911
bike,397.1726,401.6957
bike,398.0772,402.6003
transition,398.9818,403.505
transition,399.8865,404.4096
transition,400.7911,405.3142
transition,401.6957,406.2189
transition,402.6003,407.1235
bike,403.505,408.0281
bike,404.4096,408.9327
bike,405.3142,409.8374
bike,406.2189,410.742
bike,407.1235,411.6466
bike,408.0281,412.5512
bike,408.9327,413.4559
bike,409.8374,414.3605
bike,410.742,415.2651
bike,411.6466,416.1697
transition,412.5512,417.0743
transition,413.4559,417.979
transition,414.3605,418.8836
bike,415.2651,419.7882
bike,416.1697,420.6929
bike,417.0743,421.5975
bike,417.979,422.5021
bike,418.8836,423.4068
bike,419.7882,424.3114
bike,420.6929,425.216
bike,421.5975,426.1207
bike,422.5021,427.0253
bike,423.4068,427.9299
bike,424.3114,428.8345
bike,425.216,429.7392
bike,426.1207,430.6438
bike,427.0253,431.5484
bike,427.9299,432.4531
bike,428.8345,433.3577
bike,429.7392,434.2623
bike,430.6438,435.167
bike,431.5484,436.0716
bike,432.4531,436.9762
bike,433.3577,437.8808
bike,434.2623,438.7855
bike,435.167,439.6901
bike,436.0716,440.5947
bike,436.9762,441.4993
bike,437.8808,442.404
transition,438.7855,443.3086
transition,439.6901,444.2132
transition,440.5947,445.1178
transition,441.4993,446.0224
transition,442.404,446.9271
transition,443.3086,447.8317
transition,444.2132,448.7363
transition,445.1178,449.641
transition,446.0224,450.5456
transition,446.9271,451.4502
transition,447.8317,452.3549
transition,448.7363,453.2595
transition,449.641,454.1641
transition,450.5456,455.0687
transition,451.4502,455.9734
transition,452.3549,456.878
transition,453.2595,457.7826
bike,454.1641,458.6872
bike,455.0687,459.5918
bike,455.9734,460.4965
bike,456.878,461.4011
bike,457.7826,462.3057
bike,458.6872,463.2103
bike,459.5918,464.1149
bike,460.4965,465.0196
bike,461.4011,465.9242
bike,462.3057,466.8288
bike,463.2103,467.7334
bike,464.1149,468.6381
transition,465.0196,469.5427
transition,465.9242,470.4473
bike,466.8288,471.3519
bike,467.7334,472.2565
transition,468.6381,473.1611
bike,469.5427,474.0657
bike,470.4473,474.9703
bike,471.3519,475.875
transition,472.2565,476.7796
bike,473.1611,477.6842
swim,474.0657,478.5888
swim,474.9703,479.4934
transition,475.875,480.398
transition,476.7796,481.3026
transition,477.6842,482.2072
bike,478.5888,483.1118
transition,479.4934,484.0165
transition,480.398,484.9211
transition,481.3026,485.8257
transition,482.2072,486.7303
transition,483.1118,487.6349
swim,484.0165,488.5395
bike,484.9211,489.4442
bike,485.8257,490.3488
bike,486.7303,491.2534
bike,487.6349,492.1581
bike,488.5395,493.0627
bike,489.4442,493.9673
bike,490.3488,494.872
bike,491.2534,495.7766
bike,492.1581,496.6812
bike,493.0627,497.5858
swim,493.9673,498.4905
run,494.872,499.3951
run,495.7766,500.2997
run,496.6812,501.2043
transition,497.5858,502.1089
transition,498.4905,503.0136
bike,499.3951,503.9182
bike,500.2997,504.8228
transition,501.2043,505.7274
transition,502.1089,506.632
swim,503.0136,507.5367
transition,503.9182,508.4413
transition,504.8228,509.3459
transition,505.7274,510.2505
transition,506.632,511.1552
transition,507.5367,512.0598
transition,508.4413,512.9644
transition,509.3459,513.869
transition,510.2505,514.7736
swim,511.1552,515.6783
swim,512.0598,516.5829
swim,512.9644,517.4875
swim,513.869,518.3921
transition,514.7736,519.2968
transition,515.6783,520.2014
transition,516.5829,521.106
transition,517.4875,522.0106
transition,518.3921,522.9153
swim,519.2968,523.8199
bike,520.2014,524.7245
swim,521.106,525.6291
bike,522.0106,526.5337
transition,522.9153,527.4384
transition,523.8199,528.343
swim,524.7245,529.2476
swim,525.6291,530.1522
transition,526.5337,531.0569
transition,527.4384,531.9615
transition,528.343,532.8661
transition,529.2476,533.7708
transition,530.1522,534.6754
transition,531.0569,535.58
transition,531.9615,536.4847
transition,532.8661,537.3893
transition,533.7708,538.2939
swim,534.6754,539.1985
swim,535.58,540.1032
swim,536.4847,541.0078
transition,537.3893,541.9124
transition,538.2939,542.8171
transition,539.1985,543.7217
transition,540.1032,544.6263
transition,541.0078,545.531
transition,541.9124,546.4356
transition,542.8171,547.3403
transition,543.7217,548.2449
transition,544.6263,549.1495
bike,545.531,550.0542
bike,546.4356,550.9588
transition,547.3403,551.8635
transition,548.2449,552.7681
transition,549.1495,553.6727
transition,550.0542,554.5774
transition,550.9588,555.482
transition,551.8635,556.3867
transition,552.7681,557.2913
transition,553.6727,558.196
transition,554.5774,559.1007
transition,555.482,560.0054
transition,556.3867,560.91
transition,557.2913,561.8147
transition,558.196,562.7194
transition,559.1007,563.6241
transition,560.0054,564.5289
transition,560.91,565.4336
swim,561.8147,566.3383
swim,562.7194,567.243
swim,563.6241,568.1477
swim,564.5289,569.0524
transition,565.4336,569.9572
transition,566.3383,570.8619
transition,567.243,571.7666
transition,568.1477,572.6713
transition,569.0524,573.5761
swim,569.9572,574.4808
transition,570.8619,575.3855
transition,571.7666,576.2902
transition,572.6713,577.1949
bike,573.5761,578.0996
swim,574.4808,579.0043
bike,575.3855,579.909
transition,576.2902,580.8137
transition,577.1949,581.7184
transition,578.0996,582.6231
transition,579.0043,583.5278
transition,579.909,584.4325
transition,580.8137,585.3371
transition,581.7184,586.2418
transition,582.6231,587.1465
transition,583.5278,588.0512
transition,584.4325,588.9559
swim,585.3371,589.8606
transition,586.2418,590.7652
transition,587.1465,591.6699
transition,588.0512,592.5746
transition,588.9559,593.4793
transition,589.8606,594.384
transition,590.7652,595.2887
run,591.6699,596.1933
run,592.5746,597.098
run,593.4793,598.0027
run,594.384,598.9074
run,595.2887,599.8121
run,596.1933,600.7167
run,597.098,601.6215
run,598.0027,602.5261
run,598.9074,603.4308
run,599.8121,604.3355
run,600.7167,605.2401
run,601.6215,606.1448
run,602.5261,607.0495
run,603.4308,607.9542
run,604.3355,608.8588
run,605.2401,609.7635
run,606.1448,610.6682
run,607.0495,611.5729
run,607.9542,612.4775
run,608.8588,613.3822
run,609.7635,614.2869
run,610.6682,615.1916
run,611.5729,616.0962
run,612.4775,617.0009
run,613.3822,617.9056
run,614.2869,618.8103
run,615.1916,619.7149
run,616.0962,620.6196
run,617.0009,621.5242
run,617.9056,622.4289
run,618.8103,623.3336
run,619.7149,624.2382
run,620.6196,625.1429
run,621.5242,626.0475
run,622.4289,626.9522
run,623.3336,627.8569
run,624.2382,628.7615
run,625.1429,629.6662
run,626.0475,630.5708
run,626.9522,631.4755
run,627.8569,632.3802
run,628.7615,633.2849
run,629.6662,634.1896
run,630.5708,635.0943
run,631.4755,635.999
run,632.3802,636.9037
run,633.2849,637.8084
run,634.1896,638.7131
run,635.0943,639.6178
run,635.999,640.5225
run,636.9037,641.4272
run,637.8084,642.332
run,638.7131,643.2367
run,639.6178,644.1414
run,640.5225,645.0461
run,641.4272,645.9508
run,642.332,646.8555
run,643.2367,647.7602
run,644.1414,648.6649
run,645.0461,649.5746
run,645.9508,650.4843
bike,646.8555,651.394
transition,647.7602,652.2987
transition,648.6649,653.2034
run,649.5746,654.1081
run,650.4843,655.0128
run,651.394,655.9174
run,652.2987,656.8221
run,653.2034,657.7268
run,654.1081,658.6315
run,655.0128,659.5362
run,655.9174,660.4408
run,656.8221,661.3455
run,657.7268,662.2502
run,658.6315,663.1549
run,659.5362,664.0595
run,660.4408,664.9642
run,661.3455,665.8688
run,662.2502,666.7735
run,663.1549,667.6781
run,664.0595,668.5828
run,664.9642,669.4875
run,665.8688,670.3921
run,666.7735,671.2967
run,667.6781,672.2014
run,668.5828,673.1061
run,669.4875,674.0107
run,670.3921,674.9154
run,671.2967,675.82
run,672.2014,676.7247
run,673.1061,677.6293
run,674.0107,678.5339
run,674.9154,679.4386
run,675.82,680.3432
run,676.7247,681.2479
run,677.6293,682.1525
run,678.5339,683.0572
run,679.4386,683.9618
run,680.3432,684.8664
run,681.2479,685.7711
run,682.1525,686.6757
run,683.0572,687.5804
run,683.9618,688.485
run,684.8664,689.3896
run,685.7711,690.2943
run,686.6757,691.1989
run,687.5804,692.1036
run,688.485,693.0082
run,689.3896,693.9128
run,690.2943,694.8175
run,691.1989,695.7221
run,692.1036,696.6267
run,693.0082,697.5314
run,693.9128,698.436
run,694.8175,699.3406
run,695.7221,700.2453
run,696.6267,701.1499
run,697.5314,702.0545
run,698.436,702.9592
run,699.3406,703.8638
run,700.2453,704.7684
run,701.1499,705.6731
run,702.0545,706.5777
run,702.9592,707.4824
run,703.8638,708.387
run,704.7684,709.2916
run,705.6731,710.1962
run,706.5777,711.1009
run,707.4824,712.0055
run,708.387,712.9101
run,709.2916,713.8148
run,710.1962,714.7194
run,711.1009,715.6241
run,712.0055,716.5287
run,712.9101,717.4333
run,713.8148,718.3379
run,714.7194,719.2426
run,715.6241,720.1472
run,716.5287,721.0518
run,717.4333,721.9565
run,718.3379,722.8611
run,719.2426,723.7657
run,720.1472,724.6704
run,721.0518,725.5749
run,721.9565,726.4796
run,722.8611,727.3842
run,723.7657,728.2888
run,724.6704,729.1935
run,725.5749,730.0981
run,726.4796,731.0027
run,727.3842,731.9073
run,728.2888,732.812
run,729.1935,733.7166
run,730.0981,734.6212
run,731.0027,735.5258
run,731.9073,736.4305
run,732.812,737.3351
run,733.7166,738.2397
run,734.6212,739.1443
run,735.5258,740.0489
run,736.4305,740.9536
run,737.3351,741.8582
run,738.2397,742.7628
run,739.1443,743.6674
run,740.0489,744.5721
run,740.9536,745.4767
run,741.8582,746.3813
run,742.7628,747.2859
run,743.6674,748.1905
run,744.5721,749.0952
run,745.4767,749.9998
run,746.3813,750.9044
run,747.2859,751.809
run,748.1905,752.7137
run,749.0952,753.6183
run,749.9998,754.5229
run,750.9044,755.4275
run,751.809,756.3321
run,752.7137,757.2368
run,753.6183,758.1414
run,754.5229,759.046
run,755.4275,759.9506
run,756.3321,760.8552
run,757.2368,761.7599
run,758.1414,762.6645
run,759.046,763.5691
run,759.9506,764.4737
run,760.8552,765.3784
run,761.7599,766.283
run,762.6645,767.1876
run,763.5691,768.0922
run,764.4737,768.9968
run,765.3784,769.9014
run,766.283,770.8061
run,767.1876,771.7107
run,768.0922,772.6153
run,768.9968,773.5199
run,769.9014,774.4245
run,770.8061,775.3291
run,771.7107,776.2337
run,772.6153,777.1384
run,773.5199,778.043
run,774.4245,778.9476
run,775.3291,779.8522
run,776.2337,780.7568
run,777.1384,781.6615
run,778.043,782.5661
run,778.9476,783.4707
run,779.8522,784.3753
run,780.7568,785.2799
run,781.6615,786.1845
run,782.5661,787.0891
run,783.4707,787.9937
run,784.3753,788.8984
run,785.2799,789.803
run,786.1845,790.7076
run,787.0891,791.6122
run,787.9937,792.5168
run,788.8984,793.4214
run,789.803,794.326
run,790.7076,795.2306
run,791.6122,796.1352
run,792.5168,797.0398
run,793.4214,797.9444
run,794.326,798.849
run,795.2306,799.7537
run,796.1352,800.6583
run,797.0398,801.5629
run,797.9444,802.4675
run,798.849,803.3721
run,799.7537,804.2767
run,800.6583,805.1813
run,801.5629,806.0859
run,802.4675,806.9905
run,803.3721,807.8951
run,804.2767,808.7997
run,805.1813,809.7043
run,806.0859,810.6089
run,806.9905,811.5135
run,807.8951,812.4181
run,808.7997,813.3228
run,809.7043,814.2274
run,810.6089,815.132
run,811.5135,816.0366
run,812.4181,816.9412
run,813.3228,817.8458
run,814.2274,818.7504
run,815.132,819.655
run,816.0366,820.5596
run,816.9412,821.4642
bike,817.8458,822.3688
run,818.7504,823.2734
run,819.655,824.178
run,820.5596,825.0827
run,821.4642,825.9872
run,822.3688,826.8919
run,823.2734,827.7965
run,824.178,828.701
run,825.0827,829.6057
run,825.9872,830.5103
run,826.8919,831.4149
run,827.7965,832.3195
run,828.701,833.2241
run,829.6057,834.1287
run,830.5103,835.0333
run,831.4149,835.9379
run,832.3195,836.8425
run,833.2241,837.7471
run,834.1287,838.6517
run,835.0333,839.5563
run,835.9379,840.4609
run,836.8425,841.3655
run,837.7471,842.2701
run,838.6517,843.1747
run,839.5563,844.0793
run,840.4609,844.9839
run,841.3655,845.8885
run,842.2701,846.7931
run,843.1747,847.6977
run,844.0793,848.6023
run,844.9839,849.5069
run,845.8885,850.4115
run,846.7931,851.3161
run,847.6977,852.2207
run,848.6023,853.1253
run,849.5069,854.0299
run,850.4115,854.9345
run,851.3161,855.8391
run,852.2207,856.7437
run,853.1253,857.6483
run,854.0299,858.5529
run,854.9345,859.4575
run,855.8391,860.3621
run,856.7437,861.2667
run,857.6483,862.1713
run,858.5529,863.0759
run,859.4575,863.9805
run,860.3621,864.8851
run,861.2667,865.7897
run,862.1713,866.6943
run,863.0759,867.5989
run,863.9805,868.5035
run,864.8851,869.4081
run,865.7897,870.3127
run,866.6943,871.2172
run,867.5989,872.1218
run,868.5035,873.0265
run,869.4081,873.931
run,870.3127,874.8356
run,871.2172,875.7402
run,872.1218,876.6448
run,873.0265,877.5494
run,873.931,878.454
run,874.8356,879.3586
run,875.7402,880.2632
run,876.6448,881.1678
run,877.5494,882.0724
bike,878.454,882.977
run,879.3586,883.8816
run,880.2632,884.7862
run,881.1678,885.6908
run,882.0724,886.5954
run,882.977,887.4999
run,883.8816,888.4046
run,884.7862,889.3091
run,885.6908,890.2137
run,886.5954,891.1183
run,887.4999,892.0229
run,888.4046,892.9275
run,889.3091,893.8321
run,890.2137,894.7367
run,891.1183,895.6413
run,892.0229,896.5459
run,892.9275,897.4505
run,893.8321,898.355
run,894.7367,899.2597
run,895.6413,900.1642
run,896.5459,901.0689
bike,897.4505,901.9835
bike,898.355,902.8881
transition,899.2597,903.7977
transition,900.1642,904.7073
transition,901.0689,905.6119
transition,901.9835,906.5165
bike,902.8881,907.4211
run,903.7977,908.3257
run,904.7073,909.2303
run,905.6119,910.1349
run,906.5165,911.0395
run,907.4211,911.9441
run,908.3257,912.8487
run,909.2303,913.7533
run,910.1349,914.6579
run,911.0395,915.5625
run,911.9441,916.4671
run,912.8487,917.3717
run,913.7533,918.2763
run,914.6579,919.1809
run,915.5625,920.0855
run,916.4671,920.9901
run,917.3717,921.8947
run,918.2763,922.7993
run,919.1809,923.7039
run,920.0855,924.6085
run,920.9901,925.513
run,921.8947,926.4176
run,922.7993,927.3222
run,923.7039,928.2268
run,924.6085,929.1314
run,925.513,930.036
run,926.4176,930.9406
run,927.3222,931.8452
run,928.2268,932.7498
run,929.1314,933.6544
run,930.036,934.5589
run,930.9406,935.4635
run,931.8452,936.3681
run,932.7498,937.2727
run,933.6544,938.1773
run,934.5589,939.0819
run,935.4635,939.9864
run,936.3681,940.891
run,937.2727,941.7956
run,938.1773,942.7002
run,939.0819,943.6048
run,939.9864,944.5093
run,940.891,945.4139
run,941.7956,946.3185
run,942.7002,947.2231
run,943.6048,948.1277
run,944.5093,949.0323
run,945.4139,949.9369
run,946.3185,950.8414
run,947.2231,951.746
run,948.1277,952.6506
run,949.0323,953.5552
run,949.9369,954.4598
run,950.8414,955.3643
run,951.746,956.269
run,952.6506,957.1735
run,953.5552,958.0781
run,954.4598,958.9827
run,955.3643,959.8873
run,956.269,960.7919
run,957.1735,961.6965
run,958.0781,962.601
run,958.9827,963.5056
run,959.8873,964.4102
run,960.7919,965.3148
run,961.6965,966.2194
run,962.601,967.124
run,963.5056,968.0286
run,964.4102,968.9331
run,965.3148,969.8377
run,966.2194,970.7423
run,967.124,971.6469
run,968.0286,972.5515
run,968.9331,973.4561
run,969.8377,974.3606
run,970.7423,975.2652
run,971.6469,976.1698
run,972.5515,977.0744
run,973.4561,977.9789
run,974.3606,978.8835
run,975.2652,979.7881
run,976.1698,980.6927
run,977.0744,981.5972
run,977.9789,982.5018
run,978.8835,983.4064
run,979.7881,984.311
run,980.6927,985.2156
run,981.5972,986.1201
run,982.5018,987.0247
run,983.4064,987.9293
run,984.311,988.8339
run,985.2156,989.7384
run,986.1201,990.643
run,987.0247,991.5476
run,987.9293,992.4522
run,988.8339,993.3567
run,989.7384,994.2613
run,990.643,995.1659
run,991.5476,996.0704
run,992.4522,996.975
run,993.3567,997.8796
run,994.2613,998.7842
run,995.1659,999.6888
run,996.0704,1000.5933
run,996.975,1001.4979
run,997.8796,1002.4025
run,998.7842,1003.307
run,999.6888,1004.2116
run,1000.5933,1005.1162
run,1001.4979,1006.0208
run,1002.4025,1006.9254
run,1003.307,1007.8299
run,1004.2116,1008.7345
run,1005.1162,1009.6391
run,1006.0208,1010.5436
run,1006.9254,1011.4482
run,1007.8299,1012.3528
run,1008.7345,1013.2573
run,1009.6391,1014.1619
run,1010.5436,1015.0665
run,1011.4482,1015.9711
run,1012.3528,1016.8756
run,1013.2573,1017.7802
run,1014.1619,1018.6848
run,1015.0665,1019.5894
run,1015.9711,1020.4939
run,1016.8756,1021.3985
run,1017.7802,1022.3031
