swim,135.7232,138.4374
swim,136.628,139.3422
transition,137.5327,140.2469
transition,138.4374,141.1516
transition,139.3422,142.0564
swim,140.2469,142.9611
transition,141.1516,143.8658
transition,142.0564,144.7706
transition,142.9611,145.6753
swim,143.8658,146.58
swim,144.7706,147.4847
swim,145.6753,148.3895
swim,146.58,149.2942
swim,147.4847,150.1989
bike,148.3895,151.1037
bike,149.2942,152.0084
bike,150.1989,152.9131
bike,151.1037,153.8179
bike,152.0084,154.7226
bike,152.9131,155.6273
bike,153.8179,156.532
bike,154.7226,157.4368
bike,155.6273,158.3415
bike,156.532,159.2462
bike,157.4368,160.151
bike,158.3415,161.0557
bike,159.2462,161.9604
bike,160.151,162.8652
bike,161.0557,163.7699
bike,161.9604,164.6746
bike,162.8652,165.5793
bike,163.7699,166.4841
bike,164.6746,167.3888
bike,165.5793,168.2935
transition,166.4841,169.1983
transition,167.3888,170.103
transition,168.2935,171.0077
transition,169.1983,171.9124
swim,170.103,172.8171
swim,171.0077,173.7218
swim,171.9124,174.6266
bike,172.8171,175.5313
bike,173.7218,176.436
bike,174.6266,177.3407
bike,175.5313,178.2454
bike,176.436,179.1501
bike,177.3407,180.0548
bike,178.2454,180.9596
bike,179.1501,181.8643
bike,180.0548,182.769
bike,180.9596,183.6737
bike,181.8643,184.5784
bike,182.769,185.4831
bike,183.6737,186.3878
bike,184.5784,187.2925
bike,185.4831,188.1973
bike,186.3878,189.102
bike,187.2925,190.0067
bike,188.1973,190.9114
bike,189.102,191.8161
bike,190.0067,192.7209
bike,190.9114,193.6256
transition,191.8161,194.5303
transition,192.7209,195.435
swim,193.6256,196.3398
swim,194.5303,197.2445
swim,195.435,198.1492
bike,196.3398,199.0539
transition,197.2445,199.9587
transition,198.1492,200.8634
transition,199.0539,201.7681
transition,199.9587,202.6728
swim,200.8634,203.5775
swim,201.7681,204.4822
transition,202.6728,205.3869
transition,203.5775,206.2916
transition,204.4822,207.1963
bike,205.3869,208.101
bike,206.2916,209.0057
bike,207.1963,209.9104
bike,208.101,210.8151
bike,209.0057,211.7198
bike,209.9104,212.6245
transition,210.8151,213.5292
transition,211.7198,214.4339
swim,212.6245,215.3386
bike,213.5292,216.2433
transition,214.4339,217.148
transition,215.3386,218.0527
transition,216.2433,218.9574
swim,217.148,219.8621
bike,218.0527,220.7667
bike,218.9574,221.6714
bike,219.8621,222.5761
bike,220.7667,223.4808
bike,221.6714,224.3855
bike,222.5761,225.2902
bike,223.4808,226.1949
bike,224.3855,227.0996
bike,225.2902,228.0044
bike,226.1949,228.909
bike,227.0996,229.8137
bike,228.0044,230.7184
bike,228.909,231.6231
bike,229.8137,232.5277
transition,230.7184,233.4324
transition,231.6231,234.3371
transition,232.5277,235.2418
bike,233.4324,236.1465
bike,234.3371,237.0511
bike,235.2418,237.9558
bike,236.1465,238.8605
bike,237.0511,239.7651
bike,237.9558,240.6698
bike,238.8605,241.5744
bike,239.7651,242.4791
bike,240.6698,243.3838
bike,241.5744,244.2885
bike,242.4791,245.1931
bike,243.3838,246.0978
bike,244.2885,247.0024
bike,245.1931,247.9071
bike,246.0978,248.8118
bike,247.0024,249.7164
bike,247.9071,250.6211
transition,248.8118,251.5257
swim,249.7164,252.4304
swim,250.6211,253.3351
swim,251.5257,254.2397
bike,252.4304,255.1444
bike,253.3351,256.0491
transition,254.2397,256.9537
transition,255.1444,257.8583
swim,256.0491,258.763
swim,256.9537,259.6677
swim,257.8583,260.5724
bike,258.763,261.477
bike,259.6677,262.3817
transition,260.5724,263.2864
transition,261.477,264.191
transition,262.3817,265.0957
transition,263.2864,266.0003
transition,264.191,266.905
swim,265.0957,267.8096
swim,266.0003,268.7143
transition,266.905,269.619
transition,267.8096,270.5237
swim,268.7143,271.4283
transition,269.619,272.333
transition,270.5237,273.2376
swim,271.4283,274.1423
swim,272.333,275.047
run,273.2376,275.9516
run,274.1423,276.8563
run,275.047,277.7609
transition,275.9516,278.6656
run,276.8563,279.5702
run,277.7609,280.4749
swim,278.6656,281.3795
bike,279.5702,282.2842
bike,280.4749,283.1888
bike,281.3795,284.0935
swim,282.2842,284.9981
swim,283.1888,285.9028
swim,284.0935,286.8074
bike,284.9981,287.7121
bike,285.9028,288.6168
swim,286.8074,289.5214
bike,287.7121,290.4261
bike,288.6168,291.3307
bike,289.5214,292.2353
swim,290.4261,293.14
bike,291.3307,294.0446
transition,292.2353,294.9493
bike,293.14,295.8539
bike,294.0446,296.7586
bike,294.9493,297.6632
bike,295.8539,298.5679
transition,296.7586,299.4725
bike,297.6632,300.3771
bike,298.5679,301.2818
bike,299.4725,302.1864
bike,300.3771,303.091
bike,301.2818,303.9957
bike,302.1864,304.9004
bike,303.091,305.805
swim,303.9957,306.7096
transition,304.9004,307.6143
transition,305.805,308.5189
bike,306.7096,309.4236
bike,307.6143,310.3282
bike,308.5189,311.2328
transition,309.4236,312.1375
transition,310.3282,313.0421
transition,311.2328,313.9467
transition,312.1375,314.8514
transition,313.0421,315.756
transition,313.9467,316.6606
transition,314.8514,317.5653
transition,315.756,318.4699
bike,316.6606,319.3745
bike,317.5653,320.2792
bike,318.4699,321.1838
bike,319.3745,322.0884
bike,320.2792,322.9931
bike,321.1838,323.8977
bike,322.0884,324.8024
bike,322.9931,325.707
bike,323.8977,326.6116
bike,324.8024,327.5162
bike,325.707,328.4209
bike,326.6116,329.3255
bike,327.5162,330.2302
bike,328.4209,331.1348
bike,329.3255,332.0394
bike,330.2302,332.944
bike,331.1348,333.8487
transition,332.0394,334.7533
transition,332.944,335.6579
transition,333.8487,336.5626
bike,334.7533,337.4672
transition,335.6579,338.3718
run,336.5626,339.2764
run,337.4672,340.1811
run,338.3718,341.0857
transition,339.2764,341.9903
transition,340.1811,342.8949
transition,341.0857,343.7996
transition,341.9903,344.7042
transition,342.8949,345.6089
transition,343.7996,346.5135
transition,344.7042,347.4181
transition,345.6089,348.3227
transition,346.5135,349.2273
run,347.4181,350.132
run,348.3227,351.0366
run,349.2273,351.9412
run,350.132,352.8459
transition,351.0366,353.7505
transition,351.9412,354.6551
transition,352.8459,355.5598
transition,353.7505,356.4644
transition,354.6551,357.369
transition,355.5598,358.2736
transition,356.4644,359.1783
transition,357.369,360.0829
transition,358.2736,360.9875
transition,359.1783,361.8921
transition,360.0829,362.7968
transition,360.9875,363.7014
transition,361.8921,364.606
transition,362.7968,365.5107
run,363.7014,366.4153
run,364.606,367.3199
run,365.5107,368.2245
run,366.4153,369.1292
transition,367.3199,370.0338
run,368.2245,370.9384
transition,369.1292,371.843
transition,370.0338,372.7477
swim,370.9384,373.6523
transition,371.843,374.5569
transition,372.7477,375.4616
transition,373.6523,376.3662
bike,374.5569,377.2708
bike,375.4616,378.1754
bike,376.3662,379.08
transition,377.2708,379.9847
bike,378.1754,380.8893
bike,379.08,381.7939
transition,379.9847,382.6986
transition,380.8893,383.6032
swim,381.7939,384.5078
swim,382.6986,385.4124
swim,383.6032,386.3171
bike,384.5078,387.2217
bike,385.4124,388.1263
bike,386.3171,389.0309
bike,387.2217,389.9356
bike,388.1263,390.8402
bike,389.0309,391.7448
bike,389.9356,392.6495
bike,390.8402,393.5541
bike,391.7448,394.4587
bike,392.6495,395.3633
bike,393.5541,396.268
transition,394.4587,397.1726
transition,395.3633,398.0772
bike,396.268,398.9818
bike,397.1726,399.8865
bike,398.0772,400.7911
bike,398.9818,401.6957
bike,399.8865,402.6003
swim,400.7911,403.505
swim,401.6957,404.4096
swim,402.6003,405.3142
bike,403.505,406.2189
bike,404.4096,407.1235
bike,405.3142,408.0281
bike,406.2189,408.9327
bike,407.1235,409.8374
bike,408.0281,410.742
bike,408.9327,411.6466
bike,409.8374,412.5512
bike,410.742,413.4559
bike,411.6466,414.3605
bike,412.5512,415.2651
swim,413.4559,416.1697
swim,414.3605,417.0743
bike,415.2651,417.979
bike,416.1697,418.8836
bike,417.0743,419.7882
bike,417.979,420.6929
bike,418.8836,421.5975
bike,419.7882,422.5021
bike,420.6929,423.4068
bike,421.5975,424.3114
bike,422.5021,425.216
bike,423.4068,426.1207
bike,424.3114,427.0253
bike,425.216,427.9299
bike,426.1207,428.8345
bike,427.0253,429.7392
bike,427.9299,430.6438
bike,428.8345,431.5484
bike,429.7392,432.4531
bike,430.6438,433.3577
bike,431.5484,434.2623
bike,432.4531,435.167
bike,433.3577,436.0716
bike,434.2623,436.9762
bike,435.167,437.8808
bike,436.0716,438.7855
bike,436.9762,439.6901
bike,437.8808,440.5947
transition,438.7855,441.4993
transition,439.6901,442.404
swim,440.5947,443.3086
swim,441.4993,444.2132
transition,442.404,445.1178
transition,443.3086,446.0224
swim,444.2132,446.9271
swim,445.1178,447.8317
swim,446.0224,448.7363
bike,446.9271,449.641
transition,447.8317,450.5456
swim,448.7363,451.4502
transition,449.641,452.3549
transition,450.5456,453.2595
run,451.4502,454.1641
run,452.3549,455.0687
transition,453.2595,455.9734
swim,454.1641,456.878
bike,455.0687,457.7826
bike,455.9734,458.6872
bike,456.878,459.5918
bike,457.7826,460.4965
bike,458.6872,461.4011
swim,459.5918,462.3057
bike,460.4965,463.2103
bike,461.4011,464.1149
bike,462.3057,465.0196
bike,463.2103,465.9242
bike,464.1149,466.8288
bike,465.0196,467.7334
bike,465.9242,468.6381
swim,466.8288,469.5427
swim,467.7334,470.4473
swim,468.6381,471.3519
bike,469.5427,472.2565
swim,470.4473,473.1611
swim,471.3519,474.0657
swim,472.2565,474.9703
bike,473.1611,475.875
bike,474.0657,476.7796
bike,474.9703,477.6842
transition,475.875,478.5888
transition,476.7796,479.4934
transition,477.6842,480.398
bike,478.5888,481.3026
bike,479.4934,482.2072
bike,480.398,483.1118
transition,481.3026,484.0165
transition,482.2072,484.9211
transition,483.1118,485.8257
swim,484.0165,486.7303
swim,484.9211,487.6349
swim,485.8257,488.5395
bike,486.7303,489.4442
transition,487.6349,490.3488
transition,488.5395,491.2534
transition,489.4442,492.1581
bike,490.3488,493.0627
bike,491.2534,493.9673
bike,492.1581,494.872
transition,493.0627,495.7766
bike,493.9673,496.6812
bike,494.872,497.5858
bike,495.7766,498.4905
run,496.6812,499.3951
transition,497.5858,500.2997
transition,498.4905,501.2043
swim,499.3951,502.1089
swim,500.2997,503.0136
transition,501.2043,503.9182
transition,502.1089,504.8228
transition,503.0136,505.7274
transition,503.9182,506.632
swim,504.8228,507.5367
transition,505.7274,508.4413
transition,506.632,509.3459
transition,507.5367,510.2505
transition,508.4413,511.1552
swim,509.3459,512.0598
transition,510.2505,512.9644
swim,511.1552,513.869
swim,512.0598,514.7736
swim,512.9644,515.6783
bike,513.869,516.5829
swim,514.7736,517.4875
swim,515.6783,518.3921
bike,516.5829,519.2968
bike,517.4875,520.2014
transition,518.3921,521.106
swim,519.2968,522.0106
swim,520.2014,522.9153
bike,521.106,523.8199
bike,522.0106,524.7245
bike,522.9153,525.6291
transition,523.8199,526.5337
transition,524.7245,527.4384
swim,525.6291,528.343
swim,526.5337,529.2476
transition,527.4384,530.1522
transition,528.343,531.0569
transition,529.2476,531.9615
transition,530.1522,532.8661
transition,531.0569,533.7708
transition,531.9615,534.6754
transition,532.8661,535.58
transition,533.7708,536.4847
swim,534.6754,537.3893
swim,535.58,538.2939
swim,536.4847,539.1985
transition,537.3893,540.1032
transition,538.2939,541.0078
bike,539.1985,541.9124
bike,540.1032,542.8171
transition,541.0078,543.7217
transition,541.9124,544.6263
transition,542.8171,545.531
transition,543.7217,546.4356
transition,544.6263,547.3403
transition,545.531,548.2449
bike,546.4356,549.1495
bike,547.3403,550.0542
bike,548.2449,550.9588
bike,549.1495,551.8635
transition,550.0542,552.7681
transition,550.9588,553.6727
transition,551.8635,554.5774
transition,552.7681,555.482
transition,553.6727,556.3867
transition,554.5774,557.2913
transition,555.482,558.196
swim,556.3867,559.1007
bike,557.2913,560.0054
swim,558.196,560.91
transition,559.1007,561.8147
transition,560.0054,562.7194
transition,560.91,563.6241
transition,561.8147,564.5289
swim,562.7194,565.4336
bike,563.6241,566.3383
transition,564.5289,567.243
transition,565.4336,568.1477
transition,566.3383,569.0524
transition,567.243,569.9572
transition,568.1477,570.8619
transition,569.0524,571.7666
swim,569.9572,572.6713
transition,570.8619,573.5761
transition,571.7666,574.4808
transition,572.6713,575.3855
transition,573.5761,576.2902
bike,574.4808,577.1949
bike,575.3855,578.0996
swim,576.2902,579.0043
bike,577.1949,579.909
transition,578.0996,580.8137
transition,579.0043,581.7184
transition,579.909,582.6231
swim,580.8137,583.5278
transition,581.7184,584.4325
transition,582.6231,585.3371
transition,583.5278,586.2418
transition,584.4325,587.1465
transition,585.3371,588.0512
transition,586.2418,588.9559
swim,587.1465,589.8606
swim,588.0512,590.7652
transition,588.9559,591.6699
transition,589.8606,592.5746
transition,590.7652,593.4793
transition,591.6699,594.384
run,592.5746,595.2887
run,593.4793,596.1933
run,594.384,597.098
run,595.2887,598.0027
run,596.1933,598.9074
run,597.098,599.8121
run,598.0027,600.7167
run,598.9074,601.6215
run,599.8121,602.5261
run,600.7167,603.4308
run,601.6215,604.3355
run,602.5261,605.2401
run,603.4308,606.1448
run,604.3355,607.0495
run,605.2401,607.9542
run,606.1448,608.8588
run,607.0495,609.7635
run,607.9542,610.6682
run,608.8588,611.5729
run,609.7635,612.4775
run,610.6682,613.3822
run,611.5729,614.2869
run,612.4775,615.1916
run,613.3822,616.0962
run,614.2869,617.0009
run,615.1916,617.9056
run,616.0962,618.8103
run,617.0009,619.7149
run,617.9056,620.6196
run,618.8103,621.5242
run,619.7149,622.4289
run,620.6196,623.3336
run,621.5242,624.2382
run,622.4289,625.1429
run,623.3336,626.0475
run,624.2382,626.9522
run,625.1429,627.8569
run,626.0475,628.7615
run,626.9522,629.6662
run,627.8569,630.5708
run,628.7615,631.4755
run,629.6662,632.3802
run,630.5708,633.2849
run,631.4755,634.1896
run,632.3802,635.0943
run,633.2849,635.999
run,634.1896,636.9037
run,635.0943,637.8084
run,635.999,638.7131
run,636.9037,639.6178
run,637.8084,640.5225
run,638.7131,641.4272
run,639.6178,642.332
run,640.5225,643.2367
run,641.4272,644.1414
run,642.332,645.0461
run,643.2367,645.9508
run,644.1414,646.8555
run,645.0461,647.7602
run,645.9508,648.6649
run,646.8555,649.5746
run,647.7602,650.4843
swim,648.6649,651.394
bike,649.5746,652.2987
run,650.4843,653.2034
run,651.394,654.1081
run,652.2987,655.0128
run,653.2034,655.9174
run,654.1081,656.8221
run,655.0128,657.7268
run,655.9174,658.6315
run,656.8221,659.5362
run,657.7268,660.4408
run,658.6315,661.3455
run,659.5362,662.2502
run,660.4408,663.1549
run,661.3455,664.0595
run,662.2502,664.9642
run,663.1549,665.8688
run,664.0595,666.7735
run,664.9642,667.6781
run,665.8688,668.5828
run,666.7735,669.4875
run,667.6781,670.3921
run,668.5828,671.2967
run,669.4875,672.2014
run,670.3921,673.1061
run,671.2967,674.0107
run,672.2014,674.9154
run,673.1061,675.82
run,674.0107,676.7247
run,674.9154,677.6293
run,675.82,678.5339
run,676.7247,679.4386
run,677.6293,680.3432
run,678.5339,681.2479
run,679.4386,682.1525
run,680.3432,683.0572
run,681.2479,683.9618
run,682.1525,684.8664
run,683.0572,685.7711
run,683.9618,686.6757
run,684.8664,687.5804
run,685.7711,688.485
run,686.6757,689.3896
run,687.5804,690.2943
run,688.485,691.1989
run,689.3896,692.1036
run,690.2943,693.0082
run,691.1989,693.9128
run,692.1036,694.8175
run,693.0082,695.7221
run,693.9128,696.6267
run,694.8175,697.5314
run,695.7221,698.436
run,696.6267,699.3406
run,697.5314,700.2453
run,698.436,701.1499
run,699.3406,702.0545
run,700.2453,702.9592
run,701.1499,703.8638
run,702.0545,704.7684
run,702.9592,705.6731
run,703.8638,706.5777
run,704.7684,707.4824
run,705.6731,708.387
run,706.5777,709.2916
run,707.4824,710.1962
run,708.387,711.1009
run,709.2916,712.0055
run,710.1962,712.9101
run,711.1009,713.8148
run,712.0055,714.7194
run,712.9101,715.6241
run,713.8148,716.5287
run,714.7194,717.4333
run,715.6241,718.3379
run,716.5287,719.2426
run,717.4333,720.1472
run,718.3379,721.0518
run,719.2426,721.9565
run,720.1472,722.8611
run,721.0518,723.7657
run,721.9565,724.6704
run,722.8611,725.5749
run,723.7657,726.4796
run,724.6704,727.3842
run,725.5749,728.2888
run,726.4796,729.1935
run,727.3842,730.0981
run,728.2888,731.0027
run,729.1935,731.9073
run,730.0981,732.812
run,731.0027,733.7166
run,731.9073,734.6212
run,732.812,735.5258
run,733.7166,736.4305
run,734.6212,737.3351
run,735.5258,738.2397
run,736.4305,739.1443
run,737.3351,740.0489
run,738.2397,740.9536
run,739.1443,741.8582
run,740.0489,742.7628
run,740.9536,743.6674
run,741.8582,744.5721
run,742.7628,745.4767
run,743.6674,746.3813
run,744.5721,747.2859
run,745.4767,748.1905
run,746.3813,749.0952
run,747.2859,749.9998
run,748.1905,750.9044
run,749.0952,751.809
run,749.9998,752.7137
run,750.9044,753.6183
run,751.809,754.5229
run,752.7137,755.4275
run,753.6183,756.3321
run,754.5229,757.2368
run,755.4275,758.1414
run,756.3321,759.046
run,757.2368,759.9506
run,758.1414,760.8552
transition,759.046,761.7599
transition,759.9506,762.6645
run,760.8552,763.5691
run,761.7599,764.4737
run,762.6645,765.3784
run,763.5691,766.283
transition,764.4737,767.1876
transition,765.3784,768.0922
run,766.283,768.9968
run,767.1876,769.9014
run,768.0922,770.8061
transition,768.9968,771.7107
transition,769.9014,772.6153
run,770.8061,773.5199
run,771.7107,774.4245
run,772.6153,775.3291
run,773.5199,776.2337
transition,774.4245,777.1384
transition,775.3291,778.043
run,776.2337,778.9476
run,777.1384,779.8522
run,778.043,780.7568
run,778.9476,781.6615
run,779.8522,782.5661
run,780.7568,783.4707
run,781.6615,784.3753
run,782.5661,785.2799
run,783.4707,786.1845
transition,784.3753,787.0891
run,785.2799,787.9937
transition,786.1845,788.8984
run,787.0891,789.803
run,787.9937,790.7076
run,788.8984,791.6122
run,789.803,792.5168
transition,790.7076,793.4214
run,791.6122,794.326
run,792.5168,795.2306
run,793.4214,796.1352
run,794.326,797.0398
transition,795.2306,797.9444
transition,796.1352,798.849
run,797.0398,799.7537
run,797.9444,800.6583
run,798.849,801.5629
run,799.7537,802.4675
run,800.6583,803.3721
run,801.5629,804.2767
run,802.4675,805.1813
run,803.3721,806.0859
run,804.2767,806.9905
transition,805.1813,807.8951
run,806.0859,808.7997
run,806.9905,809.7043
run,807.8951,810.6089
run,808.7997,811.5135
run,809.7043,812.4181
run,810.6089,813.3228
run,811.5135,814.2274
transition,812.4181,815.132
run,813.3228,816.0366
run,814.2274,816.9412
run,815.132,817.8458
run,816.0366,818.7504
transition,816.9412,819.655
transition,817.8458,820.5596
transition,818.7504,821.4642
transition,819.655,822.3688
transition,820.5596,823.2734
transition,821.4642,824.178
transition,822.3688,825.0827
transition,823.2734,825.9872
transition,824.178,826.8919
run,825.0827,827.7965
run,825.9872,828.701
run,826.8919,829.6057
transition,827.7965,830.5103
transition,828.701,831.4149
transition,829.6057,832.3195
transition,830.5103,833.2241
run,831.4149,834.1287
run,832.3195,835.0333
run,833.2241,835.9379
transition,834.1287,836.8425
run,835.0333,837.7471
run,835.9379,838.6517
run,836.8425,839.5563
run,837.7471,840.4609
run,838.6517,841.3655
run,839.5563,842.2701
transition,840.4609,843.1747
transition,841.3655,844.0793
run,842.2701,844.9839
run,843.1747,845.8885
run,844.0793,846.7931
run,844.9839,847.6977
run,845.8885,848.6023
run,846.7931,849.5069
run,847.6977,850.4115
run,848.6023,851.3161
run,849.5069,852.2207
run,850.4115,853.1253
run,851.3161,854.0299
run,852.2207,854.9345
run,853.1253,855.8391
transition,854.0299,856.7437
transition,854.9345,857.6483
transition,855.8391,858.5529
run,856.7437,859.4575
run,857.6483,860.3621
run,858.5529,861.2667
transition,859.4575,862.1713
transition,860.3621,863.0759
run,861.2667,863.9805
transition,862.1713,864.8851
transition,863.0759,865.7897
transition,863.9805,866.6943
transition,864.8851,867.5989
run,865.7897,868.5035
run,866.6943,869.4081
run,867.5989,870.3127
transition,868.5035,871.2172
run,869.4081,872.1218
run,870.3127,873.0265
run,871.2172,873.931
run,872.1218,874.8356
run,873.0265,875.7402
run,873.931,876.6448
transition,874.8356,877.5494
run,875.7402,878.454
run,876.6448,879.3586
run,877.5494,880.2632
transition,878.454,881.1678
transition,879.3586,882.0724
transition,880.2632,882.977
run,881.1678,883.8816
run,882.0724,884.7862
run,882.977,885.6908
run,883.8816,886.5954
run,884.7862,887.4999
run,885.6908,888.4046
run,886.5954,889.3091
run,887.4999,890.2137
run,888.4046,891.1183
transition,889.3091,892.0229
run,890.2137,892.9275
run,891.1183,893.8321
run,892.0229,894.7367
run,892.9275,895.6413
transition,893.8321,896.5459
run,894.7367,897.4505
run,895.6413,898.355
run,896.5459,899.2597
run,897.4505,900.1642
run,898.355,901.0689
run,899.2597,901.9835
swim,900.1642,902.8881
swim,901.0689,903.7977
bike,901.9835,904.7073
transition,902.8881,905.6119
transition,903.7977,906.5165
run,904.7073,907.4211
run,905.6119,908.3257
run,906.5165,909.2303
transition,907.4211,910.1349
run,908.3257,911.0395
run,909.2303,911.9441
run,910.1349,912.8487
run,911.0395,913.7533
transition,911.9441,914.6579
transition,912.8487,915.5625
transition,913.7533,916.4671
transition,914.6579,917.3717
transition,915.5625,918.2763
run,916.4671,919.1809
run,917.3717,920.0855
run,918.2763,920.9901
transition,919.1809,921.8947
transition,920.0855,922.7993
transition,920.9901,923.7039
transition,921.8947,924.6085
run,922.7993,925.513
run,923.7039,926.4176
run,924.6085,927.3222
run,925.513,928.2268
run,926.4176,929.1314
run,927.3222,930.036
run,928.2268,930.9406
run,929.1314,931.8452
run,930.036,932.7498
run,930.9406,933.6544
run,931.8452,934.5589
run,932.7498,935.4635
run,933.6544,936.3681
run,934.5589,937.2727
run,935.4635,938.1773
run,936.3681,939.0819
run,937.2727,939.9864
run,938.1773,940.891
run,939.0819,941.7956
run,939.9864,942.7002
run,940.891,943.6048
run,941.7956,944.5093
run,942.7002,945.4139
run,943.6048,946.3185
transition,944.5093,947.2231
run,945.4139,948.1277
run,946.3185,949.0323
run,947.2231,949.9369
run,948.1277,950.8414
run,949.0323,951.746
run,949.9369,952.6506
run,950.8414,953.5552
run,951.746,954.4598
run,952.6506,955.3643
run,953.5552,956.269
run,954.4598,957.1735
run,955.3643,958.0781
run,956.269,958.9827
run,957.1735,959.8873
run,958.0781,960.7919
run,958.9827,961.6965
run,959.8873,962.601
run,960.7919,963.5056
run,961.6965,964.4102
run,962.601,965.3148
run,963.5056,966.2194
run,964.4102,967.124
run,965.3148,968.0286
run,966.2194,968.9331
run,967.124,969.8377
run,968.0286,970.7423
run,968.9331,971.6469
run,969.8377,972.5515
run,970.7423,973.4561
run,971.6469,974.3606
run,972.5515,975.2652
run,973.4561,976.1698
run,974.3606,977.0744
run,975.2652,977.9789
run,976.1698,978.8835
run,977.0744,979.7881
run,977.9789,980.6927
run,978.8835,981.5972
run,979.7881,982.5018
run,980.6927,983.4064
run,981.5972,984.311
run,982.5018,985.2156
run,983.4064,986.1201
run,984.311,987.0247
run,985.2156,987.9293
run,986.1201,988.8339
run,987.0247,989.7384
run,987.9293,990.643
run,988.8339,991.5476
run,989.7384,992.4522
run,990.643,993.3567
run,991.5476,994.2613
run,992.4522,995.1659
run,993.3567,996.0704
run,994.2613,996.975
run,995.1659,997.8796
run,996.0704,998.7842
run,996.975,999.6888
run,997.8796,1000.5933
run,998.7842,1001.4979
run,999.6888,1002.4025
run,1000.5933,1003.307
run,1001.4979,1004.2116
run,1002.4025,1005.1162
run,1003.307,1006.0208
run,1004.2116,1006.9254
run,1005.1162,1007.8299
run,1006.0208,1008.7345
run,1006.9254,1009.6391
run,1007.8299,1010.5436
run,1008.7345,1011.4482
run,1009.6391,1012.3528
run,1010.5436,1013.2573
run,1011.4482,1014.1619
run,1012.3528,1015.0665
run,1013.2573,1015.9711
run,1014.1619,1016.8756
run,1015.0665,1017.7802
run,1015.9711,1018.6848
