swim,320.5745,323.2892
swim,321.4794,330.5385
swim,322.3843,325.099
swim,323.2892,326.0089
swim,324.1941,326.9138
swim,325.099,327.8187
swim,326.0089,328.7236
transition,326.9138,329.6336
swim,327.8187,330.5385
swim,328.7236,331.4484
swim,329.6336,332.3533
transition,330.5385,333.2582
transition,331.4484,334.1632
transition,332.3533,335.0681
swim,333.2582,342.3274
swim,334.1632,343.2323
swim,335.0681,344.1372
swim,335.978,338.6977
swim,336.8829,345.9521
swim,337.7928,346.857
swim,338.6977,347.7719
swim,339.6026,348.6769
swim,340.5126,349.5818
swim,341.4225,350.4917
swim,342.3274,351.4066
swim,343.2323,345.9521
swim,344.1372,346.857
swim,345.0421,347.7719
swim,345.9521,348.6769
swim,346.857,349.5818
swim,347.7719,350.4917
swim,348.6769,351.4066
swim,349.5818,358.6912
transition,350.4917,353.2315
swim,351.4066,360.506
swim,352.3166,361.416
swim,353.2315,362.3209
swim,354.1415,363.2308
swim,355.0514,364.1407
swim,355.9613,365.0506
transition,356.8763,359.6011
swim,357.7863,360.506
swim,358.6912,361.416
swim,359.6011,362.3209
transition,360.506,363.2308
swim,361.416,364.1407
transition,362.3209,365.0506
swim,363.2308,365.9555
transition,364.1407,373.2149
transition,365.0506,374.1198
transition,365.9555,368.6753
transition,366.8655,369.5852
transition,367.7704,370.5002
transition,368.6753,373.2149
transition,369.5852,374.1198
transition,370.5002,373.2149
transition,371.4051,374.1198
swim,372.31,375.0248
swim,373.2149,375.9297
swim,374.1198,376.8346
transition,375.0248,377.7395
swim,375.9297,378.6444
swim,376.8346,379.5544
swim,377.7395,380.4593
swim,378.6444,381.3742
swim,379.5544,382.2791
swim,380.4593,383.184
swim,381.3742,384.0939
swim,382.2791,385.0089
swim,383.184,385.9189
swim,384.0939,386.8288
transition,385.0089,387.7388
transition,385.9189,388.6436
swim,386.8288,389.5486
swim,387.7388,390.4585
swim,388.6436,391.3684
swim,389.5486,392.2734
swim,390.4585,393.1783
swim,391.3684,394.0882
swim,392.2734,394.9982
swim,393.1783,395.9081
swim,394.0882,396.8181
swim,394.9982,397.728
transition,395.9081,398.6329
swim,396.8181,399.5429
swim,397.728,400.4478
swim,398.6329,401.3577
swim,399.5429,402.2626
transition,400.4478,403.1726
swim,401.3577,404.0825
swim,402.2626,404.9925
swim,403.1726,405.9025
transition,404.0825,413.1522
transition,404.9925,414.0622
transition,405.9025,414.9722
transition,406.8074,415.8772
transition,407.7124,412.2472
transition,408.6173,413.1522
transition,409.5223,412.2472
transition,410.4272,413.1522
swim,411.3322,420.4071
transition,412.2472,414.9722
transition,413.1522,415.8772
swim,414.0622,416.7822
swim,414.9722,417.6871
swim,415.8772,418.5921
swim,416.7822,419.5021
swim,417.6871,420.4071
swim,418.5921,421.3121
swim,419.5021,422.2171
swim,420.4071,429.4818
swim,421.3121,430.3918
swim,422.2171,431.2967
swim,423.1221,432.2017
swim,424.027,426.757
swim,424.937,427.6619
swim,425.847,428.5669
swim,426.757,429.4818
swim,427.6619,430.3918
transition,428.5669,431.2967
transition,429.4818,432.2017
transition,430.3918,433.1066
swim,431.2967,434.0165
swim,432.2017,434.9215
swim,433.1066,435.8314
swim,434.0165,436.7364
swim,434.9215,437.6413
swim,435.8314,438.5462
swim,436.7364,439.4562
swim,437.6413,440.3611
transition,438.5462,441.266
transition,439.4562,442.1709
transition,440.3611,443.0758
transition,441.266,443.9807
swim,442.1709,451.22
swim,443.0758,452.125
swim,443.9807,446.6955
swim,444.8857,447.6004
swim,445.7906,454.8397
swim,446.6955,449.4102
swim,447.6004,456.6495
swim,448.5053,451.22
swim,449.4102,452.125
swim,450.3151,459.3642
swim,451.22,453.9348
swim,452.125,454.8397
swim,453.0299,455.7446
transition,453.9348,456.6495
transition,454.8397,457.5544
transition,455.7446,458.4593
swim,456.6495,459.3642
swim,457.5544,460.2742
swim,458.4593,461.1791
transition,459.3642,462.084
swim,460.2742,462.9889
transition,461.1791,463.8988
swim,462.084,464.8088
swim,462.9889,465.7237
swim,463.8988,472.9831
swim,464.8088,467.5386
swim,465.7237,468.4435
swim,466.6287,469.3534
swim,467.5386,470.2634
swim,468.4435,471.1733
swim,469.3534,472.0782
swim,470.2634,472.9831
swim,471.1733,473.888
transition,472.0782,474.793
transition,472.9831,475.6979
swim,473.888,476.6028
transition,474.793,477.5077
transition,475.6979,484.747
transition,476.6028,485.662
transition,477.5077,486.5719
transition,478.4126,482.9372
run,479.3175,482.0323
transition,480.2224,484.747
transition,481.1274,485.662
transition,482.0323,486.5719
transition,482.9372,485.662
transition,483.8421,486.5719
swim,484.747,487.4768
swim,485.662,494.7312
swim,486.5719,495.6411
swim,487.4768,496.546
swim,488.3868,497.4509
swim,489.2917,492.0064
swim,490.1966,499.2758
swim,491.1015,500.1807
swim,492.0064,501.0856
swim,492.9113,501.9955
swim,493.8212,502.9004
swim,494.7312,503.8104
swim,495.6411,504.7203
swim,496.546,505.6303
swim,497.4509,506.5352
swim,498.3558,507.4451
swim,499.2758,508.3551
swim,500.1807,502.9004
swim,501.0856,503.8104
swim,501.9955,504.7203
swim,502.9004,505.6303
swim,503.8104,506.5352
swim,504.7203,507.4451
swim,505.6303,508.3551
transition,506.5352,509.26
transition,507.4451,510.1649
transition,508.3551,511.0698
swim,509.26,511.9747
swim,510.1649,512.8796
swim,511.0698,513.7845
swim,511.9747,514.6894
swim,512.8796,515.6044
swim,513.7845,516.5093
transition,514.6894,517.4142
transition,515.6044,518.3191
swim,516.5093,525.5584
swim,517.4142,526.4633
swim,518.3191,521.0338
swim,519.224,521.9388
transition,520.1289,522.8437
swim,521.0338,523.7486
swim,521.9388,524.6535
swim,522.8437,525.5584
swim,523.7486,532.7977
swim,524.6535,533.7026
swim,525.5584,528.2731
swim,526.4633,529.1781
swim,527.3682,530.083
transition,528.2731,530.9879
transition,529.1781,531.8928
transition,530.083,532.7977
swim,530.9879,533.7026
swim,531.8928,534.6175
swim,532.7977,535.5225
swim,533.7026,536.4274
swim,534.6175,537.3323
transition,535.5225,538.2372
transition,536.4274,539.1421
transition,537.3323,540.047
swim,538.2372,540.962
swim,539.1421,541.8668
swim,540.047,542.7718
swim,540.962,543.6817
swim,541.8668,544.5866
swim,542.7718,545.4915
swim,543.6817,546.3964
transition,544.5866,547.3013
transition,545.4915,550.016
transition,546.3964,555.4455
transition,547.3013,556.3504
transition,548.2062,557.2553
transition,549.1111,558.1602
transition,550.016,559.0651
transition,550.9209,559.97
transition,551.8259,560.8749
transition,552.7307,561.7798
transition,553.6357,562.6847
transition,554.5406,563.5896
transition,555.4455,564.4945
transition,556.3504,565.3995
transition,557.2553,566.3044
transition,558.1602,567.2093
transition,559.0651,568.1142
transition,559.97,562.6847
transition,560.8749,563.5896
swim,561.7798,564.4945
swim,562.6847,567.2093
transition,563.5896,566.3044
swim,564.4945,567.2093
bike,565.3995,568.1142
run,566.3044,569.0191
run,567.2093,569.924
run,568.1142,570.8289
bike,569.0191,571.7338
bike,569.924,572.6387
bike,570.8289,573.5436
bike,571.7338,574.4485
bike,572.6387,575.3534
bike,573.5436,576.2583
run,574.4485,577.1632
run,575.3534,578.0682
bike,576.2583,578.9731
run,577.1632,579.878
run,578.0682,580.7829
run,578.9731,581.6879
bike,579.878,582.5928
bike,580.7829,583.4977
run,581.6879,584.4027
run,582.5928,585.3076
run,583.4977,586.2125
run,584.4027,587.1175
run,585.3076,588.0225
run,586.2125,588.9274
run,587.1175,589.8324
run,588.0225,590.7373
run,588.9274,591.6423
run,589.8324,592.5473
run,590.7373,593.4522
run,591.6423,594.3572
run,592.5473,595.2621
run,593.4522,596.1671
run,594.3572,597.072
run,595.2621,597.977
run,596.1671,598.8819
run,597.072,599.7868
run,597.977,600.6918
run,598.8819,601.5967
run,599.7868,602.5016
run,600.6918,603.4065
bike,601.5967,604.3114
bike,602.5016,605.2163
bike,603.4065,606.1212
run,604.3114,607.0261
run,605.2163,607.931
run,606.1212,608.8358
bike,607.0261,609.7407
run,607.931,610.6455
run,608.8358,611.5504
run,609.7407,612.4552
run,610.6455,613.3601
run,611.5504,614.2649
run,612.4552,615.1697
run,613.3601,616.0746
bike,614.2649,616.9794
bike,615.1697,617.8843
bike,616.0746,618.7891
bike,616.9794,619.694
bike,617.8843,620.5988
transition,618.7891,627.8378
transition,619.694,628.7427
transition,620.5988,629.6476
swim,621.5037,630.5525
swim,622.4086,631.4573
swim,623.3134,632.3622
transition,624.2183,633.2671
transition,625.1232,634.1719
transition,626.0281,635.0767
transition,626.933,635.9816
transition,627.8378,636.8864
transition,628.7427,637.7912
transition,629.6476,638.7011
transition,630.5525,639.6059
transition,631.4573,640.5108
transition,632.3622,641.4156
transition,633.2671,642.3204
transition,634.1719,636.8864
transition,635.0767,637.7912
transition,635.9816,638.7011
swim,636.8864,645.9396
swim,637.7912,646.8444
swim,638.7011,647.7492
swim,639.6059,648.654
swim,640.5108,649.5588
swim,641.4156,650.4636
swim,642.3204,651.3684
transition,643.2252,645.9396
swim,644.13,646.8444
swim,645.0348,647.7492
transition,645.9396,648.654
transition,646.8444,655.8976
swim,647.7492,656.8125
transition,648.654,651.3684
swim,649.5588,652.2783
transition,650.4636,653.1831
transition,651.3684,660.432
transition,652.2783,661.3368
swim,653.1831,662.2417
swim,654.0879,663.1466
swim,654.9928,664.0515
swim,655.8976,664.9563
swim,656.8125,665.8612
swim,657.7174,666.7661
swim,658.6222,667.671
swim,659.5271,668.5759
swim,660.432,669.4808
swim,661.3368,670.3856
transition,662.2417,671.2905
transition,663.1466,672.1953
transition,664.0515,673.1002
transition,664.9563,674.0051
transition,665.8612,674.91
transition,666.7661,671.2905
swim,667.671,676.7197
swim,668.5759,677.6246
swim,669.4808,678.5295
swim,670.3856,679.4343
swim,671.2905,680.3392
swim,672.1953,681.244
swim,673.1002,682.1489
swim,674.0051,683.0537
swim,674.91,683.9585
swim,675.8149,684.8634
transition,676.7197,685.7682
transition,677.6246,686.673
transition,678.5295,687.5778
transition,679.4343,688.4826
transition,680.3392,689.3875
transition,681.244,690.2923
transition,682.1489,691.1971
transition,683.0537,692.1019
transition,683.9585,693.0068
transition,684.8634,693.9117
transition,685.7682,694.8165
transition,686.673,695.7214
transition,687.5778,692.1019
transition,688.4826,693.0068
transition,689.3875,693.9117
swim,690.2923,699.3408
swim,691.1971,700.2456
swim,692.1019,701.1505
swim,693.0068,702.0553
swim,693.9117,702.9602
transition,694.8165,703.865
transition,695.7214,704.7698
transition,696.6262,705.6746
transition,697.5311,706.5794
transition,698.4359,707.4842
transition,699.3408,708.389
transition,700.2456,709.2938
transition,701.1505,705.6746
transition,702.0553,711.1034
transition,702.9602,712.0082
transition,703.865,712.9129
transition,704.7698,713.8177
transition,705.6746,714.7225
transition,706.5794,715.6273
transition,707.4842,716.5321
transition,708.389,717.4369
transition,709.2938,718.3417
transition,710.1986,719.2464
transition,711.1034,720.1512
transition,712.0082,721.056
transition,712.9129,721.9608
transition,713.8177,722.8656
transition,714.7225,723.7704
transition,715.6273,724.6751
transition,716.5321,725.5799
transition,717.4369,726.4847
transition,718.3417,727.3894
transition,719.2464,728.2942
transition,720.1512,729.199
transition,721.056,730.1037
transition,721.9608,726.4847
transition,722.8656,727.3894
transition,723.7704,732.8181
transition,724.6751,733.7228
transition,725.5799,734.6276
transition,726.4847,735.5324
transition,727.3894,736.4372
transition,728.2942,737.342
transition,729.199,738.2468
transition,730.1037,739.1516
transition,731.0085,740.0564
transition,731.9133,740.9612
transition,732.8181,741.866
transition,733.7228,742.7708
transition,734.6276,743.6756
transition,735.5324,744.5804
transition,736.4372,745.4851
transition,737.342,746.3899
bike,738.2468,740.9612
bike,739.1516,748.1995
bike,740.0564,749.1043
bike,740.9612,750.009
bike,741.866,750.9138
bike,742.7708,745.4851
bike,743.6756,752.7234
bike,744.5804,747.2947
bike,745.4851,754.5329
bike,746.3899,755.4377
bike,747.2947,756.3425
bike,748.1995,757.2472
bike,749.1043,758.152
bike,750.009,759.0568
bike,750.9138,759.9615
bike,751.8186,756.3425
bike,752.7234,755.4377
bike,753.6281,758.152
bike,754.5329,757.2472
bike,755.4377,759.9615
bike,756.3425,760.8663
bike,757.2472,761.7711
bike,758.152,762.6759
bike,759.0568,761.7711
transition,759.9615,769.0097
transition,760.8663,769.9145
transition,761.7711,770.8193
transition,762.6759,771.7242
transition,763.5807,772.6291
transition,764.4855,773.5339
transition,765.3903,774.4388
transition,766.2952,775.3437
transition,767.2,776.2485
transition,768.1048,777.1534
transition,769.0097,778.0582
transition,769.9145,778.9631
transition,770.8193,779.868
transition,771.7242,780.7728
transition,772.6291,781.6777
bike,773.5339,776.2485
bike,774.4388,777.1534
bike,775.3437,778.0582
swim,776.2485,785.2971
transition,777.1534,786.202
transition,778.0582,787.1068
transition,778.9631,788.0117
transition,779.868,788.9166
transition,780.7728,789.8215
bike,781.6777,784.3923
bike,782.5826,785.2971
transition,783.4874,788.0117
transition,784.3923,793.4408
bike,785.2971,794.3456
bike,786.202,790.7263
bike,787.1068,796.1552
bike,788.0117,797.06
bike,788.9166,797.9648
bike,789.8215,798.8696
bike,790.7263,799.7744
bike,791.6311,800.6793
bike,792.536,801.5841
bike,793.4408,802.4889
bike,794.3456,803.3937
bike,795.2504,804.2986
bike,796.1552,805.2034
bike,797.06,806.1082
bike,797.9648,807.013
bike,798.8696,807.9179
bike,799.7744,808.8227
bike,800.6793,809.7276
bike,801.5841,810.6324
bike,802.4889,811.5373
bike,803.3937,812.4421
bike,804.2986,813.347
bike,805.2034,814.2518
bike,806.1082,815.1567
bike,807.013,816.0615
bike,807.9179,816.9664
bike,808.8227,817.8712
bike,809.7276,818.7761
bike,810.6324,819.6809
bike,811.5373,820.5858
bike,812.4421,821.4906
bike,813.347,822.3955
bike,814.2518,823.3003
bike,815.1567,824.2052
bike,816.0615,825.11
bike,816.9664,826.0148
bike,817.8712,826.9197
bike,818.7761,827.8245
bike,819.6809,828.7293
bike,820.5858,829.6341
bike,821.4906,830.539
bike,822.3955,831.4437
bike,823.3003,832.3485
bike,824.2052,833.2533
bike,825.11,834.1581
bike,826.0148,835.0629
bike,826.9197,835.9677
bike,827.8245,836.8725
bike,828.7293,837.7773
bike,829.6341,838.6821
bike,830.539,839.5869
bike,831.4437,840.4917
bike,832.3485,841.3965
bike,833.2533,842.3012
bike,834.1581,843.206
bike,835.0629,844.1108
bike,835.9677,845.0156
bike,836.8725,845.9204
bike,837.7773,846.8251
bike,838.6821,847.7299
bike,839.5869,848.6347
bike,840.4917,849.5394
bike,841.3965,850.4442
bike,842.3012,851.349
bike,843.206,852.2537
bike,844.1108,853.1585
bike,845.0156,854.0632
bike,845.9204,854.968
bike,846.8251,855.8727
bike,847.7299,856.7775
bike,848.6347,857.6822
bike,849.5394,858.5869
bike,850.4442,859.4917
bike,851.349,855.8727
bike,852.2537,856.7775
bike,853.1585,857.6822
bike,854.0632,858.5869
bike,854.968,859.4917
transition,855.8727,864.9201
transition,856.7775,865.8248
transition,857.6822,866.7296
transition,858.5869,867.6343
bike,859.4917,862.2059
bike,860.3964,863.1106
bike,861.3012,865.8248
bike,862.2059,866.7296
bike,863.1106,865.8248
bike,864.0154,866.7296
bike,864.9201,869.4438
bike,865.8248,868.539
bike,866.7296,869.4438
transition,867.6343,870.3485
transition,868.539,871.2532
bike,869.4438,872.1579
bike,870.3485,873.0627
bike,871.2532,873.9673
bike,872.1579,874.8721
bike,873.0627,875.7768
bike,873.9673,876.6815
transition,874.8721,877.5862
transition,875.7768,884.8239
bike,876.6815,881.2051
bike,877.5862,882.1098
transition,878.491,887.538
transition,879.3957,888.4427
transition,880.3004,889.3474
transition,881.2051,890.2521
transition,882.1098,891.1568
bike,883.0145,885.7286
bike,883.9192,886.6333
transition,884.8239,887.538
transition,885.7286,894.7756
transition,886.6333,895.6803
transition,887.538,896.585
transition,888.4427,897.4897
transition,889.3474,898.3943
transition,890.2521,899.299
transition,891.1568,900.2037
transition,892.0615,896.585
bike,892.9662,895.6803
transition,893.8709,896.585
transition,894.7756,897.4897
transition,895.6803,898.3943
transition,896.585,899.299
bike,897.4897,906.5364
bike,898.3943,907.4411
transition,899.299,908.3457
transition,900.2037,909.2504
transition,901.1084,910.1551
transition,902.013,911.0597
transition,902.9177,911.9644
transition,903.8224,912.8691
transition,904.7271,913.7737
transition,905.6317,914.6784
transition,906.5364,915.583
transition,907.4411,916.4877
transition,908.3457,917.3924
transition,909.2504,918.297
transition,910.1551,912.8691
bike,911.0597,913.7737
transition,911.9644,914.6784
bike,912.8691,915.583
bike,913.7737,922.8203
bike,914.6784,923.7249
bike,915.583,924.6296
bike,916.4877,925.5342
bike,917.3924,926.4389
bike,918.297,927.3435
bike,919.2017,928.2481
bike,920.1063,929.1528
bike,921.011,930.0575
bike,921.9156,930.9621
bike,922.8203,931.8668
bike,923.7249,932.7714
bike,924.6296,933.676
bike,925.5342,934.5807
bike,926.4389,935.4853
bike,927.3435,936.39
bike,928.2481,937.2946
bike,929.1528,938.1992
bike,930.0575,939.1039
bike,930.9621,940.0085
bike,931.8668,940.9132
bike,932.7714,941.8178
bike,933.676,942.7224
bike,934.5807,943.6271
bike,935.4853,944.5317
bike,936.39,945.4363
bike,937.2946,946.341
bike,938.1992,947.2456
bike,939.1039,948.1503
bike,940.0085,949.0549
bike,940.9132,949.9595
bike,941.8178,950.8641
bike,942.7224,951.7688
bike,943.6271,952.6734
bike,944.5317,953.578
bike,945.4363,954.4827
bike,946.341,955.3873
bike,947.2456,956.2919
bike,948.1503,957.1966
bike,949.0549,958.1012
bike,949.9595,959.0058
bike,950.8641,959.9104
bike,951.7688,960.8151
bike,952.6734,961.7197
bike,953.578,962.6243
bike,954.4827,963.529
bike,955.3873,964.4336
bike,956.2919,965.3382
bike,957.1966,966.2429
bike,958.1012,967.1475
bike,959.0058,968.0521
bike,959.9104,968.9567
bike,960.8151,969.8614
bike,961.7197,970.766
bike,962.6243,971.6706
bike,963.529,972.5752
bike,964.4336,973.4798
bike,965.3382,974.3844
bike,966.2429,975.289
bike,967.1475,976.1937
bike,968.0521,977.0983
bike,968.9567,978.0029
bike,969.8614,978.9075
bike,970.766,979.8122
bike,971.6706,976.1937
bike,972.5752,977.0983
bike,973.4798,978.0029
bike,974.3844,978.9075
bike,975.289,979.8122
bike,976.1937,978.9075
bike,977.0983,979.8122
bike,978.0029,982.526
bike,978.9075,983.4306
bike,979.8122,984.3352
bike,980.7167,985.2398
bike,981.6214,986.1444
bike,982.526,987.049
bike,983.4306,992.4767
bike,984.3352,993.3813
bike,985.2398,994.2859
bike,986.1444,995.1905
bike,987.049,996.0951
bike,987.9537,996.9997
bike,988.8583,997.9043
bike,989.7629,998.8089
bike,990.6675,995.1905
bike,991.5721,996.0951
bike,992.4767,996.9997
bike,993.3813,997.9043
bike,994.2859,998.8089
bike,995.1905,997.9043
